route,candidate_id,position_id,cone_deg,included_cases,IR_total,IL_total,P_total,DoCP_RminusL,DoCP_LminusR,L_fraction,R_fraction,data_source,notes
B3,RB1_J1J2_D195_T90_PSI97p5_H525,center,5.0,RB3_D195_T90_CENTER_X_T100FS;RB3_D195_T90_CENTER_Y_T100FS,1.4448006335748174e-12,5.471804665058867e-12,6.916605298633685e-12,-0.5822226160974588,0.5822226160974588,0.7911113080487294,0.20888869195127055,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,center,10.0,RB3_D195_T90_CENTER_X_T100FS;RB3_D195_T90_CENTER_Y_T100FS,5.9567317909063544e-12,2.2450150187148683e-11,2.840688197805504e-11,-0.5806134727839496,0.5806134727839496,0.7903067363919748,0.20969326360802515,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,center,20.0,RB3_D195_T90_CENTER_X_T100FS;RB3_D195_T90_CENTER_Y_T100FS,2.7546732710897376e-11,8.3538388994039e-11,1.1108512170493637e-10,-0.5040428045068567,0.5040428045068567,0.7520214022534284,0.2479785977465717,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,center,30.0,RB3_D195_T90_CENTER_X_T100FS;RB3_D195_T90_CENTER_Y_T100FS,5.837246573662977e-11,1.4015053169385275e-10,1.9852299743048252e-10,-0.4119324562679923,0.4119324562679923,0.7059662281339961,0.2940337718660039,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,5.0,RB2_D195_T90_X_PLUS_QP_X_T100FS;RB2_D195_T90_X_PLUS_QP_Y_T100FS,5.00386765762898e-13,2.6753221830212685e-12,3.1757089487841667e-12,-0.6848661046507595,0.6848661046507595,0.8424330523253797,0.15756694767462023,reused_route_b2_x_plus_qp,Reused from Route B2; x_plus_qp was not rerun in Route B3.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,10.0,RB2_D195_T90_X_PLUS_QP_X_T100FS;RB2_D195_T90_X_PLUS_QP_Y_T100FS,2.7491591800402626e-12,1.202358306624699e-11,1.4772742246287254e-11,-0.6278065190325522,0.6278065190325522,0.8139032595162761,0.18609674048372382,reused_route_b2_x_plus_qp,Reused from Route B2; x_plus_qp was not rerun in Route B3.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,20.0,RB2_D195_T90_X_PLUS_QP_X_T100FS;RB2_D195_T90_X_PLUS_QP_Y_T100FS,1.7356045410011907e-11,3.993652043387215e-11,5.7292565843884056e-11,-0.39412574199224304,0.39412574199224304,0.6970628709961215,0.3029371290038785,reused_route_b2_x_plus_qp,Reused from Route B2; x_plus_qp was not rerun in Route B3.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_plus_qp,30.0,RB2_D195_T90_X_PLUS_QP_X_T100FS;RB2_D195_T90_X_PLUS_QP_Y_T100FS,4.429906268966959e-11,6.637989737186717e-11,1.1067896006153675e-10,-0.1995034527783852,0.1995034527783852,0.5997517263891926,0.40024827361080745,reused_route_b2_x_plus_qp,Reused from Route B2; x_plus_qp was not rerun in Route B3.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,5.0,RB3_D195_T90_X_MINUS_QP_X_T100FS;RB3_D195_T90_X_MINUS_QP_Y_T100FS,7.445785292506922e-13,3.0246198372584394e-12,3.769198366509132e-12,-0.604914118680207,0.604914118680207,0.8024570593401035,0.1975429406598965,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,10.0,RB3_D195_T90_X_MINUS_QP_X_T100FS;RB3_D195_T90_X_MINUS_QP_Y_T100FS,4.296612662446343e-12,1.2097241785535199e-11,1.6393854447981542e-11,-0.47582642311730977,0.47582642311730977,0.7379132115586549,0.2620867884413451,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,20.0,RB3_D195_T90_X_MINUS_QP_X_T100FS;RB3_D195_T90_X_MINUS_QP_Y_T100FS,1.6978543380600303e-11,4.349768551870722e-11,6.047622889930753e-11,-0.4385052213202826,0.4385052213202826,0.7192526106601412,0.28074738933985866,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
B3,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,30.0,RB3_D195_T90_X_MINUS_QP_X_T100FS;RB3_D195_T90_X_MINUS_QP_Y_T100FS,3.340008112209032e-11,7.750041691370438e-11,1.1090049803579469e-10,-0.39765678759512924,0.39765678759512924,0.6988283937975647,0.3011716062024354,new_route_b3,Incoherent x/y dipole power sum only; no coherent field addition.
