position_id,cone_deg,baseline_DoCP_RminusL,route_b3_DoCP_RminusL,delta_DoCP_RminusL,baseline_L_fraction,route_b3_L_fraction,delta_L_fraction,baseline_total_cone_power,route_b3_total_cone_power,power_ratio_route_over_baseline,passes_position_threshold,notes
center,5.0,-0.6126280083111246,-0.5822226160974588,0.030405392213665783,0.8063140041555623,0.7911113080487294,-0.015202696106832891,6.480629016197926e-12,6.916605298633685e-12,1.067273760208471,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
center,10.0,-0.5923463051135907,-0.5806134727839496,0.011732832329641063,0.7961731525567953,0.7903067363919748,-0.0058664161648205315,2.6725571555034168e-11,2.840688197805504e-11,1.062910176478683,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
center,20.0,-0.47167557990093073,-0.5040428045068567,-0.03236722460592595,0.7358377899504653,0.7520214022534284,0.016183612302963057,1.0587216332040106e-10,1.1108512170493637e-10,1.0492382343105555,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
center,30.0,-0.3938584794995934,-0.4119324562679923,-0.01807397676839889,0.6969292397497967,0.7059662281339961,0.009036988384199418,1.9190883325111976e-10,1.9852299743048252e-10,1.0344651367386923,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_plus_qp,5.0,0.055557640429547105,-0.6848661046507595,-0.7404237450803066,0.47222117978522643,0.8424330523253797,0.37021187254015325,4.339416109302279e-12,3.1757089487841667e-12,0.7318286305792369,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_plus_qp,10.0,0.010626496443591553,-0.6278065190325522,-0.6384330154761438,0.4946867517782042,0.8139032595162761,0.31921650773807186,1.945619545342366e-11,1.4772742246287254e-11,0.759282167042978,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_plus_qp,20.0,0.03189539221049794,-0.39412574199224304,-0.42602113420274096,0.484052303894751,0.6970628709961215,0.2130105671013705,7.443422428323337e-11,5.7292565843884056e-11,0.7697073005809433,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_plus_qp,30.0,0.060278031869299774,-0.1995034527783852,-0.25978148464768497,0.4698609840653501,0.5997517263891926,0.1298907423238425,1.3744321704931497e-10,1.1067896006153675e-10,0.8052704414058125,no,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_minus_qp,5.0,-0.45600354433368234,-0.604914118680207,-0.1489105743465246,0.7280017721668411,0.8024570593401035,0.07445528717326233,6.041943592956929e-12,3.769198366509132e-12,0.6238387215171741,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_minus_qp,10.0,-0.4357801491319537,-0.47582642311730977,-0.040046273985356096,0.7178900745659769,0.7379132115586549,0.020023136992677992,2.2217474374175316e-11,1.6393854447981542e-11,0.7378811007896149,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_minus_qp,20.0,-0.3801250939389637,-0.4385052213202826,-0.05838012738131887,0.6900625469694819,0.7192526106601412,0.02919006369065935,7.058433050195453e-11,6.047622889930753e-11,0.856793972107349,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
x_minus_qp,30.0,-0.32408572726162926,-0.39765678759512924,-0.07357106033349997,0.6620428636308147,0.6988283937975647,0.03678553016675001,1.1981856355196292e-10,1.1090049803579469e-10,0.9255702517890674,yes,Baseline is frozen D182p5/T70 x-line result; Route B3 uses D195/T90 candidate.
