case_id,candidate_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,L_fraction,R_fraction,total_cone_power,extraction_status,monitor_names,E_components_used,notes,route,data_source
RB3_D195_T90_CENTER_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_X_T100FS.fsp,5.0,1.0377009682863548e-12,2.8309726909843036e-12,-0.4635365710934701,0.4635365710934701,0.731768285546735,0.26823171445326494,3.868673659270659e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_X_T100FS.fsp,10.0,4.03566088552733e-12,1.3333313523405024e-11,-0.5353023396186354,0.5353023396186354,0.7676511698093177,0.23234883019068228,1.7368974408932355e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_X_T100FS.fsp,20.0,1.4309518713347598e-11,5.612664821392342e-11,-0.5936883184423447,0.5936883184423447,0.7968441592211724,0.20315584077882767,7.043616692727102e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_X_T100FS.fsp,30.0,2.4206163152146046e-11,9.662523065179828e-11,-0.5993398339603382,0.5993398339603382,0.799669916980169,0.20033008301983085,1.2083139380394434e-10,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_Y_T100FS.fsp,5.0,4.070996652884625e-13,2.6408319740745635e-12,-0.7328682441358556,0.7328682441358556,0.8664341220679278,0.13356587793207214,3.047931639363026e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_Y_T100FS.fsp,10.0,1.9210709053790244e-12,9.116836663743657e-12,-0.6519139350735268,0.6519139350735268,0.8259569675367634,0.17404303246323666,1.1037907569122681e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_Y_T100FS.fsp,20.0,1.323721399754978e-11,2.741174078011557e-11,-0.34870581199677025,0.34870581199677025,0.6743529059983852,0.32564709400161485,4.064895477766535e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_CENTER_Y_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_CENTER_Y_T100FS.fsp,30.0,3.416630258448373e-11,4.352530104205447e-11,-0.12046344805236917,0.12046344805236917,0.5602317240261845,0.4397682759738154,7.76916036265382e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_X_T100FS.fsp,5.0,3.68961870256213e-13,1.7937931125342106e-12,-0.6588038190251472,0.6588038190251472,0.8294019095125736,0.17059809048742638,2.1627549827904237e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
RB3_D195_T90_X_MINUS_QP_X_T100FS,RB1_J1J2_D195_T90_PSI97p5_H525,x_minus_qp,x,-107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b3_d195t90_xline_validation\_saved_fsp\RB3_D195_T90_X_MINUS_QP_X_T100FS.fsp,10.0,1.8864636046336078e-12,7.090033832551835e-12,-0.5796882653096143,0.5796882653096143,0.7898441326548071,0.2101558673451929,8.976497437185442e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B3 finite-patch minimal x-line validation; incoherent averaging done at position level,B3,new_route_b3
