angle_deg,normalized_intensity
-90.0,0.026231343823571052
-87.43680027996103,0.03300494792696023
-86.37478578672382,0.03628372007963172
-85.55966694730681,0.03900283245592055
-84.87231698093376,0.04143656880467558
-84.26659730796267,0.04368962335666627
-83.71884730024726,0.04581476982861054
-83.21501265029949,0.0478427278644261
-82.74593696669078,0.04979304799523925
-82.30526072729027,0.0516789520875823
-81.8883539858024,0.05350978427441119
-81.49172179461122,0.05529237230583512
-81.11264914981503,0.057031838326849105
-80.74897712783695,0.05873210886870626
-80.3989554243684,0.06039625007430096
-80.06114165487263,0.06202669616286693
-79.73433047718748,0.06362540989872446
-79.41750240380581,0.06519399819055112
-79.10978600479763,0.06673379715982974
-78.81042945378644,0.06824593586728005
-78.51877874041672,0.06973138475741787
-78.23426073431969,0.07119099292023172
-77.95636984216821,0.0726255170055041
-77.68465736788471,0.07403564379142714
-77.4187229353893,0.07542200784685645
-77.15820750531545,0.07678520534010673
-76.90278763795689,0.07812580477700386
-76.65217074095708,0.07944435525911495
-76.40609110272075,0.08074139271504012
-76.16430655838356,0.08201744445707884
-75.92659566925781,0.08327303234147435
-75.6927553222919,0.08450867475529135
-75.4625986755434,0.08572488761155965
-75.23595339059713,0.08692218450292767
-75.01266010441917,0.08810107614011042
-74.79257110216237,0.08926206918296835
-74.57554915954202,0.0904056645577392
-74.36146652903308,0.09153235534274877
-74.15020404863631,0.09264262429607838
-73.94165035557546,0.0937369410915941
-73.73570119021146,0.09481575932402247
-73.53225877783653,0.09587951333905358
-73.33123127795712,0.09692861494049503
-73.13253229227459,0.09796345002312942
-72.93608042389383,0.09898437517695469
-72.74179888138863,0.09999171430580775
-72.54961512226853,0.1009857553009095
-72.35946053115805,0.10196674680751783
-72.17127012864601,0.10293489512062189
-71.98498230730613,0.10389036124336974
-71.80053859185354,0.10483325813970139
-71.61788342079336,0.10576364821040603
-71.43696394725387,0.10668154101953553
-71.25772985698381,0.10758689129577265
-71.08013320173984,0.10847959723096498
-70.90412824650303,0.10935949909558415
-70.72967132914732,0.11022637818837829
-70.55672073134139,0.1110799561349288
-70.38523655960435,0.11191989454722871
