case_id,tolerance_type,tolerance_pass,delta_DoCP,delta_L_fraction,IL_Rin_ratio,ratio_relative,x_bias_abs_nm,note
TOL_J1_XP2,relative_x_offset,yes,0.00026164781899995493,-0.00013082390899998853,1.0046036213261924,0.9625061545174944,2,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J1_XM2,relative_x_offset,yes,-0.0003939650659999794,0.0001969825330000452,0.9960283780324567,1.0622867984206223,2,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J2_XP2,relative_x_offset,yes,-0.000248148342000043,0.00012407417199999937,0.9970060004281875,1.038351655371246,2,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J2_XM2,relative_x_offset,yes,4.6259878999976856e-05,-2.312993899999949e-05,1.0167615757037143,0.9931606251935488,2,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J1_YP2,relative_y_offset,yes,0.0013095733229999684,-0.0006547866609999398,1.0002767624048914,0.8367688345573584,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J1_YM2,relative_y_offset,yes,0.0008369826130000257,-0.0004184913059999129,0.974474578173639,0.8891680382010952,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J2_YP2,relative_y_offset,yes,0.00015068002100004918,-7.534000999998014e-05,0.9869016395063784,0.9780600139776453,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J2_YM2,relative_y_offset,yes,0.0005510437800000378,-0.0002755218899999079,1.0269155230202933,0.9241701075038206,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J1_ROT_P1,rotation,yes,-0.00030441394000002564,0.0001522069710000462,1.0012166364929331,1.04745888609416,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J1_ROT_M1,rotation,yes,0.0009782799249999918,-0.0004891399619999515,0.9852227614432493,0.8728290603890557,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J2_ROT_P1,rotation,yes,-0.0014162874709999773,0.0007081437360000331,1.0483119820737057,1.2669148264115757,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_J2_ROT_M1,rotation,yes,-0.0003996347319999982,0.0001998173670000325,0.9757539792583181,1.0632396821718022,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_SIZE_ALL_P2,uniform_size,no,0.028866549504000028,-0.01443327475099998,0.254699575579529,0.18655800885428134,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
TOL_SIZE_ALL_M2,uniform_size,yes,0.012523489226999973,-0.006261744612999998,1.0158662589434868,0.34769882827981446,0,Positive delta_DoCP means less-negative DoCP and therefore degradation of L-output dominance.
