case_id,tolerance_type,status,IR_Rin,IL_Rin,DoCP_RminusL_for_Rin,L_fraction_for_Rin,IR_Lin,IL_Lin,target_to_Rin_opposite_ratio,target_to_all_other_ratio,x_bias_abs_nm,fabrication_integer_ready,tolerance_pass,note
TOL_NOMINAL_D194_T90_PSI97,nominal_reference_reused,reused_b4_1,0.00322235050439,0.952912148973,-0.993259629255,0.996629814627,0.206628624545,0.00289240401387,295.719583476,4.47916242172,1.18790739517e-14,true,reference,Nominal B4-1 metric reused; nominal FSP not rerun.
TOL_J1_XP2,relative_x_offset,ok,0.00336328757037,0.957298995664,-0.992997981436,0.996498990718,0.204169275144,0.00302734599908,284.631919107,4.54644476963,2,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J1_XM2,relative_x_offset,ok,0.00302136160509,0.949127542149,-0.993653594321,0.99682679716,0.220312421684,0.00268948800859,314.139009561,4.19924699214,2,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J2_XP2,relative_x_offset,ok,0.00309404118706,0.950059130407,-0.993507777597,0.996753888799,0.217000053041,0.00276532827885,307.060919028,4.26304223407,2,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J2_XM2,relative_x_offset,ok,0.00329892475921,0.968884458097,-0.993213369376,0.996606684688,0.200997680614,0.00299041765953,293.697046407,4.67412018332,2,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J1_YP2,relative_y_offset,ok,0.00385201049173,0.953175879231,-0.991950055932,0.995975027966,0.2080837876,0.00352857308822,247.448931221,4.42382132142,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J1_YM2,relative_y_offset,ok,0.00353150193619,0.928588664407,-0.992422646642,0.996211323321,0.211520787053,0.00308647817582,262.944401897,4.25687133229,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J2_YP2,relative_y_offset,ok,0.00325148043106,0.940430562127,-0.993108949234,0.996554474617,0.229478453827,0.00286450328081,289.231499948,3.991735,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J2_YM2,relative_y_offset,ok,0.00358059812443,0.978560277855,-0.992708585475,0.996354292737,0.197576045716,0.00332086358754,273.295199252,4.78566219906,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J1_ROT_P1,rotation,ok,0.00308009314393,0.954071496668,-0.993564043195,0.996782021598,0.202039705945,0.00265925357425,309.754105504,4.59175977771,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J1_ROT_M1,rotation,ok,0.0036372907438,0.938830738824,-0.99228134933,0.996140674665,0.219961252761,0.00329790531874,258.112646184,4.13770574061,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J2_ROT_P1,rotation,ok,0.00266634234108,0.998949223632,-0.994675916726,0.997337958363,0.184590240879,0.00241513456849,374.651524766,5.26672735018,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_J2_ROT_M1,rotation,ok,0.00295720840743,0.929807821244,-0.993659263987,0.996829631994,0.243200562254,0.00264700428682,314.420795947,3.73709797746,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_SIZE_ALL_P2,uniform_size,ok,0.00439933568586,0.242706319908,-0.964393079751,0.982196539876,0.293362228091,0.00476360439058,55.1688566725,0.802268192687,0,true,no,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
TOL_SIZE_ALL_M2,uniform_size,ok,0.00941469135253,0.968031299879,-0.980736140028,0.990368070014,0.0349838743234,0.011593475621,102.821352674,17.2887302812,0,true,yes,"Periodic zeroth-order unit-cell complex J_xy converted to calibrated +z R/L basis; T_output,input."
