case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_m2500_nm,x_-2500_nm,-2500.0,-90.0,0.0018417964911976465,2.1054672500925273e-09
x_m2500_nm,x_-2500_nm,-2500.0,-85.72843556204816,0.0020746708183413563,2.371679761372525e-09
x_m2500_nm,x_-2500_nm,-2500.0,-83.9576949792484,0.002793752226425606,3.1937045410414847e-09
x_m2500_nm,x_-2500_nm,-2500.0,-82.59800031228691,0.004562991894906638,5.216227766248144e-09
x_m2500_nm,x_-2500_nm,-2500.0,-81.45092116947839,0.007616006643698164,8.706310735974151e-09
x_m2500_nm,x_-2500_nm,-2500.0,-80.43961630560166,0.0119388415668295,1.3648000766174437e-08
x_m2500_nm,x_-2500_nm,-2500.0,-79.52468615677056,0.01726429190453592,1.9735840183624935e-08
x_m2500_nm,x_-2500_nm,-2500.0,-78.68273096925384,0.023111413029204702,2.6420032543720598e-08
x_m2500_nm,x_-2500_nm,-2500.0,-77.89850796817653,0.02886449193566,3.299671964385901e-08
x_m2500_nm,x_-2500_nm,-2500.0,-77.16143185901595,0.033876370361025185,3.872609633476037e-08
x_m2500_nm,x_-2500_nm,-2500.0,-76.46379726261885,0.03758154537812089,4.296170254404534e-08
x_m2500_nm,x_-2500_nm,-2500.0,-75.79978851788427,0.03960801147952342,4.5278276622841245e-08
x_m2500_nm,x_-2500_nm,-2500.0,-75.16488841802426,0.03987783905770389,4.5586732595988056e-08
x_m2500_nm,x_-2500_nm,-2500.0,-74.55550544049363,0.03868246943649466,4.4220234396409576e-08
x_m2500_nm,x_-2500_nm,-2500.0,-73.96872821518818,0.036711944261238236,4.19676097216349e-08
x_m2500_nm,x_-2500_nm,-2500.0,-73.40215786413346,0.03501404360285336,4.002663836718559e-08
x_m2500_nm,x_-2500_nm,-2500.0,-72.85379000110822,0.0348662438406091,3.9857679657325955e-08
x_m2500_nm,x_-2500_nm,-2500.0,-72.32192951701641,0.037563116316390845,4.294063518611086e-08
x_m2500_nm,x_-2500_nm,-2500.0,-71.80512766123324,0.04414999652107903,5.047049020404263e-08
x_m2500_nm,x_-2500_nm,-2500.0,-71.30213467876051,0.055160047162499615,6.305673475286214e-08
x_m2500_nm,x_-2500_nm,-2500.0,-70.81186354627908,0.07042397257994154,8.050583688106797e-08
x_m2500_nm,x_-2500_nm,-2500.0,-70.3333617849586,0.0890114991091044,1.017543453641796e-07
x_m2500_nm,x_-2500_nm,-2500.0,-69.86578925473881,0.10933191922693332,1.249838277042124e-07
x_m2500_nm,x_-2500_nm,-2500.0,-69.40840044837364,0.12937753161928836,1.4789916096815407e-07
x_m2500_nm,x_-2500_nm,-2500.0,-68.96053021868278,0.1470542901108495,1.6810651627024592e-07
x_m2500_nm,x_-2500_nm,-2500.0,-68.52158215891899,0.16052282452164357,1.835032000212457e-07
x_m2500_nm,x_-2500_nm,-2500.0,-68.09101905735335,0.1684770519552505,1.9259615108358418e-07
x_m2500_nm,x_-2500_nm,-2500.0,-67.6683549907785,0.17031318343835994,1.946951423255736e-07
x_m2500_nm,x_-2500_nm,-2500.0,-67.25314872563517,0.1661768999154129,1.899667103102648e-07
x_m2500_nm,x_-2500_nm,-2500.0,-66.84499817181077,0.15690618455316246,1.7936880349839148e-07
x_m2500_nm,x_-2500_nm,-2500.0,-66.44353569089878,0.14390155347478356,1.6450243527262858e-07
x_m2500_nm,x_-2500_nm,-2500.0,-66.04842410335634,0.12895287084370627,1.4741370594657045e-07
x_m2500_nm,x_-2500_nm,-2500.0,-65.65935327139816,0.11403981534116636,1.3036570411277802e-07
x_m2500_nm,x_-2500_nm,-2500.0,-65.2760371593185,0.10111260703087148,1.1558784246382288e-07
x_m2500_nm,x_-2500_nm,-2500.0,-64.89821129217424,0.09185952105941798,1.0501008885841911e-07
x_m2500_nm,x_-2500_nm,-2500.0,-64.52563054878567,0.08747931461562537,1.0000281402641383e-07
x_m2500_nm,x_-2500_nm,-2500.0,-64.15806723683288,0.08849311803462662,1.0116175308778154e-07
x_m2500_nm,x_-2500_nm,-2500.0,-63.79530940720082,0.09464030436566269,1.0818896785448835e-07
x_m2500_nm,x_-2500_nm,-2500.0,-63.437159372209436,0.10489687059294345,1.1991385949867997e-07
x_m2500_nm,x_-2500_nm,-2500.0,-63.083432398381795,0.11763069461373936,1.3447065205006192e-07
x_m2500_nm,x_-2500_nm,-2500.0,-62.73395554926719,0.1308724783299031,1.4960812357877676e-07
x_m2500_nm,x_-2500_nm,-2500.0,-62.38856665779405,0.14264733483517428,1.6306866325559331e-07
x_m2500_nm,x_-2500_nm,-2500.0,-62.04711341086486,0.15129326432104187,1.729523401254881e-07
x_m2500_nm,x_-2500_nm,-2500.0,-61.70945253156713,0.15569684726086214,1.779863380221986e-07
x_m2500_nm,x_-2500_nm,-2500.0,-61.37544904657465,0.15540188985114076,1.776491546421083e-07
x_m2500_nm,x_-2500_nm,-2500.0,-61.04497562814016,0.1505837905677888,1.7214129842820308e-07
x_m2500_nm,x_-2500_nm,-2500.0,-60.71791200160444,0.14191765551941302,1.622345233765417e-07
x_m2500_nm,x_-2500_nm,-2500.0,-60.39414441062303,0.13039031847952795,1.4905693794066412e-07
x_m2500_nm,x_-2500_nm,-2500.0,-60.07356513338576,0.11711035180180683,1.3387581719475574e-07
x_m2500_nm,x_-2500_nm,-2500.0,-59.756072044011056,0.10315808610477158,1.1792615140372416e-07
x_m2500_nm,x_-2500_nm,-2500.0,-59.44156821406514,0.08949679623682187,1.0230911741085055e-07
x_m2500_nm,x_-2500_nm,-2500.0,-59.12996154981026,0.07694486360665233,8.796025573992572e-08
x_m2500_nm,x_-2500_nm,-2500.0,-58.821164461344075,0.06619287920809823,7.566902208145519e-08
x_m2500_nm,x_-2500_nm,-2500.0,-58.515093560269946,0.05784157077759515,6.612214408495511e-08
x_m2500_nm,x_-2500_nm,-2500.0,-58.21166938294839,0.052435423119433,5.994205475487758e-08
x_m2500_nm,x_-2500_nm,-2500.0,-57.910816136734034,0.05047112995476851,5.769655426253362e-08
x_m2500_nm,x_-2500_nm,-2500.0,-57.612461466907504,0.05236820612981349,5.986521501119793e-08
x_m2500_nm,x_-2500_nm,-2500.0,-57.316536242276875,0.058400444336889526,6.676102573211896e-08
x_m2500_nm,x_-2500_nm,-2500.0,-57.02297435765334,0.06860027797563495,7.842106297586785e-08
x_m2500_nm,x_-2500_nm,-2500.0,-56.731712551606556,0.08266085837648164,9.449454975508591e-08
x_m2500_nm,x_-2500_nm,-2500.0,-56.44269023807929,0.09986854547151322,1.1416568161008784e-07
x_m2500_nm,x_-2500_nm,-2500.0,-56.155849350595894,0.11909723857646778,1.3614714578816096e-07
x_m2500_nm,x_-2500_nm,-2500.0,-55.871134197931724,0.13888356521835643,1.5876607406999318e-07
x_m2500_nm,x_-2500_nm,-2500.0,-55.58849133023055,0.15758068208513715,1.8013986179426078e-07
x_m2500_nm,x_-2500_nm,-2500.0,-55.30786941466012,0.173564902181739,1.984123756645538e-07
x_m2500_nm,x_-2500_nm,-2500.0,-55.029219119788785,0.1854521480406656,2.1200139430444333e-07
x_m2500_nm,x_-2500_nm,-2500.0,-54.75249300794739,0.19227725149722463,2.1980357650804507e-07
x_m2500_nm,x_-2500_nm,-2500.0,-54.4776454349126,0.19360025394493338,2.2131597939227017e-07
x_m2500_nm,x_-2500_nm,-2500.0,-54.20463245631241,0.18952578871985126,2.1665821555459834e-07
x_m2500_nm,x_-2500_nm,-2500.0,-53.933411740211646,0.1806456064936781,2.0650675042725224e-07
x_m2500_nm,x_-2500_nm,-2500.0,-53.663942485386066,0.16793112274136157,1.9197206688850328e-07
x_m2500_nm,x_-2500_nm,-2500.0,-53.39618534483903,0.15260704655851728,1.7445420283832185e-07
x_m2500_nm,x_-2500_nm,-2500.0,-53.13010235415597,0.1360292951547445,1.5550318798536029e-07
x_m2500_nm,x_-2500_nm,-2500.0,-52.865656864327825,0.11957650357486985,1.3669502214859154e-07
