attempt_id,case_id,entered_utc,geometry_hash_sha256,input_polarization,physical_contract_sha256,pre_fsp_sha256,solver_entered,wavelengths_nm
LPML_INV_B0_GRA_9e075ededc76_x,LPML_INV_B0_GRA_9e075ededc76,1786171104.7378595,0902ce9b8d170da7e500861cb8b08d16da8a492a4a4f22df946b3bef14be5986,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,7f9fef0a1ab28989dfb7ff20c8641c53e8ace4c4780acc4d936d23d2220b658d,True,[450.0]
LPML_INV_B0_GRA_71b7770452e7_x,LPML_INV_B0_GRA_71b7770452e7,1786171125.999096,ed29515a2156f2add6bf1d5c447cfef24144469cfbf9563f8e7f09d36b202645,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,464f4c1219cb991fe67c400aff4c37821be5276d4f4f21579abc1b70148759eb,True,[450.0]
LPML_INV_B0_DER_41bac671f444_x,LPML_INV_B0_DER_41bac671f444,1786171147.146598,3832835c9ac242c7be6061f77573cd7bf84c03dce3d759b8e43782a5d4742f49,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,db0e6bc2491bc288b8a96df29df4ebc1a5e7ae79176bedb20d31ab71c23fa15b,True,[450.0]
LPML_INV_B0_DER_483c7b8e72d1_x,LPML_INV_B0_DER_483c7b8e72d1,1786171168.5485737,10a558a82c90303ee68232d74efea112099ea09d8cbf4775b9e6858f400c53b6,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,6977224224e0578abb5406c930294a70236695476640c11d86f1c0202a3a1de9,True,[450.0]
LPML_INV_B0_GRA_590ad651d09c_x,LPML_INV_B0_GRA_590ad651d09c,1786171187.8953662,7a42af636796bf65eefdbd91d7b60c6027cad9cfdf95a19ad93875bb8ac90ed7,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,7d8b5cdf7b59626aec3198d084e6a0dcabe77873405a55e3917b13770f919c36,True,[450.0]
LPML_INV_B0_GRA_30168dbc66e4_x,LPML_INV_B0_GRA_30168dbc66e4,1786171209.1354952,a72334b7266a983cf7e3ca51007373ea850ec8e30a12fc6a64afc3581f65ece9,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,cbf55be6f6adb4174691e522c9c2a002264de4697e1ba9575cfd773d4c400d48,True,[450.0]
LPML_INV_B1_GRA_c4219b9eaa04_x,LPML_INV_B1_GRA_c4219b9eaa04,1786171230.2676759,a56a50d1345eb2b4c6bfd6260c46e53afae0e3f675c1383ac0f17f09bdedd1eb,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,eea7be86c77745c993bdfa9ec6e596c6ce38c1d7e0427f166a53abb07de93abc,True,[450.0]
LPML_INV_B1_GRA_012d91036d7d_x,LPML_INV_B1_GRA_012d91036d7d,1786171251.5098486,d42fb192a27114c75946a779e95b84a9635741970c164d331424ae50ca7f9735,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,556bc5bf1a7b7912f938389b1b293f63f50e9947ead6e6473a5d3c6fc63fd5c9,True,[450.0]
LPML_INV_B1_GRA_c89f98bf4d71_x,LPML_INV_B1_GRA_c89f98bf4d71,1786171272.6843717,f74a68a899a587d22645d7fb081303d8ce03d9355a859c0dde03a95015ab354c,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,ee19f64f37795cb54cbf9afec7e0a53ed37d4c5a5cdb945e359e675e7325d32b,True,[450.0]
LPML_INV_B1_GRA_464431e7fc00_x,LPML_INV_B1_GRA_464431e7fc00,1786171293.9603584,d48560963cabb14e3fdcf354be1d2b6ecc4fa8e890bc57af25d0cef867f61003,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,c30c2df4ca07f9f365aa2377668c10193e4012ce5d3f2191868f4b31a7200327,True,[450.0]
LPML_INV_B1_DER_28e629198bb5_x,LPML_INV_B1_DER_28e629198bb5,1786171315.2128243,825c1acb884670c9adc43b03c6f86e7ac6d3e2becc613a089e3c348cd759e36f,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,d389c4c5df4f9d7bd0dba90b56063a90fe9d6ce85751251e9c1adc8848be64a7,True,[450.0]
LPML_INV_B1_GRA_78e4d56686f5_x,LPML_INV_B1_GRA_78e4d56686f5,1786171336.3717532,719d15ec806b53073dd1d5cba0329434798a309645c09cb6d0e984509db7eb75,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,d6836e664b4eff66f2d4d8128af7e54384b48b0eaed23745e3adf8a2e45a7875,True,[450.0]
LPML_INV_B2_DER_b29eb0a30d37_x,LPML_INV_B2_DER_b29eb0a30d37,1786171357.5416145,4ab0386e6418783b7e6b53c7a55269a1c989624241f992f5ff8f0175725826f2,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,2c7c019bb37205115487531f8d2aa598959c353c4e5ceb45755cb72fbb146be4,True,[450.0]
LPML_INV_B2_DER_887193d2b26e_x,LPML_INV_B2_DER_887193d2b26e,1786171378.6612225,e44d7eb9bc02fe0fed0f41981f2f0239d0ca1eba21511872ec767905c7e14a5b,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,c69227d456594bcfeab4cdd04209db8096abb88fb26b8f7474c354dfb1bc9705,True,[450.0]
LPML_INV_B2_DER_efda342ea028_x,LPML_INV_B2_DER_efda342ea028,1786171399.7795582,2a64bf1a1f1c557393943c7009cadab3f1e7c404a6bc606675a16b01d9c9fd18,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,44f635cc56efff074f958e0cf38d4b807cd6e238b08fd74753740d2031c8f007,True,[450.0]
LPML_INV_B2_DER_1c4c70e363d7_x,LPML_INV_B2_DER_1c4c70e363d7,1786171419.170267,17bde7ad75b47ea506f88c1b8c21bcdb15392421df862949bbada11c23d8685d,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,6afbb6af5eea83c2b5e8e032d9fb439ca74e5d8264eff0e18ff5630efcb14901,True,[450.0]
LPML_INV_B2_DER_12be3c1d9a57_x,LPML_INV_B2_DER_12be3c1d9a57,1786171440.2799926,ae013ed48905a04f9757ddbe7a29c25cedd77c15ef8c5fb507d91969d03ff5f6,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,d9f2443abafa86e4edc041bfe6eaccd14687779ebfe7c0a075d9c82a3e3d0b8d,True,[450.0]
LPML_INV_B2_DER_645b1376ee7c_x,LPML_INV_B2_DER_645b1376ee7c,1786171459.7100685,570e5769b8e5dc64522cae47e0788e2c599fa17c9a05eca3cf36c0dc969de5c7,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,74073ab1035e76e54c69192b6b704f4f09cf7bbfa5a2ccecf51fc34a3748898c,True,[450.0]
LPML_INV_B3_DER_ae6a205f794c_x,LPML_INV_B3_DER_ae6a205f794c,1786171478.8443468,03cf2be9690df3daa46d26326e642d759ea1660d2357067199c81c1ea129c42a,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,2d3a03f3749c25b2ae7bd37bd78836e5208374187f73e46057f44894a89d5f24,True,[450.0]
LPML_INV_B3_DER_c6034e02ce52_x,LPML_INV_B3_DER_c6034e02ce52,1786171500.014945,4a7661e49cb3047e912b73c5d6bb71393baed1691e1c08f3dc6c87cb1de8ea70,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,36b28ae04aa49a6b745e4714f24e4c0cc4413023892e42cd166f7f4d0c49207e,True,[450.0]
LPML_INV_B3_DER_1a143aaeb4c4_x,LPML_INV_B3_DER_1a143aaeb4c4,1786171521.2599235,1ba9fb1c5cb0e50b39a7c07314559281900c57f77ab2f92996c24e5bf240443b,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,1e1809147cf97916714399fc912fb8ce4bcd902ac781e7b42b2bb3e6142c3f09,True,[450.0]
LPML_INV_B3_DER_e74126c376f7_x,LPML_INV_B3_DER_e74126c376f7,1786171542.3959594,0b0560ef3dd59c23ed45bbfcbdbbcc882e424f3def9493fa060f72437fe4abfc,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,3896116d9937a8c5624e6b6f238e98532c2475b673579e1a9e4eb205a9c41845,True,[450.0]
LPML_INV_B3_DER_a37ca6b0686f_x,LPML_INV_B3_DER_a37ca6b0686f,1786171563.532213,0d770aa1d0a3214ee2c8559ace4514856ff84ebd91da4dc6272f175afd68ad08,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,7820074bf2ea72ef9a1327e35dface0907d5ab2f3765ea9562614912e8bc62c1,True,[450.0]
LPML_INV_B3_DER_ea265a89dcd0_x,LPML_INV_B3_DER_ea265a89dcd0,1786171584.7531333,f99bfd37497c11eacd23ec1352a0a193f0f133bc24d3c4678b9e4c56dd34d55c,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,a501c0d244a64b3ce299344e1d2a93b2549601bc4d8d18c6f973b74cd46e495b,True,[450.0]
LPML_INV_B4_DER_f02e0a4f0ac7_x,LPML_INV_B4_DER_f02e0a4f0ac7,1786171606.0239675,948f66715140b2d48d2d54516e7b47e227ebbad4bfea4c35fc0d3ca0a504f6ad,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,500d22e017536de455cb3731573c52871c57ad68339ed7cd5ba05c012fc337b2,True,[450.0]
LPML_INV_B4_DER_70702c511de7_x,LPML_INV_B4_DER_70702c511de7,1786171627.3065972,84844c67a8315f0e02eb78a8e53757698ff57ea2b3fffcc995484960eb78befe,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,3064cbcd416bd9c5ae5add83121a1e784210c66a0a0778834d064a751f0152d8,True,[450.0]
LPML_INV_B4_GRA_002a5696d677_x,LPML_INV_B4_GRA_002a5696d677,1786171648.480777,d6ef461cffa58e843992aef85410de433701141f8d95b49158651b6122fb29de,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,14c34b944ef09358ed4fd2a22676d25880b7857ebaded89d45a03d096f40a48b,True,[450.0]
LPML_INV_B4_DER_5c768f49afc7_x,LPML_INV_B4_DER_5c768f49afc7,1786171669.5943286,cd93cc3ab0c91c56b55ba04c9fff2242e962300c6df79b2a76deb30d56948255,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,ac5b7a2b4cb23a59fb026b63237a6290220d234cfd928fd6883fa5141440850b,True,[450.0]
LPML_INV_B4_DER_940209225565_x,LPML_INV_B4_DER_940209225565,1786171690.8445706,85e10ec87a5656aa0651c4b16998e4781227fa3559b91ec4a1d1e420692575c0,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,f8ca141f4b2bb1bc18ad8dd4b15b64b3a5cccecd283859b6d7282b48f66bb94c,True,[450.0]
LPML_INV_B4_DER_6603cd5211b7_x,LPML_INV_B4_DER_6603cd5211b7,1786171712.229345,500080b815bb40106cd1bbdfe2a1f3583cc9f7091d7fc55c83653e7775dddfdc,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,897f4de6a824ecccff63e2842e2e6be24ca6260dfe52cb76c2613f8c7c16783a,True,[450.0]
LPML_INV_B5_GRA_14f392011ec0_x,LPML_INV_B5_GRA_14f392011ec0,1786171733.414218,76a2ad5ed5d38470bf39fd3d3604ae67443b7b7eb8ec828766607e596db47ec9,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,da39e4c764d24e7f31364624ec42a02d8fc0c937957b7b12d428c1bcfbab53f0,True,[450.0]
LPML_INV_B5_DER_368faa1d6d2f_x,LPML_INV_B5_DER_368faa1d6d2f,1786171754.538486,14bbe4fc7057d66edb5e652ab0099246b28f17084da7c000a89078b5d9505064,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,fef1cb5612c6120b690b2255b5fab6deb226051408a88407b6bf6aa55f97e4e4,True,[450.0]
LPML_INV_B5_DER_46a70a062adf_x,LPML_INV_B5_DER_46a70a062adf,1786171775.6599488,d68c24f6b7a71f040eecc657c02201237d15d34bdda44ee05e205c55e86954ae,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,49a8a650c36b93a8ce5340503b05b29319692ed40f40fc1b0270b8aec4fa6255,True,[450.0]
LPML_INV_B5_DER_ef98eeb10f71_x,LPML_INV_B5_DER_ef98eeb10f71,1786171795.3116827,43560ab2d3a300062065a642ca8a1e24087223763ae426d7a6594f182b5646f3,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,e3f2025f8c3b7aa00141c7ce1330a2d87dedd985311bc18a4780453ba61ba30a,True,[450.0]
LPML_INV_B5_DER_e6657f8a4748_x,LPML_INV_B5_DER_e6657f8a4748,1786171816.4571154,6672ceaecd3653a3147137f99fe51f57809dcf732f3b55003c6be107d807f082,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,c309c9a0feefcb76d2fd018e888574b6530ad050f4a1cd6794853c0c522f8ae6,True,[450.0]
LPML_INV_B5_DER_98d0046e2cc5_x,LPML_INV_B5_DER_98d0046e2cc5,1786171835.9607434,3c8b49d2f59bb4fff3e4efead676eaca3dd4201bbce3c8f3a01bb18b4b6d2da2,x,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,1bc74c38d2d5954155aa96ea5599d6e2199af7ca27d118ff7bb3d2c03a3b405c,True,[450.0]
LPML_INV_B0_GRA_9e075ededc76_y,LPML_INV_B0_GRA_9e075ededc76,1786171944.5244195,0902ce9b8d170da7e500861cb8b08d16da8a492a4a4f22df946b3bef14be5986,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,4340cfc38c9f4efb882a4d50ba4931516e4cdd18ef2b636c847033af0f2124b0,True,[450.0]
LPML_INV_B0_GRA_71b7770452e7_y,LPML_INV_B0_GRA_71b7770452e7,1786171965.6933167,ed29515a2156f2add6bf1d5c447cfef24144469cfbf9563f8e7f09d36b202645,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,229b687e8f1a9745f5ce64e3448508ac28f2908f4425df3d1a120e46d3cf6980,True,[450.0]
LPML_INV_B0_DER_41bac671f444_y,LPML_INV_B0_DER_41bac671f444,1786171987.39849,3832835c9ac242c7be6061f77573cd7bf84c03dce3d759b8e43782a5d4742f49,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,019566aad2161874feb6a94f3bbaea44d978f1348e171d9d72e6895e3f1ba728,True,[450.0]
LPML_INV_B0_DER_483c7b8e72d1_y,LPML_INV_B0_DER_483c7b8e72d1,1786172008.094599,10a558a82c90303ee68232d74efea112099ea09d8cbf4775b9e6858f400c53b6,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,38f4ff28bf65fcbd27c575fae0d66119dee1bd8c39cde42bae10990a89c62425,True,[450.0]
LPML_INV_B0_GRA_590ad651d09c_y,LPML_INV_B0_GRA_590ad651d09c,1786172028.1404028,7a42af636796bf65eefdbd91d7b60c6027cad9cfdf95a19ad93875bb8ac90ed7,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,4f889209404f3019d083f465706c69779977a4e695741c313792bf59c26df650,True,[450.0]
LPML_INV_B0_GRA_30168dbc66e4_y,LPML_INV_B0_GRA_30168dbc66e4,1786172048.98927,a72334b7266a983cf7e3ca51007373ea850ec8e30a12fc6a64afc3581f65ece9,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,b76c44b8b285ccb64080339f0d546e04788e320bc8601de91c3cded1f9147117,True,[450.0]
LPML_INV_B1_GRA_c4219b9eaa04_y,LPML_INV_B1_GRA_c4219b9eaa04,1786172070.125896,a56a50d1345eb2b4c6bfd6260c46e53afae0e3f675c1383ac0f17f09bdedd1eb,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,abc156f0260165012f990d9ff08200f57ea72a514d12ff9f316926b6d464fa1b,True,[450.0]
LPML_INV_B1_GRA_012d91036d7d_y,LPML_INV_B1_GRA_012d91036d7d,1786172091.3599286,d42fb192a27114c75946a779e95b84a9635741970c164d331424ae50ca7f9735,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,19913a84c42ec50758f9d5f80352674f30216f6203f3cc6abd1b2da62543d8ab,True,[450.0]
LPML_INV_B1_GRA_c89f98bf4d71_y,LPML_INV_B1_GRA_c89f98bf4d71,1786172112.5599499,f74a68a899a587d22645d7fb081303d8ce03d9355a859c0dde03a95015ab354c,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,14a9cc6fa0ca3a546ec26dfc0b3ade8e585c79a4af48bdb1ce2ffbaf1f726039,True,[450.0]
LPML_INV_B1_GRA_464431e7fc00_y,LPML_INV_B1_GRA_464431e7fc00,1786172133.7416565,d48560963cabb14e3fdcf354be1d2b6ecc4fa8e890bc57af25d0cef867f61003,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,06d6eeead76e2e2220926a8eb92d4b652de81c5e653ca2bee145a67df5f43409,True,[450.0]
LPML_INV_B1_DER_28e629198bb5_y,LPML_INV_B1_DER_28e629198bb5,1786172155.0323038,825c1acb884670c9adc43b03c6f86e7ac6d3e2becc613a089e3c348cd759e36f,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,d6a81f44b221fe9333e3360ae413664db69f4b3836f4d42903c3922384bf7771,True,[450.0]
LPML_INV_B1_GRA_78e4d56686f5_y,LPML_INV_B1_GRA_78e4d56686f5,1786172176.3102858,719d15ec806b53073dd1d5cba0329434798a309645c09cb6d0e984509db7eb75,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,7d9c86987b4f1d00430e28cf5476dabd6cc349b498c2104e07b6c4e66aa59cfd,True,[450.0]
LPML_INV_B2_DER_b29eb0a30d37_y,LPML_INV_B2_DER_b29eb0a30d37,1786172197.5600603,4ab0386e6418783b7e6b53c7a55269a1c989624241f992f5ff8f0175725826f2,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,6917f079223bbfc511145f261eea6f0f81e137d946bfa968686c909efab7333b,True,[450.0]
LPML_INV_B2_DER_887193d2b26e_y,LPML_INV_B2_DER_887193d2b26e,1786172218.7480981,e44d7eb9bc02fe0fed0f41981f2f0239d0ca1eba21511872ec767905c7e14a5b,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,83417225ccc721849b7a46b4c46e7bab46f8c610317912264ca26be45a57e1d0,True,[450.0]
LPML_INV_B2_DER_efda342ea028_y,LPML_INV_B2_DER_efda342ea028,1786172239.8653092,2a64bf1a1f1c557393943c7009cadab3f1e7c404a6bc606675a16b01d9c9fd18,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,c082d8134cbedb2f76915911dc8bd8df0cc53cdb967a8e49cf81c6f3dca3efc9,True,[450.0]
LPML_INV_B2_DER_1c4c70e363d7_y,LPML_INV_B2_DER_1c4c70e363d7,1786172259.074074,17bde7ad75b47ea506f88c1b8c21bcdb15392421df862949bbada11c23d8685d,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,b599e09d5473878a33f8016b28871c9b208bc02dc807db8fd83395b21b737f23,True,[450.0]
LPML_INV_B2_DER_12be3c1d9a57_y,LPML_INV_B2_DER_12be3c1d9a57,1786172280.2099888,ae013ed48905a04f9757ddbe7a29c25cedd77c15ef8c5fb507d91969d03ff5f6,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,ea4a1555b3a2845b57e33d52b8f334484b2e2308adcd59fce317e6339913e250,True,[450.0]
LPML_INV_B2_DER_645b1376ee7c_y,LPML_INV_B2_DER_645b1376ee7c,1786172299.5976808,570e5769b8e5dc64522cae47e0788e2c599fa17c9a05eca3cf36c0dc969de5c7,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,692eb5d92ad2af81220bb8fd17d946e551e55fcd604321b74e1b847c7fae6995,True,[450.0]
LPML_INV_B3_DER_ae6a205f794c_y,LPML_INV_B3_DER_ae6a205f794c,1786172320.7492518,03cf2be9690df3daa46d26326e642d759ea1660d2357067199c81c1ea129c42a,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,6db27c1021df1612ef50f17893a087ce268dbd6dca8dc11534533c51eb532ced,True,[450.0]
LPML_INV_B3_DER_c6034e02ce52_y,LPML_INV_B3_DER_c6034e02ce52,1786172341.8670576,4a7661e49cb3047e912b73c5d6bb71393baed1691e1c08f3dc6c87cb1de8ea70,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,000370cea3fc1f82e5724ebcc81a55c1a3b6d9da8fa36b553f66d5a91376ff30,True,[450.0]
LPML_INV_B3_DER_1a143aaeb4c4_y,LPML_INV_B3_DER_1a143aaeb4c4,1786172363.6205747,1ba9fb1c5cb0e50b39a7c07314559281900c57f77ab2f92996c24e5bf240443b,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,c0df75856bd6ae377228a03d9a0a0dd391d0012f149c1aef10ca82c04bd28da2,True,[450.0]
LPML_INV_B3_DER_e74126c376f7_y,LPML_INV_B3_DER_e74126c376f7,1786172384.3956578,0b0560ef3dd59c23ed45bbfcbdbbcc882e424f3def9493fa060f72437fe4abfc,y,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,165b597c1dea65e648298a6ea74104e434824c7aaa292760249ecaf3f7138f2a,True,[450.0]
