candidate_id,category,target_bin,wavelength_nm,geometry_hash_sha256,source_polarization_x_status,source_polarization_y_status,physics_origin,model_fill,Jones_complete,txx_real,txx_imag,txy_real,txy_imag,tyx_real,tyx_imag,tyy_real,tyy_imag,Txx,Txy,Tyx,Tyy,cross_power_xy_yx,combined_leakage,target_transmission,orthogonal_rejection,sigma1,sigma2,sigma2_over_sigma1,determinant_real,determinant_imag,jones_frobenius_norm,projection_error_apcd_v1,phase_wrapped_deg,primitive_valid,manufacturing_pass,phase_unwrapped_deg,x_checkpoint_sha256,y_checkpoint_sha256,stage_label
LPML_INV_B0_GRA_9e075ededc76,,0,450.0,0902ce9b8d170da7e500861cb8b08d16da8a492a4a4f22df946b3bef14be5986,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.2854030813979239,0.9485106217317649,-0.007496775663807484,0.0018375975572391696,-0.007469728894789292,0.0018486934984691058,-0.30716796931799073,0.503253420923228,0.9811273184094095,5.957841013582749e-05,5.921451741293201e-05,0.3476161670458698,0.0001187929275487595,0.3477349599734185,0.9811273184094095,2.821480240250818,0.9905707086874802,0.5896032135879271,0.5952156755868134,-0.565060501845763,-0.14769441890235588,1.1527628890551724,0.2616787048817415,73.25366758000177,True,True,73.25366758000177,61ced97a2cee0dc4bd02677c3816291c4cb98ca46ed9166d54444d60f22f585b,e1427cdb29e0fe6b365fed074f39a098e257473ec6a1dd77f88097a7c2fbb61f,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B0_GRA_71b7770452e7,,0,450.0,ed29515a2156f2add6bf1d5c447cfef24144469cfbf9563f8e7f09d36b202645,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.2804347975353136,0.9583172797825381,-0.007887314451085304,0.00034604788891892164,-0.007852477577470613,0.00037938972067394044,-0.3230555026616586,0.49196519447184267,0.9970156843984755,6.232947839172433e-05,6.18053406648318e-05,0.3463946103716949,0.0001241348190565561,0.3465187451907515,0.9970156843984755,2.877234487991808,0.9985500185422793,0.5885849896645693,0.5894396662510785,-0.5621165550683965,-0.17161980112405384,1.1591093259866505,0.25791579103536355,73.68880799121814,True,True,73.68880799121814,ecdc1241c1eafb900225353114de5063d40c6d385d8e21e71db84ca0315dafc1,a4c55f9835fb9c03f7973b2a52f97b64fa546157f9e645683711fe638115fdf2,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B0_DER_41bac671f444,,0,450.0,3832835c9ac242c7be6061f77573cd7bf84c03dce3d759b8e43782a5d4742f49,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.2209946605792175,0.9732467352307387,-0.0020450204246951404,0.0020006476035336804,-0.002083561460048071,0.002003504134456087,-0.30227601679245586,0.2938228922176414,0.9960478476418151,8.18469937094535e-06,8.355257174580284e-06,0.17770268231905278,1.6539956545525634e-05,0.1777192222755983,0.9960478476418151,5.604615161421271,0.998034264091981,0.42153846516752275,0.4223687305475845,-0.35276380893915604,-0.22924759046665016,1.0834053119296645,0.15140927602279974,77.20680595928354,True,True,77.20680595928354,a31a298b64bcc7c5f71786d5b8d1b59a661177d6916fe33f689db970ccf1041c,d0adb2a9633140ce3b53193fc34c628cb7b27a2210af653a32ac204533ceccb7,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B0_DER_483c7b8e72d1,,0,450.0,10a558a82c90303ee68232d74efea112099ea09d8cbf4775b9e6858f400c53b6,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.1291424448107126,0.9836860899214573,0.0012030167597164956,-0.004044771941492189,0.0012315970190434112,-0.00407520984819769,-0.3319242082621893,0.26158819337500866,0.9843160945566536,1.780742938284127e-05,1.812416652416405e-05,0.1786020629436821,3.593159590700532e-05,0.17863799453958912,0.9843160945566536,5.51011612671521,0.9921584294253795,0.4225822287039604,0.4259221271230886,-0.300171169194925,-0.29271720367482984,1.0784034908587057,0.1536070909543924,82.520743173038,True,True,82.52074317303801,bcfa4049b962b7cbd036c7c83426938f95f313f9f384dc2856868028b49e1800,d0d24c32a0cda94b38e32167b2c234fc6f79c23ca22655211cc378a00ce08d17,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B0_GRA_590ad651d09c,,0,450.0,7a42af636796bf65eefdbd91d7b60c6027cad9cfdf95a19ad93875bb8ac90ed7,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.28681121444115065,0.9527898098374245,-0.0007150179349670393,-0.00037094377674379937,-0.0006502506125920592,-0.0003905357364182255,-0.29418878514268654,0.48782123286357626,0.9900690944592432,6.48849932829483e-07,5.753440205960742e-07,0.3245165965362693,1.224193953425557e-06,0.32451782073022273,0.9900690944592432,3.0508928361204073,0.9950226971240933,0.5696637143063974,0.5725132863329572,-0.5491680625105346,-0.14038799687109546,1.1465543664342592,0.24685915931503954,73.24702083580365,True,True,73.24702083580365,bc1c27d4573ecb385c5388d42152270ef013afa06272add04130030aeeb794a6,208d896def561493a0647e63a9da096a36b5a83e3249e12be5e9aebf96682305,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B0_GRA_30168dbc66e4,,0,450.0,a72334b7266a983cf7e3ca51007373ea850ec8e30a12fc6a64afc3581f65ece9,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.28772560491088434,0.9525030154904308,-0.0006455875555363043,-0.0002993642133529191,-0.000587689015610032,-0.0003170046954092435,-0.2942409787567807,0.48764064137344904,0.9900480182396983,5.064022240997529e-07,4.4587035598019566e-07,0.324371148698857,9.522725800799485e-07,0.3243721009714371,0.9900480182396983,3.0521984328327854,0.9950119622912931,0.5695360516318223,0.5723911603236471,-0.5491401294911171,-0.1399591016157284,1.146481626198665,0.24677962261115782,73.19184201893708,True,True,73.19184201893708,ca085c591bf2b5abd20cf27b06cb3439b4c343179f02f960fcd4a65ef11cd2f3,0fe0cf2b4bbcac3b8944d12dbf3c77dd134cda449fb64ee8f20a847a27291713,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B1_GRA_c4219b9eaa04,,1,450.0,a56a50d1345eb2b4c6bfd6260c46e53afae0e3f675c1383ac0f17f09bdedd1eb,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.17300068507949212,0.9774709342102663,-0.0014491546447370554,-0.0011019223938713162,-0.0015004746864218526,-0.0011211577198841816,-0.2438933936416132,0.13498026900547833,0.9853786642638644,3.3142821464780734e-06,3.5084189174486548e-06,0.07770366048281419,6.822701063926728e-06,0.07771048318387812,0.9853786642638644,12.680125304745138,0.9926651789170409,0.2787561479381969,0.2808158821913236,-0.17413395282216185,-0.21505030245799367,1.0310621452888968,0.07309874564183505,79.9632691957379,True,True,79.9632691957379,335a55e27ff34b23ede82881260f8dcbd410ca571f0d67c36bd8710cba00deb0,abeb5d5596317f0732cdde543378e186a4b02653a9bdd1fe417937c0dbabb7c1,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B1_GRA_012d91036d7d,,1,450.0,d42fb192a27114c75946a779e95b84a9635741970c164d331424ae50ca7f9735,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.07860842208230194,0.9885419911682415,-0.0025727353019991727,-0.009595745657052939,-0.0025595018881607477,-0.009796534322421196,-0.12245060148651331,0.03143253906179932,0.9833945523251408,9.86973016490031e-05,0.00010252313464587494,0.01598215431628043,0.00020122043629487805,0.016183374752575308,0.9833945523251408,60.765728246430825,0.9917631990207906,0.12642659587983826,0.1274765952242073,-0.040610613186692894,-0.11862646333435445,0.9997889412659635,0.016190208201062983,85.4534320341067,True,True,85.4534320341067,1627455378cf38c873b0ba1e51736eaa40e9a36a09e6b037b20ab406a0ce5eab,0b49710188a6411aac6bdf6f675351a5ac16f4036b78bedb89355a20676f871b,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B1_GRA_c89f98bf4d71,,1,450.0,f74a68a899a587d22645d7fb081303d8ce03d9355a859c0dde03a95015ab354c,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.1884680960213524,0.9743786588972251,-0.0019632475758629593,-0.0021573539954351513,-0.001982125819763905,-0.002148281161973944,-0.24458532532672203,0.15095063697851957,0.9849339941322685,8.508517305751795e-06,8.54393471626685e-06,0.08260807616939922,1.7052452022018644e-05,0.08262512862142124,0.9849339941322685,11.920513898926824,0.9924459556276752,0.28741981127257116,0.28960751932410433,-0.19317886659866476,-0.2098778358880812,1.0332275270983104,0.07739630233152406,79.05281393084374,True,True,79.05281393084374,625ca6620b4725cd9b3ca66f06fa83e1a9307890a2ae52d75862dcc22845397c,3c775a84cdd8b8b009691b6548422cd865a924d194dd17f2a40159383ed6a524,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
LPML_INV_B1_GRA_464431e7fc00,,1,450.0,d48560963cabb14e3fdcf354be1d2b6ecc4fa8e890bc57af25d0cef867f61003,ACCEPTED,ACCEPTED,PROSPECTIVE_FDTD_NOT_HISTORICAL,NONE,True,0.2856555575670103,0.9478045895025802,-0.008228032455551511,0.001660108420150065,-0.008202876281266189,0.0016650626967535445,-0.3072472784124166,0.5039652940683681,0.9799326374510741,7.045647805626217e-05,7.005961306987961e-05,0.34838190771725386,0.00014051609112614177,0.34852242380838,0.9799326374510741,2.8116774431416434,0.9899734831995533,0.5902605897577761,0.5962387879825612,-0.5654922406415303,-0.14722257566605013,1.1525862489460188,0.26235168503024875,73.22789957209142,True,True,73.22789957209142,d39a8a3bc7e70a4de9f2357a05599837398b36e3d9fea353ac78355f356b6e17,b5cd72ff1b0337c69907c9358b0528f0ec21065e33b1c47ef2962ecbea191eff,LP_ML_INVERSE_STAGE1_FDTD_VALIDATION
