candidate_id,wavelength_nm,cone_half_angle_deg,status,center_usable_L_power,x_minus_q_usable_L_power,x_plus_q_usable_L_power,x_minus_q_retention_vs_center,x_plus_q_retention_vs_center,min_offcenter_usable_L_power,avg_offcenter_usable_L_power,min_offcenter_retention_vs_center,avg_offcenter_retention_vs_center,min_offcenter_L_fraction,avg_offcenter_L_fraction
BW2_J1J2_D194_T90_PSI99_H525,422.0,5.0,ok,6.403056048443793e-12,3.4330165295205972e-12,2.122892815783763e-12,0.5361528157097675,0.3315436878456989,2.122892815783763e-12,2.77795467265218e-12,0.3315436878456989,0.4338482517777332,0.832209167395518,0.8854757420137792
BW2_J1J2_D194_T90_PSI99_H525,422.0,10.0,ok,2.6151499790729678e-11,1.2817787993886778e-11,7.738580159977108e-12,0.4901358658760556,0.29591343601334563,7.738580159977108e-12,1.0278184076931943e-11,0.29591343601334563,0.3930246509447006,0.7792082157479711,0.8297777398886409
BW2_J1J2_D194_T90_PSI99_H525,422.0,20.0,ok,9.180540605763601e-11,4.096095202492989e-11,2.8726004295645664e-11,0.44617145965472177,0.31290101018246463,2.8726004295645664e-11,3.484347816028778e-11,0.31290101018246463,0.37953623491859323,0.6949152485000283,0.7513353308569882
BW2_J1J2_D194_T90_PSI99_H525,453.0,5.0,ok,5.404590468328157e-12,3.34974548190166e-12,2.7346602396860143e-12,0.6197963567326245,0.5059884288572095,2.7346602396860143e-12,3.042202860793837e-12,0.5059884288572095,0.562892392794917,0.8195786678596441,0.8293095177391682
BW2_J1J2_D194_T90_PSI99_H525,453.0,10.0,ok,2.2317057398864877e-11,1.3180966235685325e-11,1.2078507769577111e-11,0.5906229481829336,0.5412231350084472,1.2078507769577111e-11,1.2629737002631219e-11,0.5412231350084472,0.5659230415956904,0.7565548741726656,0.7831148815513067
BW2_J1J2_D194_T90_PSI99_H525,453.0,20.0,ok,8.397496112716709e-11,4.574283337746494e-11,3.9991688680552827e-11,0.5447199113101642,0.47623348845606017,3.9991688680552827e-11,4.286726102900888e-11,0.47623348845606017,0.5104766998831122,0.7006480820922395,0.7150590966264316
BW2_J1J2_D194_T90_PSI99_H525,420.0,5.0,ok,6.429126022002946e-12,3.499040122638157e-12,2.0023785526054386e-12,0.5442481778492276,0.3114542389980423,2.0023785526054386e-12,2.750709337621798e-12,0.3114542389980423,0.427851208423635,0.8236150714461883,0.885235178719544
BW2_J1J2_D194_T90_PSI99_H525,420.0,10.0,ok,2.6229320689167173e-11,1.2981762164097747e-11,7.25148335294265e-12,0.4949332206479626,0.2764647792017559,7.25148335294265e-12,1.0116622758520198e-11,0.2764647792017559,0.38569899992485923,0.7710068987566467,0.8301253125938196
BW2_J1J2_D194_T90_PSI99_H525,420.0,20.0,ok,9.142417885236069e-11,4.076767081828867e-11,2.731591848583829e-11,0.4459178231627726,0.29878221307243336,2.731591848583829e-11,3.404179465206348e-11,0.29878221307243336,0.372350018117603,0.6928004584995825,0.7499792917010403
BW2_J1J2_D194_T90_PSI99_H525,480.0,5.0,ok,4.377662632266945e-12,3.462375684459892e-12,3.0602985751976293e-12,0.7909188019513789,0.6990713611964368,3.0602985751976293e-12,3.2613371298287604e-12,0.6990713611964368,0.7449950815739078,0.8044983554083155,0.8491535451341428
BW2_J1J2_D194_T90_PSI99_H525,480.0,10.0,ok,1.7488733491365574e-11,1.3720208672665245e-11,1.3555844378684738e-11,0.7845169965817764,0.7751187005838612,1.3555844378684738e-11,1.363802652567499e-11,0.7751187005838612,0.7798178485828188,0.8111069368148776,0.8196838628078942
BW2_J1J2_D194_T90_PSI99_H525,480.0,20.0,ok,6.840555485608557e-11,4.74638940887761e-11,5.159874797241933e-11,0.6938602309217812,0.7543064021770588,4.74638940887761e-11,4.953132103059772e-11,0.6938602309217812,0.7240833165494199,0.7358920223969874,0.749953815228231
