candidate_id,wavelength_nm,source_position_label,source_x_nm,source_y_nm,q_nm,dipole_axis,result_csv,cone_half_angle_deg,R_power,L_power,L_fraction,DoCP_RminusL,total_cone_power,peak_abs_theta_deg,status,data_source,usable_L_power,leakage_R_power,L_to_R_power_ratio
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,1.3163310702898428e-13,8.338371678557782e-13,0.863659078427147,-0.7273181568542938,9.654702748847625e-13,32.96037014893968,ok,reused_453_position_scan,8.338371678557782e-13,1.3163310702898428e-13,6.334555087818262
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,6.20041717266695e-13,5.0395057133737965e-12,0.8904432333387964,-0.7808864666775928,5.6595474306404915e-12,32.96037014893968,ok,reused_453_position_scan,5.0395057133737965e-12,6.200417172666948e-13,8.127688142645061
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,4.322193590741903e-12,2.1602056085771533e-11,0.833276039049351,-0.666552078098702,2.5924249676513435e-11,32.96037014893968,ok,reused_453_position_scan,2.1602056085771533e-11,4.322193590741901e-12,4.997938114582127
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,3.929780128351292e-13,1.900823071830236e-12,0.8286782513696215,-0.6573565027392431,2.293801084665365e-12,8.986688606701561,ok,reused_453_position_scan,1.900823071830236e-12,3.929780128351293e-13,4.836970542236699
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,2.219176053020542e-12,7.039002056203315e-12,0.760300998010657,-0.5206019960213139,9.258178109223856e-12,8.986688606701561,ok,reused_453_position_scan,7.039002056203315e-12,2.219176053020541e-12,3.1718988886088892
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,1.2764256815494306e-11,1.8389632594781293e-11,0.5902836834464648,-0.18056736689292957,3.11538894102756e-11,8.986688606701561,ok,reused_453_position_scan,1.8389632594781293e-11,1.2764256815494308e-11,1.440713146139338
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,4.0116476366277396e-13,1.9681984168562687e-12,0.8306866727054933,-0.6613733454109867,2.3693631805190425e-12,78.06033114762921,ok,reused_453_position_scan,1.9681984168562687e-12,4.011647636627739e-13,4.906209605464678
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,2.0497324712223318e-12,7.69160776982352e-12,0.7895841413499106,-0.5791682826998212,9.74134024104585e-12,78.06033114762921,ok,reused_453_position_scan,7.69160776982352e-12,2.0497324712223314e-12,3.752493497474199
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,7.252509147788441e-12,2.8310288824969974e-11,0.7960647204040593,-0.5921294408081187,3.556279797275841e-11,78.06033114762921,ok,reused_453_position_scan,2.8310288824969974e-11,7.252509147788441e-12,3.9035164586593916
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,3.3624528112786904e-13,1.381547065045391e-12,0.8042573179017095,-0.6085146358034189,1.7177923461732602e-12,77.23767601290066,ok,reused_453_position_scan,1.381547065045391e-12,3.3624528112786904e-13,4.108747817698026
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,2.191654496618307e-12,5.489358465861805e-12,0.7146659552165829,-0.42933191043316593,7.681012962480113e-12,77.23767601290066,ok,reused_453_position_scan,5.489358465861805e-12,2.1916544966183076e-12,2.5046641586672576
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,y,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,9.71159046297527e-12,1.743254455249497e-11,0.6422214059339024,-0.28444281186780496,2.714413501547024e-11,77.23767601290066,ok,reused_453_position_scan,1.743254455249497e-11,9.711590462975273e-12,1.7950246789086985
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,5.0,1.4478343539409906e-13,8.024635166818752e-13,0.8471534428516307,-0.6943068857032614,9.472469520759742e-13,31.280628951864387,ok,new_fdtd,8.024635166818752e-13,1.44783435394099e-13,5.542509158575896
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,10.0,1.2287429587908837e-12,3.249137786711122e-12,0.7255972124703978,-0.45119442494079554,4.477880745502006e-12,31.280628951864387,ok,new_fdtd,3.249137786711122e-12,1.2287429587908837e-12,2.6442778479140676
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,x,D:\project\worktrees\blue_apcd_cp_stage10_bw2a\outputs\stage10_cp_dipole_bw2a_no_dbr_microled_offcenter_edge_power_validation\offcenter_edge_power_case_results.csv,20.0,7.277603442209976e-12,1.6210948812767736e-11,0.6901638141334274,-0.38032762826685496,2.3488552254977712e-11,31.280628951864387,ok,new_fdtd,1.6210948812767736e-11,7.277603442209977e-12,2.227511974442645
