candidate_id,wavelength_nm,source_position_label,source_x_nm,source_y_nm,q_nm,cone_half_angle_deg,R_power_incoh,L_power_incoh,L_fraction_incoh,DoCP_RminusL_incoh,total_cone_power_incoh,status,data_source,usable_L_power,leakage_R_power,L_to_R_power_ratio
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,5.0,4.2801974196607397e-13,2.122892815783763e-12,0.832209167395518,-0.664418334791036,2.550912557749837e-12,ok,new_fdtd,2.122892815783763e-12,4.2801974196607397e-13,4.959801167190156
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,10.0,2.192757836181922e-12,7.738580159977108e-12,0.7792082157479711,-0.5584164314959421,9.93133799615903e-12,ok,new_fdtd,7.738580159977108e-12,2.192757836181922e-12,3.5291540325545907
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,107.9769465,0.0,107.9769465,20.0,1.2611416861323661e-11,2.872600429564566e-11,0.6949152485000283,-0.38983049700005645,4.133742115696932e-11,ok,new_fdtd,2.8726004295645664e-11,1.261141686132366e-11,2.277777716137651
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,5.0,2.2402168927127986e-13,3.4330165295205972e-12,0.9387423166320404,-0.8774846332640808,3.657038218791877e-12,ok,new_fdtd,3.4330165295205972e-12,2.240216892712796e-13,15.324482824354465
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,10.0,1.7421345703298974e-12,1.2817787993886778e-11,0.8803472640293107,-0.7606945280586216,1.4559922564216677e-11,ok,new_fdtd,1.2817787993886778e-11,1.742134570329899e-12,7.357518880679545
BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,-107.9769465,0.0,107.9769465,20.0,9.748645651366545e-12,4.096095202492989e-11,0.8077554132139482,-0.6155108264278962,5.070959767629644e-11,ok,new_fdtd,4.096095202492989e-11,9.748645651366543e-12,4.201706933433167
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,5.0,5.246111198641135e-13,2.7346602396860143e-12,0.8390403676186923,-0.6780807352373847,3.259271359550128e-12,ok,mixed_reused_453_and_new_fdtd,2.7346602396860143e-12,5.246111198641136e-13,5.212737847406579
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,10.0,2.839217770287237e-12,1.2078507769577111e-11,0.8096748889299478,-0.6193497778598955,1.4917725539864348e-11,ok,mixed_reused_453_and_new_fdtd,1.2078507769577111e-11,2.839217770287237e-12,4.254167431600415
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,107.9769465,0.0,107.9769465,20.0,1.7086450406236207e-11,3.9991688680552827e-11,0.7006480820922395,-0.401296164184479,5.7078139086789034e-11,ok,mixed_reused_453_and_new_fdtd,3.9991688680552827e-11,1.7086450406236207e-11,2.3405498350878466
BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,-107.9769465,0.0,107.9769465,5.0,7.37410044790643e-13,3.34974548190166e-12,0.8195786678596441,-0.6391573357192883,4.087155526692303e-12,ok,mixed_reused_453_and_new_fdtd,3.34974548190166e-12,7.374100447906435e-13,4.542581845156014
