candidate_id,wavelength_nm,cone_half_angle_deg,center_total_cone_power,center_L_fraction,center_DoCP_RminusL,center_usable_L_power,source_csv
BW2_J1J2_D194_T90_PSI99_H525,420.0,5.0,7.036632152034104e-12,0.9136652141386211,-0.8273304282772422,6.429126022002946e-12,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,422.0,5.0,6.999684231759465e-12,0.9147635573889736,-0.8295271147779473,6.403056048443793e-12,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,453.0,5.0,6.668170753921746e-12,0.8105057095530374,-0.6210114191060747,5.404590468328157e-12,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,480.0,5.0,5.009514245122878e-12,0.8738696843768662,-0.7477393687537325,4.377662632266945e-12,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,420.0,10.0,2.9977876801780905e-11,0.8749559170784557,-0.7499118341569113,2.6229320689167173e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,422.0,10.0,2.9897230923125064e-11,0.8747131083133817,-0.7494262166267633,2.6151499790729678e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,453.0,10.0,2.7764928404717467e-11,0.8037858795657129,-0.6075717591314259,2.2317057398864877e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,480.0,10.0,2.110270396121633e-11,0.8287437251409724,-0.6574874502819447,1.7488733491365574e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,420.0,20.0,1.1180317430496216e-10,0.8177243572976355,-0.6354487145952709,9.142417885236069e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,422.0,20.0,1.1265552152316453e-10,0.8149214953370816,-0.629842990674163,9.180540605763601e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,453.0,20.0,1.1060484880021757e-10,0.7592339941519987,-0.5184679883039974,8.397496112716709e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
BW2_J1J2_D194_T90_PSI99_H525,480.0,20.0,9.025881785967833e-11,0.7578822377491456,-0.5157644754982913,6.840555485608557e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_center_spectral_boundary_ultra\stage10_cp_dipole_bw2a_center_spectral_boundary_combined_summary.csv
