case_id,candidate_id,wavelength_nm,source_position_label,position_id,x_nm,y_nm,z_nm,q_nm,orientation,enabled_source,disabled_source,theta_deg,phi_deg,planned_action
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_422NM_X_PLUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_422NM_X_PLUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,422.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_422NM_X_MINUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_422NM_X_MINUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,422.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_453NM_X_PLUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,reuse
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_453NM_X_PLUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,reuse
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_453NM_X_MINUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,reuse
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_453NM_X_MINUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,reuse
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_420NM_X_PLUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_420NM_X_PLUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,420.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_420NM_X_MINUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_420NM_X_MINUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,420.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_480NM_X_PLUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_480NM_X_PLUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,480.0,x_plus_q,x_plus_q,107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_480NM_X_MINUS_Q_XDIP,BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,x,route_b2_x_dipole_zprop,route_b2_y_dipole_zprop,90.0,0.0,run
BW2A_OFFEDGE_BW2_J1J2_D194_T90_PSI99_H525_480NM_X_MINUS_Q_YDIP,BW2_J1J2_D194_T90_PSI99_H525,480.0,x_minus_q,x_minus_q,-107.9769465,0.0,-200.0,107.9769465,y,route_b2_y_dipole_zprop,route_b2_x_dipole_zprop,90.0,90.0,run
