position_id,cone_deg,included_cases,IR_total,IL_total,P_total,DoCP_total_RminusL,DoCP_total_LminusR,L_fraction_total,R_fraction_total,notes
center,5.0,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,1.255207084700654e-12,5.225421931497272e-12,6.480629016197926e-12,-0.6126280083111246,0.6126280083111246,0.8063140041555623,0.19368599584443771,Incoherent x/y dipole power sum only; no coherent field addition.
center,10.0,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,5.4473889961803995e-12,2.127818255885377e-11,2.6725571555034168e-11,-0.5923463051135907,0.5923463051135907,0.7961731525567953,0.20382684744320467,Incoherent x/y dipole power sum only; no coherent field addition.
center,20.0,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,2.7967424645442425e-11,7.790473867495864e-11,1.0587216332040106e-10,-0.47167557990093073,0.47167557990093073,0.7358377899504653,0.26416221004953466,Incoherent x/y dipole power sum only; no coherent field addition.
center,30.0,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,5.8161955992146354e-11,1.337468772589734e-10,1.9190883325111976e-10,-0.3938584794995934,0.3938584794995934,0.6969292397497967,0.30307076025020324,Incoherent x/y dipole power sum only; no coherent field addition.
x_minus_qp,5.0,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,1.6433979499521932e-12,4.398545643004736e-12,6.041943592956929e-12,-0.45600354433368234,0.45600354433368234,0.7280017721668411,0.27199822783315886,Incoherent x/y dipole power sum only; no coherent field addition.
x_minus_qp,10.0,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,6.2677700390309195e-12,1.5949704335144398e-11,2.2217474374175316e-11,-0.4357801491319537,0.4357801491319537,0.7178900745659769,0.2821099254340232,Incoherent x/y dipole power sum only; no coherent field addition.
x_minus_qp,20.0,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,2.18767276196401e-11,4.870760288231443e-11,7.058433050195453e-11,-0.3801250939389637,0.3801250939389637,0.6900625469694819,0.3099374530305181,Incoherent x/y dipole power sum only; no coherent field addition.
x_minus_qp,30.0,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,4.049353862189064e-11,7.932502493007229e-11,1.1981856355196292e-10,-0.32408572726162926,0.32408572726162926,0.6620428636308147,0.3379571363691854,Incoherent x/y dipole power sum only; no coherent field addition.
x_plus_qp,5.0,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,2.2902519145885395e-12,2.0491641947137392e-12,4.339416109302279e-12,0.055557640429547105,-0.055557640429547105,0.47222117978522643,0.5277788202147735,Incoherent x/y dipole power sum only; no coherent field addition.
x_plus_qp,10.0,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,9.831473322607645e-12,9.624722130816016e-12,1.945619545342366e-11,0.010626496443591553,-0.010626496443591553,0.4946867517782042,0.5053132482217958,Incoherent x/y dipole power sum only; no coherent field addition.
x_plus_qp,20.0,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,3.840416653031563e-11,3.603005775291773e-11,7.443422428323337e-11,0.03189539221049794,-0.03189539221049794,0.484052303894751,0.5159476961052489,Incoherent x/y dipole power sum only; no coherent field addition.
x_plus_qp,30.0,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,7.286401183341633e-11,6.457920521589864e-11,1.3744321704931497e-10,0.060278031869299774,-0.060278031869299774,0.4698609840653501,0.5301390159346498,Incoherent x/y dipole power sum only; no coherent field addition.
