row_type,label,cone_deg,DoCP_RminusL,L_fraction,R_fraction,total_power,included_cases,notes
position_average,center,5.0,-0.6126280083111246,0.8063140041555623,0.19368599584443771,6.480629016197926e-12,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,incoherent x/y position average
position_average,center,10.0,-0.5923463051135907,0.7961731525567953,0.20382684744320467,2.6725571555034168e-11,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,incoherent x/y position average
position_average,center,20.0,-0.47167557990093073,0.7358377899504653,0.26416221004953466,1.0587216332040106e-10,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,incoherent x/y position average
position_average,center,30.0,-0.3938584794995934,0.6969292397497967,0.30307076025020324,1.9190883325111976e-10,CP_ZPROP_5POS_CENTER_X_T100FS;CP_ZPROP_5POS_CENTER_Y_T100FS,incoherent x/y position average
position_average,x_minus_qp,5.0,-0.45600354433368234,0.7280017721668411,0.27199822783315886,6.041943592956929e-12,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_minus_qp,10.0,-0.4357801491319537,0.7178900745659769,0.2821099254340232,2.2217474374175316e-11,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_minus_qp,20.0,-0.3801250939389637,0.6900625469694819,0.3099374530305181,7.058433050195453e-11,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_minus_qp,30.0,-0.32408572726162926,0.6620428636308147,0.3379571363691854,1.1981856355196292e-10,CP_ZPROP_5POS_X_MINUS_QP_X_T100FS;CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_plus_qp,5.0,0.055557640429547105,0.47222117978522643,0.5277788202147735,4.339416109302279e-12,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_plus_qp,10.0,0.010626496443591553,0.4946867517782042,0.5053132482217958,1.945619545342366e-11,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_plus_qp,20.0,0.03189539221049794,0.484052303894751,0.5159476961052489,7.443422428323337e-11,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,incoherent x/y position average
position_average,x_plus_qp,30.0,0.060278031869299774,0.4698609840653501,0.5301390159346498,1.3744321704931497e-10,CP_ZPROP_5POS_X_PLUS_QP_X_T100FS;CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,incoherent x/y position average
