case_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,extraction_status,notes,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,L_fraction,R_fraction,monitor_names,E_components_used
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,5.0,ok,cone mask from farfieldux/farfielduy,5.32617503178482e-13,3.1944984136891505e-12,-0.7141932179956948,0.7141932179956948,3.7271159168676324e-12,0.8570966089978473,0.14290339100215266,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,1.8613788541640385e-12,1.1068686950644149e-11,-0.7120851692074353,0.7120851692074353,1.2930065804808188e-11,0.8560425846037176,0.14395741539628237,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,5.783552185817287e-12,3.1592203150968465e-11,-0.6905185121369289,0.6905185121369289,3.737575533678575e-11,0.8452592560684645,0.15474074393153556,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,1.2692008416421871e-11,4.849157374084359e-11,-0.5851171844172672,0.5851171844172672,6.118358215726547e-11,0.7925585922086336,0.20744140779136633,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,5.0,ok,cone mask from farfieldux/farfielduy,1.1107804467737112e-12,1.2040472293155851e-12,-0.04029102619830442,0.04029102619830442,2.3148276760892963e-12,0.5201455130991522,0.4798544869008478,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,4.406391184866881e-12,4.881017384500248e-12,-0.051104266178063636,0.051104266178063636,9.287408569367128e-12,0.5255521330890318,0.47444786691096824,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,20.0,ok,cone mask from farfieldux/farfielduy,1.609317543382281e-11,1.7115399731345963e-11,-0.030781937871135277,0.030781937871135277,3.3208575165168774e-11,0.5153909689355677,0.48460903106443237,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,30.0,ok,cone mask from farfieldux/farfielduy,2.780153020546877e-11,3.083345118922869e-11,-0.051708398495954884,0.051708398495954884,5.863498139469746e-11,0.5258541992479775,0.47414580075202256,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,5.0,ok,cone mask from farfieldux/farfielduy,1.0289068957756419e-12,3.6290144409827832e-12,-0.5582119914065846,0.5582119914065846,4.657921336758425e-12,0.7791059957032923,0.22089400429670766,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,10.0,ok,cone mask from farfieldux/farfielduy,4.186856365947444e-12,1.5021790707936507e-11,-0.5640654597022725,0.5640654597022725,1.9208647073883952e-11,0.7820327298511363,0.21796727014886372,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for +z CP basis
