score_layer,field,required_for_freeze
TMM_score,stopband_center_nm,supporting_metric
TMM_score,stopband_width_nm,supporting_metric
TMM_score,cavity_resonance_nm,supporting_metric
TMM_score,resonance_detuning_from_453_nm,supporting_metric
TMM_score,spectral_FWHM_proxy_nm,supporting_metric
TMM_score,TMM_score_total,yes
TMM_score,TMM_pass_flag,yes
FMM_score,source_averaged_peak_nm,supporting_metric
FMM_score,source_averaged_spectral_FWHM_nm,supporting_metric
FMM_score,source_averaged_angular_FWHM_deg,supporting_metric
FMM_score,DA_deg,supporting_metric
FMM_score,eta5,supporting_metric
FMM_score,eta10,supporting_metric
FMM_score,eta20,supporting_metric
FMM_score,leakage20_40,supporting_metric
FMM_score,leakage40_60,supporting_metric
FMM_score,normal_to_40_60_ratio,supporting_metric
FMM_score,peak_shift_proxy_nm,supporting_metric
FMM_score,source_grid_sensitivity,supporting_metric
FMM_score,double_lobe_flag,supporting_metric
FMM_score,FMM_score_total,yes
FMM_score,FMM_pass_flag,yes
FDTD_score,x_axis_positions_nm,supporting_metric
FDTD_score,source_isolation_confirmed,supporting_metric
FDTD_score,source_position_confirmed,supporting_metric
FDTD_score,source_wavelength_nm,supporting_metric
FDTD_score,individual_peak_angles_deg,supporting_metric
FDTD_score,incoherent_average_peak_angle_deg,supporting_metric
FDTD_score,incoherent_average_angular_FWHM_deg,supporting_metric
FDTD_score,incoherent_average_eta10,supporting_metric
FDTD_score,incoherent_average_eta20,supporting_metric
FDTD_score,incoherent_average_leakage40_60,supporting_metric
FDTD_score,trend_consistency_with_FMM,supporting_metric
FDTD_score,FDTD_score_total,yes
FDTD_score,FDTD_pass_flag,yes
