category,item
suitable,periodic RCLED source module
suitable,periodic DBR/MDC
suitable,periodic metasurface layer
suitable,plane-wave angle/wavelength sweeps
suitable,MQW source-plane average approximated by angle/source averaging
suitable,early ranking and rejection
not_sufficient,real finite mesa
not_sufficient,sidewall leakage
not_sufficient,metal electrodes and complex boundaries
not_sufficient,non-periodic defects
not_sufficient,actual final device validation
not_sufficient,final paper figures
