geometry_id,role,model,rows,mean_abs_error_T,max_abs_error_T,mean_abs_error_R,max_abs_error_R,mean_abs_error_eta_plus1,max_abs_error_eta_plus1,mean_abs_error_directionality,max_abs_error_directionality,mean_abs_error_non_target_efficiency,max_abs_error_non_target_efficiency,mean_abs_eta_plus1_error
K6X_D110_D125_D135_D150_D175_D190,exploitation_1,cnn,22,0.05459851262498042,0.29716532943508556,0.05445775456903123,0.2969969078638831,0.07401416479089601,0.4091468188660713,0.03488813305877577,0.04473391819323291,0.027846028890624295,0.13954755208279607,0.07401416479089601
K6X_D110_D125_D135_D150_D175_D190,exploitation_1,mlp,22,0.06144350698884107,0.2898289513375514,0.06075810708282136,0.29297986773040685,0.0822467301161313,0.3784662816422554,0.06310339237235914,0.08203146505678882,0.02657206540612575,0.11371513745572087,0.0822467301161313
K6X_D110_D125_D135_D150_D175_D190,exploitation_1,lf,22,0.08100795404412682,0.2777557073719359,0.08080207826208721,0.27767625818053665,0.36502234300547465,0.4919913090813899,0.46615456607124256,0.4740814887758388,,,0.36502234300547465
K6X_D120_D125_D180_D185_D190_D195,exploitation_2,cnn,22,0.04748475442383756,0.1038667523037422,0.047066195571054015,0.10309087579755219,0.345719181004389,0.4713378979314377,0.13764429287518654,0.24866360878731786,0.37026426342914515,0.4322356039848525,0.345719181004389
K6X_D120_D125_D180_D185_D190_D195,exploitation_2,mlp,22,0.07872929379444808,0.16856600900640883,0.07899880697565423,0.16777678811641306,0.5212233831968689,0.6575373841870835,0.24165610215922334,0.36074525570656835,0.45200871213429816,0.4914234649566205,0.5212233831968689
K6X_D120_D125_D180_D185_D190_D195,exploitation_2,lf,22,0.06732087040678261,0.12141209373036854,0.06720614739457012,0.11989274329051139,0.08525690322455926,0.15197641125675349,0.36414129018513147,0.4416157028440361,,,0.08525690322455926
K6X_D120_D145_D200_D215_D220_D230,coverage_exploration,cnn,22,0.08313710695613702,0.19929300185486631,0.08469301040874844,0.20474783544434239,0.06804428931409419,0.16309307163032877,0.7360913258393509,0.823334575822757,0.11401523474416746,0.23647114768394162,0.06804428931409419
K6X_D120_D145_D200_D215_D220_D230,coverage_exploration,mlp,22,0.15370330970064816,0.3254902803544696,0.15412426728374906,0.3289034387935512,0.5823821992649801,0.6771659936784529,0.055219937138570374,0.3048627072658413,0.4286788868550299,0.561374511717497,0.5823821992649801
K6X_D120_D145_D200_D215_D220_D230,coverage_exploration,lf,22,0.18364018474976032,0.2951289225577789,0.18341834731163992,0.2953648807407354,0.1736484562126043,0.3063876503860588,0.4919012923247069,0.5684391529466096,,,0.1736484562126043
K6X_D140_D160_D165_D170_D180_D190,model_conflict_physics_stress,cnn,22,0.11056810231847981,0.18432803939387998,0.11119711512850813,0.18492304797521536,0.5613971453824884,0.7172484283719041,0.0821643758741168,0.21592176159435106,0.4511627901790452,0.601401560645086,0.5613971453824884
K6X_D140_D160_D165_D170_D180_D190,model_conflict_physics_stress,mlp,22,0.15844220446758808,0.24168394032231144,0.16190789423867005,0.24365068972976123,0.48731958253014906,0.6673863229482444,0.1264460351295637,0.20446149156425208,0.328877378062561,0.4473506846965585,0.48731958253014906
K6X_D140_D160_D165_D170_D180_D190,model_conflict_physics_stress,lf,22,0.1391687410875217,0.1986048274537051,0.13924438476965845,0.19807933464258606,0.20946420349022335,0.3406835148169442,0.4106477948419772,0.518906965731417,,,0.20946420349022335
