geometry_id,geometry_hash,wavelength_nm,polarization,role,cnn_T_pred,cnn_T_truth,cnn_T_abs_error,cnn_R_pred,cnn_R_truth,cnn_R_abs_error,cnn_eta_plus1_pred,cnn_eta_plus1_truth,cnn_eta_plus1_abs_error,cnn_directionality_pred,cnn_directionality_truth,cnn_directionality_abs_error,cnn_non_target_efficiency_pred,cnn_non_target_efficiency_truth,cnn_non_target_efficiency_abs_error,mlp_T_pred,mlp_T_truth,mlp_T_abs_error,mlp_R_pred,mlp_R_truth,mlp_R_abs_error,mlp_eta_plus1_pred,mlp_eta_plus1_truth,mlp_eta_plus1_abs_error,mlp_directionality_pred,mlp_directionality_truth,mlp_directionality_abs_error,mlp_non_target_efficiency_pred,mlp_non_target_efficiency_truth,mlp_non_target_efficiency_abs_error,lf_T_pred,lf_T_truth,lf_T_abs_error,lf_R_pred,lf_R_truth,lf_R_abs_error,lf_eta_plus1_pred,lf_eta_plus1_truth,lf_eta_plus1_abs_error,lf_directionality_pred,lf_directionality_truth,lf_directionality_abs_error
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,445,p,exploitation_1,0.8619883060455322,0.8482077383145094,0.013780567731022875,0.13775752484798431,0.15144986693125692,0.013692342083272607,0.8212487101554871,0.7963247854850712,0.02492392467041582,0.9527376294136047,0.9974715476068376,0.04473391819323291,0.040739595890045166,0.05188295282943811,0.011143356939392945,0.8466988801956177,0.8482077383145094,0.001508858118891676,0.14910806715488434,0.15144986693125692,0.002341799776372583,0.7751021981239319,0.7963247854850712,0.021222587361139356,0.9154400825500488,0.9974715476068376,0.08203146505678882,0.07159680128097534,0.05188295282943811,0.01971384845153723,0.835837637076865,0.8482077383145094,0.01237010123764437,0.16377143341289965,0.15144986693125692,0.012321566481642732,0.4395374523473683,0.7963247854850712,0.35678733313770294,0.5258646330931157,0.9974715476068376,0.47160691451372194
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,445,s,exploitation_1,0.9050624966621399,0.9549434699435558,0.04988097328141594,0.09479952603578568,0.044734743189124335,0.05006478284666134,0.866202175617218,0.9315287614287582,0.06532658581154016,0.9570634365081787,0.9914702577087873,0.03440682120060856,0.0388602614402771,0.023414708514797655,0.015445552925479444,0.9069315195083618,0.9549434699435558,0.04801195043519402,0.0909392237663269,0.044734743189124335,0.04620448057720257,0.8486860990524292,0.9315287614287582,0.08284266237632898,0.9357776045799255,0.9914702577087873,0.055692653128861735,0.058245301246643066,0.023414708514797655,0.03483059273184541,0.835837637076865,0.9549434699435558,0.11910583286669085,0.16377143341289965,0.044734743189124335,0.11903669022377532,0.4395374523473683,0.9315287614287582,0.4919913090813899,0.5258646330931157,0.9914702577087873,0.46560562461567157
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,446,p,exploitation_1,0.8602689504623413,0.8387925556319693,0.021476394830372003,0.1394641250371933,0.16071568097143063,0.02125155593423733,0.8197746276855469,0.7879791909919075,0.03179543669363938,0.9529282450675964,0.9972479918806242,0.04431974681302775,0.04049438238143921,0.05081336464006181,0.0103189822586226,0.8470765948295593,0.8387925556319693,0.00828403919759002,0.14889393746852875,0.16071568097143063,0.011821743502901882,0.7784020900726318,0.7879791909919075,0.00957710091927566,0.9189275503158569,0.9972479918806242,0.07832044156476725,0.06867456436157227,0.05081336464006181,0.017861199721510457,0.835837637076865,0.8387925556319693,0.0029549185551043244,0.16377143341289965,0.16071568097143063,0.003055752441469023,0.4395374523473683,0.7879791909919075,0.3484417386445392,0.5258646330931157,0.9972479918806242,0.4713833587875085
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,446,s,exploitation_1,0.9032480120658875,0.9550898567893636,0.051841844723476194,0.09660559892654419,0.04518935878697426,0.05141624013956993,0.8636743426322937,0.9301734579417484,0.06649911530945474,0.9561874270439148,0.9911349714407328,0.03494754439681802,0.039573609828948975,0.024916398847615207,0.014657210981333768,0.9026535749435425,0.9550898567893636,0.052436281845821164,0.09517093002796173,0.04518935878697426,0.04998157124098747,0.8446738719940186,0.9301734579417484,0.08549958594772988,0.935767412185669,0.9911349714407328,0.05536755925506387,0.0579797625541687,0.024916398847615207,0.033063363706553495,0.835837637076865,0.9550898567893636,0.11925221971249866,0.16377143341289965,0.04518935878697426,0.11858207462592539,0.4395374523473683,0.9301734579417484,0.49063600559438014,0.5258646330931157,0.9911349714407328,0.4652703383476171
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,447,p,exploitation_1,0.858558714389801,0.8177625185517401,0.040796195838060934,0.14116203784942627,0.1816734632414345,0.04051142539200822,0.8185777068138123,0.7658620319008317,0.05271567491298057,0.9534323215484619,0.99660676211098,0.04317444056251807,0.039981067180633545,0.051900486650908406,0.011919419470274861,0.8474391102790833,0.8177625185517401,0.02967659172734316,0.1486818790435791,0.1816734632414345,0.03299158419785539,0.7814147472381592,0.7658620319008317,0.015552715337327494,0.9220895767211914,0.99660676211098,0.07451718538978858,0.06602436304092407,0.051900486650908406,0.014123876390015666,0.835837637076865,0.8177625185517401,0.01807511852512489,0.16377143341289965,0.1816734632414345,0.017902029828534838,0.4395374523473683,0.7658620319008317,0.3263245795534634,0.5258646330931157,0.99660676211098,0.4707421290178643
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,447,s,exploitation_1,0.9013169407844543,0.9526137545038775,0.051296813719423184,0.09852813184261322,0.046980501922419246,0.051547629920193974,0.8612280488014221,0.9253949441768231,0.06416689537540099,0.9555218815803528,0.9908242890768382,0.03530240749648539,0.04008889198303223,0.02721881032705442,0.012870081655977805,0.8978480696678162,0.9526137545038775,0.05476568483606137,0.09991541504859924,0.046980501922419246,0.05293491312618,0.8398500084877014,0.9253949441768231,0.08554493568912169,0.9354031682014465,0.9908242890768382,0.05542112087539164,0.05799812078475952,0.02721881032705442,0.0307793104577051,0.835837637076865,0.9526137545038775,0.11677611742701255,0.16377143341289965,0.046980501922419246,0.1167909314904804,0.4395374523473683,0.9253949441768231,0.4858574918294548,0.5258646330931157,0.9908242890768382,0.46495965598372246
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,448,p,exploitation_1,0.856878936290741,0.7511471289306918,0.10573180736004917,0.14283007383346558,0.24837198620652967,0.1055419123730641,0.8176746964454651,0.6854334423747004,0.1322412540707647,0.9542476534843445,0.9944188114180533,0.040171157933708845,0.03920423984527588,0.06571368655599141,0.026509446710715534,0.8477357625961304,0.7511471289306918,0.09658863366543857,0.14852158725261688,0.24837198620652967,0.09985039895391279,0.7840942740440369,0.6854334423747004,0.09866083166933648,0.9249277710914612,0.9944188114180533,0.06949104032659215,0.06364142894744873,0.06571368655599141,0.0020722576085426825,0.835837637076865,0.7511471289306918,0.08469050814617318,0.16377143341289965,0.24837198620652967,0.08460055279363002,0.4395374523473683,0.6854334423747004,0.2458959900273321,0.5258646330931157,0.9944188114180533,0.4685541783249376
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,448,s,exploitation_1,0.8992867469787598,0.9492540961770335,0.049967349198273725,0.10054972022771835,0.05081723290130696,0.04973248732641139,0.8589040040969849,0.9188042191679743,0.059900215070989415,0.9550946354866028,0.9903220402603399,0.03522740477373709,0.04038280248641968,0.030449877009059212,0.009932925477360466,0.8924686908721924,0.9492540961770335,0.05678540530484111,0.10521770268678665,0.05081723290130696,0.05440046978547969,0.8341666460037231,0.9188042191679743,0.08463757316425113,0.9346734285354614,0.9903220402603399,0.05564861172487845,0.05830192565917969,0.030449877009059212,0.027852048650120476,0.835837637076865,0.9492540961770335,0.11341645910016851,0.16377143341289965,0.05081723290130696,0.11295420051159269,0.4395374523473683,0.9188042191679743,0.479266766820606,0.5258646330931157,0.9903220402603399,0.46445740716722417
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,449,p,exploitation_1,0.8552472591400146,0.5580819297049291,0.29716532943508556,0.14445078372955322,0.44144769159343633,0.2969969078638831,0.8170689940452576,0.4079221751791863,0.4091468188660713,0.9553599953651428,0.987434869482118,0.03207487411697518,0.03817826509475708,0.15015975452574282,0.11198148943098574,0.8479108810424805,0.5580819297049291,0.2898289513375514,0.14846782386302948,0.44144769159343633,0.29297986773040685,0.7863884568214417,0.4079221751791863,0.3784662816422554,0.9274423718452454,0.987434869482118,0.059992497636872644,0.06152242422103882,0.15015975452574282,0.088637330304704,0.835837637076865,0.5580819297049291,0.2777557073719359,0.16377143341289965,0.44144769159343633,0.27767625818053665,0.4395374523473683,0.4079221751791863,0.03161527716818202,0.5258646330931157,0.987434869482118,0.4615702363890023
K6X_D110_D125_D135_D150_D175_D190,e599c908c3befb142dacc503b37f1aefc68655082078b987ae553e49f60ec84f,449,s,exploitation_1,0.8971778750419617,0.944231614344728,0.04705373930276635,0.10265003889799118,0.0557132263305317,0.046936812567459484,0.8567401170730591,0.9091953802264389,0.05245526315337978,0.9549277424812317,0.9897292026990148,0.034801460217783076,0.04043781757354736,0.035036234118289156,0.005401583455258208,0.8864677548408508,0.944231614344728,0.05776385950387719,0.1111239567399025,0.0557132263305317,0.0554107304093708,0.8275724053382874,0.9091953802264389,0.08162297488815151,0.9335618615150452,0.9897292026990148,0.0561673411839696,0.0588952898979187,0.035036234118289156,0.023859055779629545,0.835837637076865,0.944231614344728,0.10839397726786304,0.16377143341289965,0.0557132263305317,0.10805820708236796,0.4395374523473683,0.9091953802264389,0.46965792787907057,0.5258646330931157,0.9897292026990148,0.46386456960589906
