candidate,validation_score
OLD_C5_BLEND_0.95,0.3151157986968476
C0_C5_BLEND_0.95,0.3151253577883398
C5,0.3185442643612986
C0_C5_BLEND_1.00,0.3185442834061312
OLD_C5_BLEND_1.00,0.3185442834061312
OLD_C5_BLEND_0.90,0.32041100907502823
C0_C5_BLEND_0.90,0.3213118855851084
OLD_C5_BLEND_0.85,0.33349385362262884
C0_C5_BLEND_0.85,0.335976658125085
OLD_C5_BLEND_0.80,0.3530989989255564
C0_C5_BLEND_0.80,0.35764621243556166
OLD_C5_BLEND_0.75,0.37800401305910836
C0_C5_BLEND_0.75,0.3849041842630482
OLD_C5_BLEND_0.70,0.40689080478550443
C0_C5_BLEND_0.70,0.416212945376312
OLD_C5_BLEND_0.65,0.4386171730667444
C0_C5_BLEND_0.65,0.45040884945584614
OLD_C5_BLEND_0.60,0.47251805827330357
C0_C5_BLEND_0.60,0.4868379040793213
OLD_C5_BLEND_0.55,0.5081629255021382
C0_C5_BLEND_0.55,0.525030296818159
OLD_C5_BLEND_0.50,0.5451978174477952
C0_C5_BLEND_0.50,0.5646147013694973
OLD_C5_BLEND_0.45,0.5833532272451366
C0_C5_BLEND_0.45,0.6053184720428135
OLD_C5_BLEND_0.40,0.6224281631970702
C0_C5_BLEND_0.40,0.6469376560874778
OLD_C5_BLEND_0.35,0.6622689409213562
C0_C5_BLEND_0.35,0.6893176558141766
OLD_C5_BLEND_0.30,0.7027569459584194
C0_C5_BLEND_0.30,0.7323405096370699
OLD_C5_BLEND_0.25,0.7437999134683215
C0_C5_BLEND_0.25,0.7759151163161178
OLD_C5_BLEND_0.20,0.7853251867707177
C0_C5_BLEND_0.20,0.8199699841675677
OLD_C5_BLEND_0.15,0.8272747083943731
C0_C5_BLEND_0.15,0.8644480978064666
OLD_C5_BLEND_0.10,0.8696014321569016
C0_C5_BLEND_0.10,0.9093033263839059
OLD_C5_BLEND_0.05,0.9122667616508777
C0_C5_BLEND_0.05,0.9544978306690901
OLD_C5_BLEND_0.00,0.9552386483591664
OLD_BLEND_095_C0_005_C1,0.9552386689539049
C0,1.0
C0_C5_BLEND_0.00,1.0000000556012985
