case,polarization,wavelength_nm,directionality,total_order_closure,eta_plus1,eta_minus1
baseline,x,450.0,-0.08417171356482295,0.925905649705497,0.006362962286339091,0.007532573330073573
baseline,x,450.5,-0.28218433158718115,0.901564107339217,0.005446144828036948,0.009728070691886328
baseline,x,451.0,-0.11468680430567721,0.9089580647736888,0.002233842599958575,0.0028126033602344025
baseline,x,451.5,-0.40705728835454913,0.8291124245107736,0.004316631773891798,0.010243398020261136
baseline,x,452.0,-0.31278376106642236,0.6151143845467223,0.01794448059851481,0.03427919975677208
baseline,x,452.5,-0.19017230057292744,0.3965149463678033,0.041798395789705414,0.061429478038953336
baseline,x,453.0,-0.09069536794156818,0.382194345361018,0.05554299591227202,0.06662287447714184
baseline,x,453.5,-0.012926777180211409,0.5114684063717723,0.05362577004875178,0.055030343416788585
baseline,x,454.0,0.03802762565311498,0.6372083518500261,0.04710161094733863,0.04365052277878035
baseline,y,450.0,-0.5897826092304395,0.3092681918155171,0.01035527012766346,0.040131473538845434
baseline,y,450.5,-0.5810403520303286,0.28354995643245995,0.011436981451624488,0.04316007345354104
baseline,y,451.0,-0.5332262584356103,0.25686249974016784,0.013910609670632314,0.045692613184239415
baseline,y,451.5,-0.4967870634051878,0.22372661524241855,0.01577498330801858,0.04692206663177905
baseline,y,452.0,-0.4761024207838679,0.18847684459855873,0.017105157486444873,0.048194466581442635
baseline,y,452.5,-0.42622822707257696,0.1607989849650525,0.0200782092242493,0.04990853523272841
baseline,y,453.0,-0.3551434286703748,0.1390011437211687,0.02391611922377932,0.05025888429511743
baseline,y,453.5,-0.37825887956662696,0.1141424824915658,0.021420634898387834,0.04748468339053917
baseline,y,454.0,-0.2936121271229702,0.11686875093668331,0.027826250819462297,0.05095837130642286
combined_plus,x,450.0,-0.16838463544474494,0.9164545001011775,0.005076792818643443,0.00713268053893093
combined_plus,x,450.5,-0.5507125854889116,0.901767170495419,0.002341324923477833,0.008081067727006922
combined_plus,x,451.0,-0.7143702188759503,0.9237105744387342,0.00026389246314981364,0.0015839012935887698
combined_plus,x,451.5,-0.46091731067273567,0.8279598745135227,0.0032788621018799207,0.008885735896886094
combined_plus,x,452.0,-0.2906731268519501,0.6160870710949738,0.01676198102278681,0.030499674096511817
combined_plus,x,452.5,-0.1396919096202375,0.39934026311278087,0.043184987666924406,0.05720925051317087
combined_plus,x,453.0,-0.02325229564183286,0.39644168311618283,0.06117146308625062,0.06408393871978103
combined_plus,x,453.5,0.04946409061916852,0.5247074231896662,0.060224266839302563,0.054547200574644156
combined_plus,x,454.0,0.09777047272421324,0.6431291204436371,0.0538710620289778,0.044275250642908985
combined_plus,y,450.0,-0.6520025431781534,0.3163157889879735,0.008836730844038992,0.0419494497490155
combined_plus,y,450.5,-0.6136125664800135,0.2899549804836791,0.010611709930902746,0.04431611126778455
combined_plus,y,451.0,-0.5744229653119562,0.25704214942334824,0.012496550981539099,0.04623101165914385
combined_plus,y,451.5,-0.5368238985061015,0.22211004237213922,0.014497681563776791,0.04810348251622173
combined_plus,y,452.0,-0.49053847453910837,0.18986772173941205,0.01710956606489483,0.050057688810402824
combined_plus,y,452.5,-0.439089974647425,0.15947688860859974,0.020104223646702106,0.05158008484489619
combined_plus,y,453.0,-0.3907032856832062,0.1340722819610504,0.02312904293959489,0.052791415504135776
combined_plus,y,453.5,-0.35708639569444484,0.11985769839258206,0.025144817666435438,0.05307663385688605
combined_plus,y,454.0,-0.2985428292185134,0.12029248321625625,0.029541309795975784,0.05468709651731088
combined_minus,x,450.0,0.14056634693073275,0.9394781865442483,0.007197567690506034,0.005423473969849295
combined_minus,x,450.5,0.08172438747982137,0.9175886350237735,0.008355365235366978,0.007092867848909011
combined_minus,x,451.0,0.3720728165892898,0.9069676660640535,0.007055112011490771,0.0032287620310377124
combined_minus,x,451.5,-0.3999334729299416,0.8348503985263773,0.005400981206287964,0.012600293527896279
combined_minus,x,452.0,-0.27903785424095967,0.6224229725544778,0.020408476463812743,0.03620608113498151
combined_minus,x,452.5,-0.19801677187527075,0.396665449711087,0.04103569457737228,0.061299848457176474
combined_minus,x,453.0,-0.11561062197921697,0.36192862837122886,0.05094218727962291,0.06426088626616944
combined_minus,x,453.5,-0.036733763558821686,0.5022339487797185,0.047163319549824195,0.05076042731391053
combined_minus,x,454.0,-0.00022990460029091738,0.6326653800624953,0.03808352931227104,0.038101044496260825
combined_minus,y,450.0,-0.4571902379631525,0.3063476122525569,0.014259031760865288,0.038278828676130104
combined_minus,y,450.5,-0.4483772240120342,0.28608293581878064,0.015607745703406528,0.0409807288223336
combined_minus,y,451.0,-0.4133188932105746,0.2586669661559997,0.017549432250502952,0.04227670514308413
combined_minus,y,451.5,-0.382638915067159,0.22426764086455653,0.019388750675219953,0.043422952713337945
combined_minus,y,452.0,-0.3544795318143617,0.19275726283113326,0.02136684827743453,0.04483352593375119
combined_minus,y,452.5,-0.3107661332305032,0.16417205448569355,0.023778155079846146,0.0452206455487317
combined_minus,y,453.0,-0.28529434384445396,0.13562190480872727,0.0244810289764016,0.04402557584910613
combined_minus,y,453.5,-0.23672796611440308,0.11817203314886014,0.028828790801228965,0.046711225133771135
combined_minus,y,454.0,-0.18169968218576424,0.11522786966437645,0.03125045922545467,0.04512849003104289
