wavelength_nm,metric,g_D_per_nm,g_J1_per_nm,g_combined_pred_per_nm,delta_M_predicted_8nm
450.0,eta_x_plus1,-0.00039443037257597515,0.0023312439276058756,-0.0006109417304951119,-0.004887533843960895
450.0,eta_y_plus1,0.00017314577796978374,0.0016546736728674822,1.947003448227023e-05,0.00015576027585816185
450.0,eta_x_0,-0.0035688073231598862,-0.016092430299568056,-0.0020742430284845055,-0.016593944227876044
450.0,eta_x_minus1,-3.7171905774571985e-05,0.0005111410391241181,-8.464348914620753e-05,-0.0006771479131696602
450.5,eta_x_plus1,-0.0006903730544447943,0.0025074965439880405,-0.0009232536532047611,-0.007386029225638089
450.5,eta_y_plus1,0.00018842100220063394,0.0018133210062851166,2.001108646209498e-05,0.00016008869169675984
450.5,eta_x_0,8.168384952178161e-05,-0.037947322965519115,0.0036059939087862464,0.02884795127028997
450.5,eta_x_minus1,-0.00015912552711578012,0.002311684906960217,-0.00037382036550668847,-0.0029905629240535078
451.0,eta_x_plus1,-0.0002922408226152176,0.0013194470077909394,-0.00041478280973903563,-0.003318262477912285
451.0,eta_y_plus1,0.00021349266725067243,0.002186598046988091,1.0415114202451994e-05,8.332091361961595e-05
451.0,eta_x_0,0.00406155386227508,-0.02319407101612067,0.006215674137681185,0.04972539310144948
451.0,eta_x_minus1,-0.00013081276552135286,0.0007152260859466823,-0.00019723849182728124,-0.00157790793461825
451.5,eta_x_plus1,0.00014781217268077226,-0.0028162221066200042,0.00040936527112996784,0.0032749221690397427
451.5,eta_y_plus1,0.00023548619423982602,0.0024423064125459405,8.6600472316976e-06,6.92803778535808e-05
451.5,eta_x_0,-0.005721031916177346,0.044164042197857065,-0.009822711982439662,-0.0785816958595173
451.5,eta_x_minus1,1.0985282311171308e-05,-0.005065826234860341,0.0004814675446364156,0.0038517403570913246
452.0,eta_x_plus1,0.000868068508892669,-0.011550663792612046,0.0019408219316433056,0.015526575453146445
452.0,eta_y_plus1,0.00025839915127079594,0.0026858973366493118,8.949802490486997e-06,7.159841992389598e-05
452.0,eta_x_0,-0.01055380043721034,0.17299859454716274,-0.02662082807853264,-0.21296662462826113
452.0,eta_x_minus1,0.0003141346964725909,-0.015066262356319065,0.0017133949295630925,0.01370715943650474
452.5,eta_x_plus1,0.001749027818892498,-0.013000812788267518,0.002956462012074945,0.02365169609659956
452.5,eta_y_plus1,0.0002799974129246798,0.003292800558383862,-2.5817311913977584e-05,-0.00020653849531182067
452.5,eta_x_0,-0.004069224354422399,0.16100801636247297,-0.01902264207519517,-0.15218113660156135
452.5,eta_x_minus1,0.0001337903235510382,-0.01378754086540128,0.0014142909008541171,0.011314327206832937
453.0,eta_x_plus1,0.0018184807728333174,-0.008138797768838567,0.0025743614148775636,0.02059489131902051
453.0,eta_y_plus1,0.00028640816381679334,0.0025502752620910393,4.955454522958256e-05,0.00039643636183666047
453.0,eta_x_0,0.009143503344593674,0.05943243167421315,0.0036237907423028086,0.02899032593842247
453.0,eta_x_minus1,-0.0003916265285811559,-0.0056806918737556346,0.00013596060931657025,0.001087684874532562
453.5,eta_x_plus1,0.001650307395059091,-0.0006762476424346624,0.0017131130472773505,0.013704904378218804
453.5,eta_y_plus1,0.00017859157011189235,0.0038252895667359255,-0.00017667740398403576,-0.001413419231872286
453.5,eta_x_0,0.008946322482286436,-0.0605490597555632,0.014569740518110386,0.11655792414488308
453.5,eta_x_minus1,-3.892156719116752e-05,0.003859721758775387,-0.00039738838796728084,-0.0031791071037382468
454.0,eta_x_plus1,0.0017535507096097815,0.00588893471893458,0.001206623278466577,0.009652986227732616
454.0,eta_y_plus1,0.00046557570086818394,0.0040931008898401795,8.543408579942937e-05,0.0006834726863954349
454.0,eta_x_0,0.005233571122948779,-0.13260328702733978,0.017548935207699404,0.14039148166159524
454.0,eta_x_minus1,0.00040792094235051374,0.009947494031127439,-0.0005159400981300283,-0.004127520785040226
