candidate_uid,case_uid,polarization,A_D_nm,j1_delta_nm,base_candidate_uid,solver_entered,solver_replay,Ex_imag,Ex_real,Ey_imag,Ey_real,Ez_imag,Ez_real,complex_source_normalized,extraction_basis,frequency_index,order_efficiency_source_norm,order_fraction_transmitted,order_m,order_n,target_order_convention,theta_deg,total_transmission,ux,uy,wavelength_nm
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.05730261792997797,0.03267254380073222,-0.0007164857650611491,-0.0002752657327911418,0.10027852411839551,0.057176348828157635,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.017676591527797783,0.019288018691431236,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.9164545001011776,-0.8682408888086127,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.052358757283508535,-0.08629114536847222,0.0033083573058874825,0.003924955192403188,-0.050553029389809205,-0.08331517083707914,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.019710978206700563,0.021507863406775185,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.9164545001011776,-0.6945927110468901,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.05411688113623049,0.007221459714120898,-0.002196880041070637,-0.004028868172952768,0.0330274205126068,0.0044072419120518,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.004112078651973364,0.004486942506714066,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.9164545001011776,-0.5209445332851677,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.10894642542263108,0.05620967548548104,0.0070545837726914305,0.007850748909774056,-0.04034814984256783,0.020817171378430418,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0172015804611195,0.018769704834468517,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.9164545001011776,-0.34729635552344507,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.012750741191095908,-0.08188849877211371,0.0020556280823098255,0.006826664281892219,-0.0022482996972864725,-0.014439151751362853,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.00713268053893093,0.0077829074309128,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.9164545001011776,-0.17364817776172253,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.03859345671124068,0.9093103801634607,0.007418131235059324,7.674237721802669e-05,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.828389856934353,0.9039072390859534,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9164545001011776,0.0,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.009105762781518145,0.06946757937324698,0.002552185081120801,0.003000589188673023,-0.0016055916592163295,-0.012249008534904739,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.005076792818643443,0.005539601603879909,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.9164545001011776,0.17364817776172253,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.049793174472505045,-0.042942658170732555,0.00021608906805082565,-0.006259409770449183,0.01844082958169659,0.015903750855427033,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.004955652506910111,0.0054074179420396775,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.9164545001011776,0.34729635552344507,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.026555465132358867,-0.03579178185105203,-0.0031826373427934016,-0.0013054012324495762,0.01620674538923318,0.021843650359569176,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0027378812864451876,0.002987471048636809,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.9164545001011776,0.5209445332851677,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.066120130425486,-0.01925367814314924,0.006110323781252154,0.0014597486335427331,-0.0638398057952079,0.018589664986932784,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.009203139140604388,0.010042112444849528,0,4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.9164545001011776,0.6945927110468901,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,0.007408641030165955,0.0027662152639483825,-0.0002230235068184104,-0.0017759356139869494,-0.012964985110032244,-0.0048408256739942675,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0002572680276993402,0.00028072100433893616,0,5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.9164545001011776,0.8682408888086127,0.0,450.0
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS_x,x,4.0,-0.3714949866125559,K6_L1_C_POS_PLUS10,True,False,-0.07580707318887704,-0.011828358652790565,0.0035225660528065148,-0.0018636332293351533,-0.13326286174011523,-0.02079332254170985,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",2,0.02409385659578133,0.02671848941068067,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.36645603081336,0.9017671704954192,-0.8692056009072888,0.0,450.5
