wavelength_nm,polarization,metric,baseline,combined_plus,combined_minus,G_obs_per_nm,G_pred_per_nm,signed_error,absolute_error,even_combined
450.0,x,eta_x_plus1,0.006362962286339091,0.005076792818643443,0.007197567690506034,-0.0002650968589828238,-0.0006109417304951119,0.0003458448715122881,0.0003458448715122881,-0.00022578203176435233
450.5,x,eta_x_plus1,0.005446144828036948,0.002341324923477833,0.008355365235366978,-0.0007517550389861431,-0.0009232536532047611,0.000171498614218618,0.000171498614218618,-9.779974861454273e-05
451.0,x,eta_x_plus1,0.002233842599958575,0.00026389246314981364,0.007055112011490771,-0.0008489024435426196,-0.00041478280973903563,-0.000434119633803584,0.000434119633803584,0.001425659637361717
451.5,x,eta_x_plus1,0.004316631773891798,0.0032788621018799207,0.005400981206287964,-0.0002652648880510054,0.00040936527112996784,-0.0006746301591809733,0.0006746301591809733,2.328988019214412e-05
452.0,x,eta_x_plus1,0.01794448059851481,0.01676198102278681,0.020408476463812743,-0.00045581193012824176,0.0019408219316433056,-0.0023966338617715474,0.0023966338617715474,0.0006407481447849687
452.5,x,eta_x_plus1,0.041798395789705414,0.043184987666924406,0.04103569457737228,0.00026866163619401577,0.002956462012074945,-0.0026878003758809294,0.0026878003758809294,0.0003119453324429283
453.0,x,eta_x_plus1,0.05554299591227202,0.06117146308625062,0.05094218727962291,0.001278659475828464,0.0025743614148775636,-0.0012957019390490996,0.0012957019390490996,0.0005138292706647479
453.5,x,eta_x_plus1,0.05362577004875178,0.060224266839302563,0.047163319549824195,0.001632618411184796,0.0017131130472773505,-8.049463609255446e-05,8.049463609255446e-05,6.802314581160623e-05
454.0,x,eta_x_plus1,0.04710161094733863,0.0538710620289778,0.03808352931227104,0.0019734415895883445,0.001206623278466577,0.0007668183111217675,0.0007668183111217675,-0.0011243152767142148
450.0,x,eta_x_0,0.8445302255265574,0.828389856934353,0.8755308924885941,-0.005892629444280137,-0.0020742430284845055,-0.0038183864157956314,0.0038183864157956314,0.007430149184916024
450.5,x,eta_x_0,0.8153910893559168,0.8185562830813475,0.849192779827709,-0.0038295620932951857,0.0036059939087862464,-0.007435556002081432,0.007435556002081432,0.018483442098611524
451.0,x,eta_x_0,0.8795448081364808,0.9009888524178791,0.8684126573461519,0.004072024383965894,0.006215674137681185,-0.0021436497537152908,0.0021436497537152908,0.005155946745534656
451.5,x,eta_x_0,0.803912186244168,0.8015298204834362,0.8056768741620832,-0.000518381709830873,-0.009822711982439662,0.00930433027260879,0.00930433027260879,-0.0003088389214083165
452.0,x,eta_x_0,0.5174110325988188,0.5241438433057397,0.5154284430674841,0.0010894250297819458,-0.02662082807853264,0.027710253108314587,0.027710253108314587,0.002375110587793161
452.5,x,eta_x_0,0.20423590335292197,0.20962135987196864,0.2031365714300251,0.0008105985552429446,-0.01902264207519517,0.019833240630438113,0.019833240630438113,0.0021430622980748992
