candidate_uid,base_candidate_uid,A_D_nm,j1_delta_nm,wavelength_nm,target_order_n,target_order_m,basis,txx_re,txx_im,txy_re,txy_im,tyx_re,tyx_im,tyy_re,tyy_im,eta_x_plus1,eta_y_plus1,theta_deg,alpha_star_from_alpha_re,alpha_star_from_alpha_im,beta_star_from_alpha_re,beta_star_from_alpha_im,alpha_star_from_beta_re,alpha_star_from_beta_im,beta_star_from_beta_re,beta_star_from_beta_im,target_projector_error,target_phase_deg,target_x_input_cross_power,target_y_input_leakage_power,target_alpha_star_from_alpha_power
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,450.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.06946757937324698,0.009105762781518145,0.01234138458021472,-0.0013517076242385302,0.003000589188673023,0.002552185081120801,0.043127977729076554,-0.0825698443305004,0.005076792818643443,0.008836730844038992,10.000000005514977,0.002453096252925037,-0.05606072275400527,0.02405248439151326,0.06437926974572877,0.03339327978305496,0.060475377040369455,0.03192642087803693,0.009612586454719744,0.8019758611351958,-87.49445867344559,0.004723212378397298,0.004772382362844232,0.0031488223169275588
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,450.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.04719295325615748,0.004369988036225196,-0.011797430848479578,-0.003279426136457929,-0.004486044137934664,-0.0022201993988429374,-0.0784104173823311,0.06564228857654528,0.002341324923477833,0.010611709930902746,10.011225523725704,-0.035744291303371534,0.060235753418225325,-0.009222149646179742,-0.057821052941628585,-0.016533536356724658,-0.058880279679243586,-0.025184366312481415,0.013020871697266916,0.9086131530022536,120.68517172920085,0.003428322207375149,0.0037402451595650817,0.004906000350641526
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,451.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.015456912305660998,0.003265778784735137,-0.007030299741414616,-0.009069799581891278,-0.0023294873906724313,0.0010436043828704231,-0.09987021719813265,0.04885377411512425,0.00026389246314981364,0.012496550981539099,10.022451430195186,-0.05791927331075022,0.06082579649567713,0.007366634537559985,-0.045108045713917036,0.002665822186817798,-0.05522144967867873,-0.004848421950477286,0.022914838804503773,0.9901629840005585,133.59785112659165,0.0020890030925388003,0.0030565151125465776,0.0070544197401789105
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,451.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.05609122885839222,0.005057028441569195,0.005264991302610766,0.012960580334038792,-0.0027524097466377568,0.0004389082403612381,0.10448283339641962,-0.05813085206889919,0.0032788621018799207,0.014497681563776791,10.0336777253947,0.060545090299919106,-0.05856820083526573,0.002029683247067565,0.06295776608870246,0.010047084296316082,0.07547943818238001,0.02810372203509499,-0.004412752802118322,0.9058197703889879,-44.04916551584368,0.003967799924963201,0.005798089491185006,0.007095942108505381
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,452.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.08151511938154687,-0.09786838335112846,0.011274659661901597,0.0084612225551589,-0.002297451419327284,0.004974191223286313,0.07374839078439704,-0.10707845617878091,0.01676198102278681,0.01710956606489483,10.044904409795663,0.0500304000507168,-0.08076865848975154,0.06537097455520449,0.05209408955094822,0.07894308563643337,0.0555811208828208,0.061870151333844964,-0.06475588134731079,0.716691604286837,-58.224750317325096,0.006987158480439405,0.009321271768391993,0.009026617123468878
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,452.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.14649935044907528,0.14268972439081076,-0.013093614465751852,0.005144714967911219,-0.005907372889580306,-0.0035242777317444933,0.051548405638332004,0.13131203558328308,0.043184987666924406,0.020104223646702106,10.056131483869633,0.04072877779747676,0.1207667027747772,-0.06479314743776061,0.0681252722071049,-0.07197938901393217,0.07679426490676061,0.09443350774502776,0.12995776584299099,0.5701698471776092,71.36323312069759,0.008839204668183524,0.011078391565388706,0.016243429839967616
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,453.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.07234912790005943,-0.23241911113631963,0.0011908313939013818,0.01304178452865432,-0.0012091755367566927,0.007020761417859377,0.1379171440603817,-0.06269762493461929,0.06117146308625062,0.02312904293959489,10.06735894808831,0.1449746414779354,-0.06781451490325005,0.08675210118900499,0.023883833786570385,0.08915210811966305,0.02990485689736532,0.09859808135421433,-0.1736393664228849,0.5302348624550732,-25.06869418642075,0.008096364577051882,0.00884239884823199,0.025616455103219034
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,453.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.17365389474148726,-0.1679148649320682,-0.010488253882300272,0.008194091358633426,-0.003368724123645312,0.004290748143722437,0.1503706331804374,0.04848450591420836,0.060224266839302563,0.025144817666435438,10.078586802923537,0.16844832855773875,0.03915472546909411,0.05506983314161266,0.05538724628756779,0.04795030338295769,0.05929058950247875,0.17511371758094013,-0.105034622426669,0.5489558494517558,13.085663625646369,0.006100433573564751,0.005814605598069127,0.029907931920456036
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_PLUS,K6_L1_C_POS_PLUS10,4.0,-0.3714949866125559,454.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.1212515285113154,0.19366114111471489,0.01155523689538738,-0.011649089241957976,0.0020888164854266397,-0.00265719711336005,-0.1656109172738477,-0.04285538903940092,0.0538710620289778,0.029541309795975784,10.089815048847298,-0.1846342081044429,-0.017566466306997507,-0.05037226132674669,-0.03421954014956617,-0.04090584091678595,-0.0432114322781641,-0.14361958083272117,0.13955990393224837,0.6011602152005224,-174.56512484684126,0.0037083416392178314,0.003540515700639762,0.0343983715408696
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,450.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.08303518565725214,0.0019572181892196505,-0.001081790939688398,0.004906805446652528,-0.008706422852498091,0.002933443065768564,0.09175061329674025,-0.07625499819175899,0.007197567690506034,0.014259031760865288,10.000000005514977,0.05074514504708963,-0.056424176227246436,0.022724112615220667,0.07840242262443568,0.030348744528030352,0.08037578500531965,0.03766109471410816,0.0044241052366938115,0.8217201549824363,-48.033335094117305,0.006663325167529856,0.00738131310964902,0.005758757408773528
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,450.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.08745232921934415,-0.019307885293443395,0.002653230344369715,-0.004341016110482925,0.008968104612717317,0.0020709682560404894,-0.11858856861840851,0.03895903531708967,0.008355365235366978,0.015607745703406528,10.011225523725704,-0.07396432522955845,0.03322950728744174,0.0010884325247509027,-0.08363968403718072,-0.0052264417435967,-0.09005166840370415,-0.04373015445523577,-0.009576593626618609,0.813480208755997,155.80733354384117,0.006996781431200359,0.008136618675589898,0.006574921561230042
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,451.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.0819445719338505,0.005733422520712012,0.0016787519756998194,-0.005175630135222189,0.008311329608321937,0.005243035896116402,-0.13169743689436636,0.013216933112045155,0.007055112011490771,0.017549432250502952,10.022451430195186,-0.09476844882117134,0.019262647338830003,0.006557022173524944,-0.07221225266676175,-7.555545909716799e-05,-0.08263091869810033,-0.052523806191463365,0.014018669323236328,0.8505118977989651,168.51057318847032,0.0052576039749923364,0.0068278744335194645,0.009352108474471108
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,451.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.07132924335149404,0.00846967485693507,-0.002198881331575966,0.005537543445014911,-0.00809277659054683,-0.0037906449328531373,0.13735484983111473,-0.022040533439041256,0.005400981206287964,0.019388750675219953,10.0336777253947,0.09357236885168012,-0.030136119687086523,-0.01208241170389443,0.07630770196461362,-0.006188516444923565,0.08563589034248167,0.0396079136716006,-0.007326900721593341,0.8890956596935902,-17.851785670713422,0.005968850051702701,0.007371803450538636,0.00966397392230928
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,452.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.11231327875811196,-0.08438302904667021,1.1750245079754608e-05,0.0055898019988720495,-0.007304517990038191,-0.0010662753789562425,0.11773926706440667,-0.08644123345661833,0.020408476463812743,0.02136684827743453,10.044904409795663,0.08644894746870711,-0.0622557956655485,0.05720405794574006,0.07739148834875986,0.06452032618085801,0.08404756572658817,0.07745542881660858,-0.05760180902238582,0.7214419757568435,-35.75936637979781,0.00926174671429582,0.01122686579504947,0.011349204612397811
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,452.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.09972099251862292,0.17260428200140415,-0.004151435266084528,-0.0012753648083466051,0.006118259969988668,-0.003477434331646917,0.00870689670965393,0.15389246540961835,0.04103569457737228,0.023778155079846146,10.056131483869633,-0.0004048257692256321,0.13276059189167705,-0.08803736667053988,0.043100167042823864,-0.09830706190661306,0.04530223656612417,0.06534261364639433,0.1426311077905407,0.6122534350783273,90.17471100267662,0.009608202329402408,0.011716571058603732,0.01762553864333186
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,453.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.10801507079494296,-0.19405199758347413,-0.0016555885680448038,0.0046840305542232355,-0.001802128960745893,-0.007798691758879893,0.15499382127200353,-0.02079628027637708,0.05094218727962291,0.0244810289764016,10.06735894808831,0.15335493384507734,-0.024484250014494044,0.06500680866705817,0.044211060364287666,0.06515334905975927,0.05669378267739078,0.1176909652990415,-0.14919694066059325,0.576431953415802,-9.071136337081775,0.006180503031610197,0.007459143887974048,0.0241172142334003
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,453.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.17364985787063136,-0.1243782860598423,-0.006467061031226733,-0.001565570340227177,0.004594735005673428,-0.008752892131659239,0.13302216677134324,0.10530062372207412,0.047163319549824195,0.028828790801228965,10.078586802923537,0.14956295521428253,0.08873191677090692,0.02290087450377197,0.0499911613890506,0.011839078466871822,0.05717848318048267,0.17696713666528072,-0.08097185261670925,0.6228961347923556,30.679583685589865,0.003023566270063617,0.0034095427177654875,0.03024243062626863
H1F4B2_K6_L1_C_POS_PLUS10_COMBINED_MINUS,K6_L1_C_POS_PLUS10,-4.0,0.3714949866125559,454.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.11974333437075677,0.14993359794500322,0.006924949546971241,-0.00029064614148060873,-0.004313004912892369,0.008975289421578013,-0.15365913859464275,-0.08711927359718842,0.03808352931227104,0.03125045922545467,10.089815048847298,-0.16666893783849948,-0.05684714931293783,-0.020001229683475563,-0.034937346466450005,-0.008763275223611963,-0.04420328202950863,-0.14083991891955336,0.11691551380983249,0.6781404046611388,-161.16660755815857,0.0016206673669679108,0.0020307251348250514,0.03101013322522105
