wavelength_nm,source_n,source_k,registered_n,registered_k,delta_n,delta_k
420.0,2.46646928140584,0.09466566831108154,2.46646928140584,0.09466566831108161,4.440892098500626e-16,6.938893903907228e-17
420.1,2.466256806462031,0.09461842642330733,2.466256806462031,0.09461842642330739,4.440892098500626e-16,6.938893903907228e-17
420.2,2.46604466189228,0.09457129412936245,2.46604466189228,0.09457129412936252,0,6.938893903907228e-17
420.3,2.465832846997237,0.09452427106388867,2.465832846997237,0.09452427106388875,4.440892098500626e-16,8.326672684688674e-17
420.4,2.465621361079413,0.09447735686295892,2.465621361079413,0.09447735686295901,0,8.326672684688674e-17
420.5,2.465410203443178,0.09443055116407051,2.465410203443178,0.09443055116407061,0,9.71445146547012e-17
420.6,2.465199373394749,0.09438385360613923,2.465199373394749,0.0943838536061393,4.440892098500626e-16,6.938893903907228e-17
420.7,2.46498887024219,0.09433726382949245,2.46498887024219,0.09433726382949248,0,2.775557561562891e-17
420.8,2.464778693295399,0.09429078147586296,2.464778693295399,0.09429078147586301,4.440892098500626e-16,4.163336342344337e-17
420.9,2.46456884186611,0.0942444061883829,2.46456884186611,0.09424440618838298,4.440892098500626e-16,8.326672684688674e-17
421.0,2.464359315267882,0.09419813761157728,2.464359315267882,0.09419813761157733,4.440892098500626e-16,5.551115123125783e-17
421.1,2.464150112816096,0.0941519753913576,2.464150112816096,0.09415197539135764,4.440892098500626e-16,4.163336342344337e-17
421.2,2.463941233827946,0.09410591917501594,2.463941233827946,0.09410591917501596,4.440892098500626e-16,1.387778780781446e-17
421.3,2.46373267762244,0.09405996861121864,2.46373267762244,0.09405996861121864,4.440892098500626e-16,0
421.4,2.463524443520384,0.09401412335000006,2.463524443520384,0.09401412335000009,0,2.775557561562891e-17
421.5,2.463316530844386,0.09396838304275675,2.463316530844386,0.09396838304275676,0,1.387778780781446e-17
421.6,2.463108938918847,0.09392274734224088,2.463108938918847,0.09392274734224085,4.440892098500626e-16,2.775557561562891e-17
421.7,2.462901667069951,0.09387721590255477,2.462901667069951,0.09387721590255479,4.440892098500626e-16,2.775557561562891e-17
421.8,2.462694714625667,0.09383178837914445,2.462694714625667,0.09383178837914448,4.440892098500626e-16,2.775557561562891e-17
421.9,2.462488080915739,0.09378646442879379,2.462488080915739,0.09378646442879379,0,0
422.0,2.462281765271679,0.09374124370961853,2.462281765271679,0.09374124370961849,0,4.163336342344337e-17
422.1,2.462075767026766,0.09369612588106041,2.462075767026766,0.09369612588106042,4.440892098500626e-16,1.387778780781446e-17
422.2,2.461870085516036,0.09365111060388132,2.461870085516036,0.09365111060388132,4.440892098500626e-16,0
422.3,2.461664720076281,0.09360619754015699,2.461664720076281,0.09360619754015698,0,1.387778780781446e-17
