geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,445,p,0.8796942830085754,0.12016992270946503,0.35635247826576233,0.4050867259502411,0.5233417749404907,0.8270063996315002,0.16785331070423126,0.7378447651863098,0.8921874165534973,0.0891616940498352,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,445,s,0.9177695512771606,0.08215721696615219,0.3770458400249481,0.4108284115791321,0.5407238006591797,0.7969247102737427,0.19647400081157684,0.6670020818710327,0.8369699716567993,0.12992268800735474,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,446,p,0.8781643509864807,0.12169300019741058,0.3551379144191742,0.40440937876701355,0.5230264663696289,0.8233474493026733,0.17155930399894714,0.7369264364242554,0.8950369954109192,0.08642101287841797,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,446,s,0.916175365447998,0.08374691009521484,0.3710375428199768,0.404985249042511,0.545137882232666,0.7844571471214294,0.20865851640701294,0.6553055047988892,0.8353618383407593,0.1291515827178955,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,447,p,0.8766418099403381,0.1232089102268219,0.35492143034935,0.4048647880554199,0.5217204093933105,0.8191969394683838,0.17573660612106323,0.7352638840675354,0.8975423574447632,0.08393299579620361,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,447,s,0.9144778847694397,0.08543983101844788,0.3657858967781067,0.39999425411224365,0.548691987991333,0.7712327837944031,0.22157500684261322,0.6427478194236755,0.8334031105041504,0.12848496437072754,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,448,p,0.8751454949378967,0.12469890713691711,0.35571226477622986,0.4064607322216034,0.5194331407546997,0.814517080783844,0.18042264878749847,0.7328200340270996,0.899698793888092,0.08169704675674438,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,448,s,0.9126923084259033,0.08722081035375595,0.36134347319602966,0.3959094285964966,0.5513488054275513,0.7573108673095703,0.2351652830839157,0.6293994784355164,0.8310979604721069,0.12791132926940918,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,449,p,0.8736913800239563,0.1261471062898636,0.35749754309654236,0.409180611371994,0.5161937475204468,0.8092740774154663,0.18565092980861664,0.7295620441436768,0.9015019536018372,0.0797119140625,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,449,s,0.9108363389968872,0.08907220512628555,0.35774901509284973,0.39276978373527527,0.5530873537063599,0.7427625060081482,0.2493593692779541,0.615339994430542,0.8284477591514587,0.12742257118225098,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,450,p,0.8722915649414062,0.12754152715206146,0.36024171113967896,0.41298314929008484,0.5120498538017273,0.8034385442733765,0.19145050644874573,0.725462794303894,0.9029474854469299,0.07797574996948242,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,450,s,0.9089293479919434,0.09097469598054886,0.3550259470939636,0.39059796929359436,0.5539034008979797,0.7276672720909119,0.26407888531684875,0.6006529331207275,0.8254500031471252,0.12701433897018433,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,451,p,0.8709527254104614,0.1288755089044571,0.3638848662376404,0.4178009033203125,0.5070679187774658,0.7969858646392822,0.1978457272052765,0.7204992175102234,0.9040300250053406,0.07648670673370361,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,451,s,0.9069913625717163,0.0929083302617073,0.35318127274513245,0.3893986940383911,0.5538101196289062,0.7121103405952454,0.2792396545410156,0.5854241251945496,0.8220974802970886,0.1266862154006958,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,452,p,0.8696766495704651,0.13014735281467438,0.3683455288410187,0.4235430955886841,0.501331090927124,0.7898975610733032,0.2048547863960266,0.7146552801132202,0.9047443270683289,0.07524222135543823,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,452,s,0.9050419926643372,0.09485352784395218,0.35220271348953247,0.38915619254112244,0.5528393387794495,0.6961784958839417,0.2947559356689453,0.5697380304336548,0.8183792233467102,0.12644046545028687,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,453,p,0.8684592843055725,0.13136109709739685,0.373521089553833,0.430096298456192,0.4949381351470947,0.7821611762046814,0.21248987317085266,0.7079213857650757,0.9050837755203247,0.07423979043960571,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,453,s,0.9030992388725281,0.09679237008094788,0.3520597815513611,0.38983505964279175,0.5510395765304565,0.6799558997154236,0.3105441629886627,0.553674042224884,0.814279317855835,0.12628185749053955,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,454,p,0.8672915101051331,0.13252592086791992,0.3792925775051117,0.4373299777507782,0.48799893260002136,0.7737705111503601,0.22075678408145905,0.7002941370010376,0.9050411581993103,0.07347637414932251,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,454,s,0.901178240776062,0.09870974719524384,0.352702796459198,0.39137962460517883,0.548475444316864,0.663521409034729,0.3265259563922882,0.5373041033744812,0.8097766637802124,0.12621724605560303,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
K6X_D100_D105_D110_D115_D190_D230,28af39e140680f8a92b622e4f0dcc8436d1ad0021a7f35350015946e4bbc6ea3,455,p,0.8661597967147827,0.13365529477596283,0.3855278491973877,0.4451001286506653,0.480631947517395,0.7647263407707214,0.2296544313430786,0.691777229309082,0.9046074748039246,0.07294917106628418,0.835837637076865,0.16377143341289965,0.2957667911613019,0.35385675164774716
