case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,445,lf_only,ensemble,0.19600795365889503,0.80272128954114,,0.9999999441206455,0.00297559282572,0.05699853599071503,0.033969203154,0.016768399626016617,0.00610470733105,0.09304876625537872,0.656621541537,0.586542546749115,0.00827887801933,0.03473886847496033,0.0892191782592,0.1549042910337448,0.00555218841484,0.05699853599071503
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,446,lf_only,ensemble,0.2056978320263652,0.7937894321197089,,1.0000000335276127,0.00518832912136,0.0700925812125206,0.0207397230097,0.01686960458755493,0.00531930168463,0.07257375121116638,0.689438138734,0.5264216065406799,5.2286813669e-05,0.038024190813302994,0.0685964811384,0.20592571794986725,0.00445517161795,0.0700925812125206
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,447,lf_only,ensemble,0.21493451055043886,0.784759987926584,,0.9999999771825969,0.00696213212706,0.08878478407859802,0.0170019562038,0.009109044447541237,0.0121146251378,0.0057830787263810635,0.671706081661,0.6128635406494141,0.000565311503324,0.059640079736709595,0.0722572655097,0.13503466546535492,0.0041526157839,0.08878478407859802
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,448,lf_only,ensemble,0.25187248968157044,0.747962444929,,1.0000000377185643,0.00968404993727,0.023166878148913383,0.0121894916144,0.03890002518892288,0.0217641749311,0.02417442575097084,0.618170414556,0.7894349098205566,0.00339673233995,0.006904751528054476,0.0772628058011,0.09425216913223267,0.00549477574918,0.023166878148913383
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,449,lf_only,ensemble,0.268085480037059,0.7319481421979199,,0.9999999689753167,0.0106440770117,0.012471954338252544,0.00440337345883,0.04209396615624428,0.0233169953052,0.026263367384672165,0.604730746859,0.8013957738876343,0.00143998366439,0.0005385062540881336,0.0804868596773,0.10476444661617279,0.0069261062215,0.012471954338252544
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,450,lf_only,ensemble,0.27969502041212696,0.7201820001810599,,0.9999999885694706,0.0183310362679,0.010742067359387875,0.00024762714046,0.040032096207141876,0.039210440554,0.02843751385807991,0.548746056275,0.7968879342079163,0.0146419859263,0.00011649888620013371,0.0888326031026,0.11304181069135666,0.0101722509148,0.010742067359387875
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,451,lf_only,ensemble,0.2529157985817589,0.74654876333062,,0.999999966006726,0.0157007963134,0.01294422335922718,0.00340714396999,0.034320197999477386,0.039639991117,0.036992449313402176,0.574456120144,0.7777804732322693,0.0226833370023,0.001670177560299635,0.0810865103835,0.12334822118282318,0.00957486440043,0.01294422335922718
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,452,lf_only,ensemble,0.6117578239838001,0.38297415150058,,0.9999999981373549,0.0501657663249,0.019787436351180077,0.0285594849976,0.025580039247870445,0.0596582300429,0.05385163798928261,0.124232006405,0.739241898059845,0.00218391967558,0.007031895220279694,0.0862027589582,0.13471965491771698,0.0319719850964,0.019787436351180077
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,453,lf_only,ensemble,0.25428084522041494,0.7449890122224999,,0.9999999133870006,0.0239625444277,0.028099488466978073,0.00421106360189,0.01328070368617773,0.00859575959231,0.07745660096406937,0.630098582537,0.6951984167098999,0.0326982309423,0.018808070570230484,0.0261226752668,0.13905714452266693,0.0193001558545,0.028099488466978073
NP_K6_M2_BATCH1_G01_P,K6X_D200_D205_D215_D220_D225_D230,p,454,lf_only,ensemble,0.21827605111626075,0.7819841354424899,,1.000000013038516,0.0182145375266,0.0389723926782608,0.00949489183064,0.00868094153702259,0.00527574617545,0.1062052994966507,0.683964989694,0.64372718334198,0.0257395344099,0.030744966119527817,0.0240233331886,0.13269683718681335,0.0152711026173,0.0389723926782608
