candidate_id,input_polarization,wavelength_nm,exact_geometry_hash,physics_configuration_hash,weighted_G0_version,normalization_version,source_plan_sha256,schema_version,formal_subrun_key,checkpoint_path,checkpoint_sha256,weighted_G0_Ex,weighted_G0_Ey,source_T,normalization_scale,validator_id,quality_status
D7_TRV_PROP_ac2e5d6ca24e9987,x,450.0,31807c28c52a921c8b344f7102837595876436a3e898df0f23e86820776be282,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_ac2e5d6ca24e9987|x|450.0|31807c28c52a921c8b344f7102837595876436a3e898df0f23e86820776be282|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_ac2e5d6ca24e9987\x\checkpoint.json,79b2bd9423dcc8013d052316e50d7da15926de5bdfda71b2be319c7d4721512e,"{""imag"": 0.979401623819429, ""real"": 0.1371198074494759}","{""imag"": -0.0006532237205940138, ""real"": -0.0012248013664549094}",0.9780313091747321,1.0459750991766077,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_ac2e5d6ca24e9987,y,450.0,31807c28c52a921c8b344f7102837595876436a3e898df0f23e86820776be282,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_ac2e5d6ca24e9987|y|450.0|31807c28c52a921c8b344f7102837595876436a3e898df0f23e86820776be282|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_ac2e5d6ca24e9987\y\checkpoint.json,73ef7252bead5c819abf95ec646849cb40f2ae5c0eecddcd64eea8bb3f7b34c2,"{""imag"": -0.0006535150410168119, ""real"": -0.0012341097343206433}","{""imag"": 0.19665631803442207, ""real"": -0.26893828077242693}",0.1110034563964297,1.0377918970961917,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_00098aaf5db983b9,x,450.0,56f1973b99f31b42573906de44cbb95efaab471e752e89dad8176beedcff2084,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_00098aaf5db983b9|x|450.0|56f1973b99f31b42573906de44cbb95efaab471e752e89dad8176beedcff2084|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_00098aaf5db983b9\x\checkpoint.json,c670903321fd5584d3712710d51bd1bcb76d104f8738ea31fe1913d48188efbf,"{""imag"": 0.9807288444923644, ""real"": 0.13542228942251203}","{""imag"": 5.8896918777581e-09, ""real"": -4.092341435494286e-09}",0.9801682628917632,1.0459781627879041,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_00098aaf5db983b9,y,450.0,56f1973b99f31b42573906de44cbb95efaab471e752e89dad8176beedcff2084,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_00098aaf5db983b9|y|450.0|56f1973b99f31b42573906de44cbb95efaab471e752e89dad8176beedcff2084|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_00098aaf5db983b9\y\checkpoint.json,581e9dc66fd73565c4af515799f77e2b09e9899b35f7c90a490b85851a322fbf,"{""imag"": 5.371444409589966e-10, ""real"": 2.321906247474336e-09}","{""imag"": 0.19702185220039142, ""real"": -0.26908091699735526}",0.11122215013661048,1.0377494653178128,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_f5fdd16c144945e5,x,450.0,bd4f373864663e78a33691805c3e713e95314b5fce0c2b7d02f4a4e1b124ff2d,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_f5fdd16c144945e5|x|450.0|bd4f373864663e78a33691805c3e713e95314b5fce0c2b7d02f4a4e1b124ff2d|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_f5fdd16c144945e5\x\checkpoint.json,1b0c9cee47508f8742ce6bea11e0dc90f4152f143fb4f51f435262de9167a760,"{""imag"": 0.9818034921271255, ""real"": 0.1321063266881613}","{""imag"": 0.0007174550033458679, ""real"": 0.0009861470836829774}",0.98139166593181,1.0459525350723757,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_f5fdd16c144945e5,y,450.0,bd4f373864663e78a33691805c3e713e95314b5fce0c2b7d02f4a4e1b124ff2d,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_f5fdd16c144945e5|y|450.0|bd4f373864663e78a33691805c3e713e95314b5fce0c2b7d02f4a4e1b124ff2d|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_f5fdd16c144945e5\y\checkpoint.json,a457b30b10c5699ac94ff2ba103f88b0afce264d4f90b58962801031810f89f9,"{""imag"": 0.0007152485142924261, ""real"": 0.0009961132252971655}","{""imag"": 0.19665015382447829, ""real"": -0.26895865526508}",0.11101154506318592,1.0377918388774963,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_27a9f273b1daf877,x,450.0,a69a2645136a83fb9a4ed3358bac8f80c8d75ee9c41fd662f8755c19e389edea,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_27a9f273b1daf877|x|450.0|a69a2645136a83fb9a4ed3358bac8f80c8d75ee9c41fd662f8755c19e389edea|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_27a9f273b1daf877\x\checkpoint.json,7cb0ca8f99ebe365a322a148247b826f8a794265590c92dfffaf5b5a62f60f3d,"{""imag"": 0.9842756178174368, ""real"": 0.12487231826994756}","{""imag"": -0.0006664578204446316, ""real"": -0.00011700113725098609}",0.9843920455553002,1.0459074016122927,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_27a9f273b1daf877,y,450.0,a69a2645136a83fb9a4ed3358bac8f80c8d75ee9c41fd662f8755c19e389edea,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_27a9f273b1daf877|y|450.0|a69a2645136a83fb9a4ed3358bac8f80c8d75ee9c41fd662f8755c19e389edea|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_27a9f273b1daf877\y\checkpoint.json,149ccfcedd6440893230decb46ef5086f33bb6de61854c7ea7e46a5df5a50a71,"{""imag"": -0.0006689513465457489, ""real"": -0.00010589000042476486}","{""imag"": 0.18341294995649043, ""real"": -0.26972191094887965}",0.10639067816625367,1.0368106446947,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_89eb19e02e4961be,x,450.0,51e1a24a140798c5082d248dc870f39ab04289cde0ea48054eb05cab0663ce48,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_89eb19e02e4961be|x|450.0|51e1a24a140798c5082d248dc870f39ab04289cde0ea48054eb05cab0663ce48|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_89eb19e02e4961be\x\checkpoint.json,5b6fbfdbdd6939a1f158819f9c5758c9c5fd5a720a163d647046a4fd438e3af6,"{""imag"": 0.983547451566335, ""real"": 0.12247866648473658}","{""imag"": -3.71356889798437e-10, ""real"": -4.291685859254702e-09}",0.9823666132265119,1.0458897214132823,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D7_TRV_PROP_89eb19e02e4961be,y,450.0,51e1a24a140798c5082d248dc870f39ab04289cde0ea48054eb05cab0663ce48,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,LP_ML_SCHEMA_V1.23,D7_TRV_PROP_89eb19e02e4961be|y|450.0|51e1a24a140798c5082d248dc870f39ab04289cde0ea48054eb05cab0663ce48|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|440a443c1604219e52f5671cb08945b835ffeb62dad9a36b460a3fa8e36d0124,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d7_five_variable_trust_region_validation_v1\subruns\D7_TRV_PROP_89eb19e02e4961be\y\checkpoint.json,a4c70a33b56c211f29d5af9b06036556e701fe115962122182813c61d6ebb103,"{""imag"": 2.0396800840744784e-09, ""real"": 3.922152795303642e-09}","{""imag"": 0.1839181088133648, ""real"": -0.2699475732828981}",0.1066975630708104,1.0368318059274244,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
