model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,445,p,0.9558855772274175,0.043685748696156955,0.30819879215492857,0.5122998155365458,0.05258309875405251,0.8542523888281347,0.647686785072489,0.8394001126289368,0.1354524791240692,0.27634382247924805,0.3292158544063568,0.013790109194815159,0.06738005578517914,0.027316825464367867,0.05675589665770531,0.05258309841156006,0.09564316272735596,0.5122998356819153,0.1267309933900833,0.3081987798213959,0.27634382247924805,0.0328783243894577,0.10764557123184204,0.008818610571324825,0.10890059173107147,0.009214467369019985,0.02488034777343273,0.0056928060948848724,0.012116063386201859,0.0007713990053161979,0.005072381347417831,0.0017118296818807721,0.006778584327548742,0.002157566836103797,0.007993422448635101,0.008382153697311878,0.018463175743818283,0.007487282622605562,0.013588463887572289,0.00537649542093277,0.016009841114282608,0.0005551560898311436,0.011660614050924778,0.001840860117226839,0.007067269645631313,0.0004957315977662802,0.011822314001619816
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,446,p,0.956545459768868,0.04306265167721002,0.2998694625262098,0.5222225096295481,0.05212200338395936,0.8519225366751896,0.6566759972426581,0.8376813530921936,0.1370740383863449,0.27637749910354614,0.3299315571784973,0.013778663240373135,0.06924621760845184,0.026889901608228683,0.05566345155239105,0.052122004330158234,0.09501601755619049,0.5222225189208984,0.12714000046253204,0.29986944794654846,0.27637749910354614,0.03283070772886276,0.10831102728843689,0.008832212537527084,0.10592711716890335,0.00854390487074852,0.025806281715631485,0.0059130871668457985,0.01214887760579586,0.000773617357481271,0.005204065702855587,0.001627003075554967,0.006889272015541792,0.002144806319847703,0.008123936131596565,0.008822943083941936,0.01835786923766136,0.007220221683382988,0.013941745273768902,0.00512783695012331,0.01596597582101822,0.000553832680452615,0.011640641838312149,0.001950773992575705,0.007138118147850037,0.0003846241161227226,0.011857249774038792
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,447,p,0.9571615234732055,0.042488445436765755,0.2918326355016071,0.5318476455512297,0.05162626145334849,0.8496872204765765,0.6653288879715984,0.8358946442604065,0.13880881667137146,0.2760327160358429,0.33022427558898926,0.013744651339948177,0.07107369601726532,0.026476269587874413,0.05467914789915085,0.051626261323690414,0.09453818202018738,0.5318476557731628,0.12732964754104614,0.2918326258659363,0.2760327160358429,0.03278491273522377,0.10917620360851288,0.008849146775901318,0.10306505113840103,0.007894647307693958,0.026759259402751923,0.006132939830422401,0.012180413119494915,0.0007753115496598184,0.005346406251192093,0.0015520466258749366,0.006994226016104221,0.0021214941516518593,0.008260448463261127,0.009251443669199944,0.018326349556446075,0.006971447262912989,0.014304807409644127,0.004895399324595928,0.015899725258350372,0.0005480482359416783,0.011626974679529667,0.0020379358902573586,0.0072094290517270565,0.00030773167964071035,0.011900781653821468
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,448,p,0.9577136226743289,0.04197778593106984,0.28406052998030057,0.5411938677948444,0.05110294238413941,0.8475283060423343,0.6736530926940283,0.8340499401092529,0.14065256714820862,0.27529528737068176,0.33007049560546875,0.013688881881535053,0.07286004722118378,0.026074036955833435,0.05380424112081528,0.05110294371843338,0.09422221034765244,0.5411938428878784,0.12728817760944366,0.284060537815094,0.27529528737068176,0.03273005783557892,0.11025874316692352,0.008863304741680622,0.1003212258219719,0.007283349521458149,0.02773774228990078,0.006361356470733881,0.012210054323077202,0.0007762486347928643,0.005499548278748989,0.0014840983785688877,0.007091668900102377,0.002089113462716341,0.008403456769883633,0.009662264958024025,0.018369711935520172,0.006740581709891558,0.014677117578685284,0.004679098259657621,0.015811165794730186,0.000539114756975323,0.01161864586174488,0.0021092165261507034,0.007281146943569183,0.000253343052463606,0.0119522949680686
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,449,p,0.9581886357675327,0.041537612804748845,0.2765398004190823,0.5502671335049925,0.05055522025512507,0.8454417919572094,0.6816488353484503,0.8321587443351746,0.14259880781173706,0.2741582691669464,0.32945430278778076,0.013612296432256699,0.07460378110408783,0.025682521983981133,0.05303787440061569,0.05055522173643112,0.09407783299684525,0.5502671599388123,0.12700673937797546,0.27653980255126953,0.2741582691669464,0.032661113888025284,0.11157293617725372,0.00887055043131113,0.097701296210289,0.006714767776429653,0.028739696368575096,0.006607080344110727,0.012237212620675564,0.0007765703485347331,0.0056633916683495045,0.0014211275847628713,0.007179693318903446,0.002048733178526163,0.00855324324220419,0.010050988756120205,0.01848854497075081,0.006527324672788382,0.015057804994285107,0.004479790572077036,0.01570073515176773,0.0005284801009111106,0.011614447459578514,0.002168502891436219,0.007353148888796568,0.00021424620354082435,0.012010883539915085
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,450,p,0.9585732868336772,0.04117550975826775,0.26925676584003433,0.5590734480344098,0.04998555964996369,0.8434243968958628,0.6893165209936428,0.8302339911460876,0.14463867247104645,0.27262261509895325,0.3283683955669403,0.01351566705852747,0.0763043537735939,0.0253010094165802,0.052377089858055115,0.04998555779457092,0.09411164373159409,0.5590734481811523,0.1264796257019043,0.2692567706108093,0.27262261509895325,0.03257385268807411,0.113129161298275,0.008866985328495502,0.09520955383777618,0.006194364279508591,0.029762517660856247,0.006877823732793331,0.012261314317584038,0.0007763157482258976,0.005837562493979931,0.00136140501126647,0.007256304379552603,0.002001390093937516,0.008709799498319626,0.01041354052722454,0.01868288777768612,0.006331263575702906,0.015445641241967678,0.004297557752579451,0.015569174662232399,0.0005173655226826668,0.011612959206104279,0.0022200155071914196,0.007425202056765556,0.0001844672515289858,0.012075317092239857
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,451,p,0.9588566161883394,0.04089889319394816,0.262194623257601,0.5676234404814603,0.04939730056440186,0.8414679688790005,0.6966619929307384,0.8282896876335144,0.14676110446453094,0.2706972062587738,0.3268146216869354,0.013399449177086353,0.0779617503285408,0.02492845617234707,0.051816802471876144,0.0493973009288311,0.09432680904865265,0.5676234364509583,0.12570464611053467,0.2621946334838867,0.2706972062587738,0.03246422857046127,0.11493369936943054,0.008849118836224079,0.0928487628698349,0.0057295081205666065,0.030803067609667778,0.007178360130637884,0.012281836941838264,0.0007753455429337919,0.006021406035870314,0.0013036769814789295,0.007319517433643341,0.0019482823554426432,0.008872831240296364,0.01074622105807066,0.018952200189232826,0.006151890382170677,0.015839053317904472,0.004131086636334658,0.015417512506246567,0.0005064432043582201,0.011612587608397007,0.002268803771585226,0.007496983278542757,0.0001592749176779762,0.012144101783633232
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,452,p,0.9590353806631189,0.040711121789427984,0.2553353679648949,0.5759330780863976,0.0487953704149922,0.8395579129063819,0.703700012698224,0.826339840888977,0.1489536315202713,0.26839879155158997,0.3248043656349182,0.013263760134577751,0.07957644015550613,0.02456352859735489,0.0513499490916729,0.04879537224769592,0.09472302347421646,0.5759330987930298,0.12468313425779343,0.25533536076545715,0.26839879155158997,0.03232961893081665,0.11698848009109497,0.008814658038318157,0.0906200036406517,0.005326472222805023,0.03185788169503212,0.007508904207497835,0.012298371642827988,0.0007734618848189712,0.0062140123918652534,0.0012474675895646214,0.00736746983602643,0.0018908153288066387,0.009041768498718739,0.011046021245419979,0.01929541677236557,0.005988688208162785,0.016236264258623123,0.003977811895310879,0.015247086994349957,0.0004956608172506094,0.01161169819533825,0.002319909166544676,0.007568105589598417,0.00013590947492048144,0.01221556682139635
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,453,p,0.9591183621227378,0.040607776889788914,0.2486640326120206,0.5840210974583181,0.048186026131659496,0.8376755378267704,0.7104543295107172,0.8243986964225769,0.15120206773281097,0.26575157046318054,0.32235804200172424,0.013108490034937859,0.08114909380674362,0.024204883724451065,0.050967637449502945,0.04818602651357651,0.09529659152030945,0.5840210914611816,0.12342008948326111,0.2486640363931656,0.26575157046318054,0.03217053785920143,0.11929098516702652,0.008763295598328114,0.08852270245552063,0.004986247513443232,0.03292305767536163,0.007865003310143948,0.012310577556490898,0.0007706264150328934,0.006414190400391817,0.0011932170018553734,0.007398483343422413,0.0018304853001609445,0.00921572558581829,0.011311019770801067,0.019710788503289223,0.005841219797730446,0.016635263338685036,0.0038347579538822174,0.015059418976306915,0.0004843293281737715,0.011608616448938847,0.002376868389546871,0.007638086099177599,0.00011400242510717362,0.012287859804928303
CNN,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,454,p,0.9591262386670529,0.04057585220199229,0.24217296829762414,0.5919038277239745,0.047575643211159424,0.8358037232226143,0.7169532703694288,0.8224796652793884,0.1534915715456009,0.2627863883972168,0.3195050358772278,0.012933533638715744,0.08268041908740997,0.023851551115512848,0.05065935477614403,0.04757564142346382,0.09604030102491379,0.591903805732727,0.12192410230636597,0.242172971367836,0.2627863883972168,0.031991809606552124,0.12183444201946259,0.008696908131241798,0.0865546390414238,0.004701829515397549,0.03399459645152092,0.008239658549427986,0.012318260036408901,0.0007671576458960772,0.006620533298701048,0.0011420740047469735,0.007411198690533638,0.0017686394276097417,0.009393560700118542,0.011540597304701805,0.02019595541059971,0.0057091498747467995,0.017033996060490608,0.003699763212352991,0.014856226742267609,0.00047150530735962093,0.011601756326854229,0.002440348733216524,0.00770639767870307,9.512907854514197e-05,0.012359085492789745
