geometry_hash,label_power,pred_power,joint_js
1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,3.188508957086561e-11,51.34101994832357,0.32957357304781876
6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,2.6150800789533223e-10,0.038175723825891815,0.155983998632297
f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,3.1467364458037537e-10,0.03689532416562239,0.18918623194924017
56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,1.8277523026029057e-10,39.65507253011068,0.27627545885620103
7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,3.343271932362423e-11,0.033509695902466774,0.25991882997512883
f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,1.9055157720735084e-10,0.030006601785620052,0.2588575018443108
8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,1.6864407172481696e-10,0.028166520409286022,0.2653347314834563
6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,4.665738916768012e-11,27.841946601867676,0.3186863009141269
5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,2.8115498430060986e-11,0.03353052151699861,0.26866610645909295
0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,4.0825638319112275e-11,0.031185129346946876,0.2672863470139637
dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,4.194603476908102e-10,0.03961323946714401,0.14776714155997825
dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,5.716433120492954e-10,0.04126006488998731,0.07822746309551562
c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,2.8450478048241426e-10,0.027345672870675724,0.17586442374399824
60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,3.7072814313408023e-10,0.028845793567597866,0.16953541128622845
b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,3.071399685915416e-11,0.02814830994854371,0.2704110016880163
c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,1.9678725473637482e-10,0.034656111150979996,0.2450257381383484
58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,3.834160034013151e-10,33.47565587361654,0.0959532961668466
021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1.2310024358453624e-10,0.026812135552366573,0.26181600365253954
53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,8.396300151479188e-11,43.01165898640951,0.33679660852046645
576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,3.295591922775421e-10,0.03083773081501325,0.19790646887015081
c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,4.0583208808766694e-11,27.872179349263508,0.3009919073496205
cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,4.9178505034553345e-11,0.033560105909903847,0.26531196789250644
dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,2.8373591031517904e-11,0.030350542006393273,0.2511247159442655
fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,4.181846475757193e-10,0.04301353792349497,0.14083925528337285
3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,1.530880578472653e-10,0.030873557552695274,0.1990160209172966
4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,3.2575654347370297e-10,0.02985968595991532,0.2012255413661075
b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,1.171738054867734e-10,30.258226712544758,0.3323886699102747
7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,1.6054785913638275e-11,0.02739778906106949,0.27037763638260726
ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,4.715996348812047e-11,0.03002713651706775,0.2571201817168863
3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,4.9680067572397355e-11,33.23821703592936,0.29179520947960674
5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,1.9501022026131396e-10,0.031918748592336975,0.1959321290609509
5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,5.459336224618752e-11,0.038006252298752465,0.2521965905877009
3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,3.748668737013403e-11,0.030325535063942272,0.25261370205084016
64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,2.4505841757731757e-10,43.44011878967285,0.17472372202887457
