test_case_uid,geometry_hash,label_power,pred_power,joint_js
00f6d09cd9f0acd4cfdbb20a564c7dbe8bc70e60bdaf7ae1e805f592dc117ff9,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,5.1142432894071076e-11,53.93578338623047,0.3304339012498568
01fd5ace6f43aff9b37eb9da1ce9f9a131691a37a195a99f26228d58067fd016,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,2.0682410423755514e-10,0.037145499140024185,0.2275617656574921
0200edd7cbb3775b7b1a31953382386670286064ef96c92545a0cacc4510b6bf,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,2.611964351614415e-10,0.03774329274892807,0.16203227516349036
02bef21e45a472e19d0dfc4cead72b823d9bfd89235843909d5f3c9bd7e2af33,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,1.9556815678184431e-10,37.92808532714844,0.3294089310594847
03292503798953357494ac3225a14074c91bd6b1b59906b1cf6eee50d8500c0f,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,6.122988528441513e-11,0.035237472504377365,0.24913168924481605
033aec3ce8781c54527c3d53057b4547b85fcba4e293bc6d287d5252ac968028,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,2.6279534850246636e-10,0.031152399256825447,0.23539029791840707
0510888775602e5061c63d0ed24946da7253f55fa49d73649b0e8797788b4d65,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,2.3422016878557497e-10,0.029140092432498932,0.24092160171361557
055dec9bb6dfa77b3cf841bd27d9857fa74d1701322c7a832e650646db38ae67,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,6.41070893747172e-11,29.063426971435547,0.3218882004361334
0568e25f9f578c61f4ace52fcaf9bdcb9413ad1a125f86e168a8a50daa87042c,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,1.583047358681995e-10,0.030539846047759056,0.23347608700379321
0624c82ee5643c9169db019ad3a74057fd12d0ffe9b8fafb58259f4c0b0f42cb,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,1.2408701275907724e-11,0.031889889389276505,0.43642161642143223
08a6ccccb0b9107ab6d0902976536a0545b3a9cad05e51c1b001fa2a3488e576,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,4.0791083290287217e-11,0.03189043700695038,0.2532258138596736
097ba94b25d50a31ee601e9810c989033fef39569e0f7fce7bd3cefc635f70c5,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,4.4836782942565234e-10,0.041023969650268555,0.12208988815696456
09933354de8cc710acef60558ffce5889de5f6200195e20804a2e5ecc089b836,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,6.131752392509064e-10,0.042692720890045166,0.06283647437480677
0996fea7b77d4590eafb2151f55bcbe4055a2d8917fc84f6cbe58c7aecc25d4f,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,2.0008025903506333e-11,0.02974175103008747,0.442838494571369
0a56c1b35d8297874a389c644590561f8ab03f00e749d1b911a245ecb5235f8f,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,4.059678789090365e-10,0.02798210270702839,0.14687470627675686
0a728cd10bbb3e8c6bd5603dd41fdd4cd849dab0d8b90f63b6cf912548b30a1b,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,2.5139424189928415e-10,0.02798263356089592,0.246284144090473
0b6d17a134f80067d4b0a460a6e22d0fa3358ec1438adee6b508f6eddc138235,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,2.0583719213184103e-10,41.61898422241211,0.2740718745587645
0d08c7b813abcfced400bf647ab1eb84343e806bb7b71887b54f08fabbf42a17,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,4.630924845458923e-11,0.029033195227384567,0.24574101679147162
0ec47d490345165f83654f332aba973a28320b9d6e221ecfefd71a8cb8b5d6fc,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,2.7696022117182706e-10,0.03620806708931923,0.22507152648626985
0f17ebfad24b978e7bd250d256997f5ff3264694128e5861d18f5b2169be9bbc,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,5.0420495158910236e-11,0.035077355802059174,0.24895806205593826
10f9a196ddf6278db917938afb08a1b0d6a9da7cc0356ae4ee88f18eda774c92,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,3.4162996189279884e-10,34.951412200927734,0.08137373033795026
12d30f9ad2cb65920074450b6e64300738e40148f4815d61d63ce34e4c5974d6,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1.3856518479770597e-10,0.026320746168494225,0.3700250662577986
14632f472db70c26dbfc591585b22e8a4c2db0806d2aa2cf145640efbac647e3,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,5.5810545075693233e-11,40.76985549926758,0.4029555487649005
14def234e1e435b1d1a38a37837c643cfc9b999f6eb4f9a753a304d3bd43fada,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,1.8634482753845268e-11,0.03226101025938988,0.44236912090425434
1527cdce5797f73f2c38141ccd51bb067eff1658e9a657dcdffeafb009b48658,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,3.507932172381784e-10,0.031775977462530136,0.17198166764680498
16704a2be325d41459d1bbef06c4d08f0cdf787602c2e6e1ffd0855a0c99473b,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,1.318147517357619e-10,0.028746837750077248,0.37545462630911175
16f696e4886acfe9a0ad65f307b9cb5eb2ad5165d67cdf4d0409ab760f5e92d0,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,3.7017164868278667e-10,0.038761842995882034,0.20232684391271422
