candidate_id,input_polarization,wavelength_nm,exact_geometry_hash,physics_configuration_hash,weighted_G0_version,normalization_version,source_plan_sha256,schema_version,formal_subrun_key,checkpoint_path,checkpoint_sha256,weighted_G0_Ex,weighted_G0_Ey,source_T,normalization_scale,validator_id,quality_status
POSTD8_BOUNDED_PROJECTOR_03,x,450.0,66a3dc9d521806535cafd737ac827e01ef8d81ada8b1ff979243c6ca5fca38db,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PROJECTOR_03|x|450.0|66a3dc9d521806535cafd737ac827e01ef8d81ada8b1ff979243c6ca5fca38db|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PROJECTOR_03\x\checkpoint.json,c3e52acb6552685bf2ff582f15651298413b8375aad78ac1bcf81c38a5462df9,"{""imag"": 0.98828489484483, ""real"": 0.10728661300604618}","{""imag"": 0.006446653607815304, ""real"": -0.0010718059640216814}",0.9882601588195298,1.0459008810595947,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PROJECTOR_03,y,450.0,66a3dc9d521806535cafd737ac827e01ef8d81ada8b1ff979243c6ca5fca38db,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PROJECTOR_03|y|450.0|66a3dc9d521806535cafd737ac827e01ef8d81ada8b1ff979243c6ca5fca38db|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PROJECTOR_03\y\checkpoint.json,dc7b4f0f9855485bb8f31fcb50799b0f78424c0efff3dbc731b2ea94e36d37ac,"{""imag"": 0.006343768060329537, ""real"": -0.0011110659414213897}","{""imag"": 0.12371662605729351, ""real"": -0.2624687687463682}",0.08423713599096415,1.0378747020937331,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PROJECTOR_04,x,450.0,c87fd82c28de5256465253f23cba3493d376b40b8354c93e0df34bbbc45394e6,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PROJECTOR_04|x|450.0|c87fd82c28de5256465253f23cba3493d376b40b8354c93e0df34bbbc45394e6|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PROJECTOR_04\x\checkpoint.json,b351b3b3141e2e724509e7fc5f2433ddd842a0977a09cc3430f462622c776799,"{""imag"": 0.9790693428570072, ""real"": 0.11909604573433955}","{""imag"": -0.0003847867033817924, ""real"": -0.001149896792659051}",0.9727621165554486,1.0458288642184483,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PROJECTOR_04,y,450.0,c87fd82c28de5256465253f23cba3493d376b40b8354c93e0df34bbbc45394e6,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PROJECTOR_04|y|450.0|c87fd82c28de5256465253f23cba3493d376b40b8354c93e0df34bbbc45394e6|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PROJECTOR_04\y\checkpoint.json,41c6b71f560a279c28f3ef05623c032909d7dc607223ace559e365a05d614bd8,"{""imag"": -0.0004030645700652719, ""real"": -0.0011836544169652862}","{""imag"": 0.12926090729538656, ""real"": -0.2655065856524048}",0.0872036926784507,1.0383504304020628,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PHASE_01,x,450.0,1d24e97bd1d0721929dc296512155b0b49a10233ce0f5adc601a9975997d49f2,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PHASE_01|x|450.0|1d24e97bd1d0721929dc296512155b0b49a10233ce0f5adc601a9975997d49f2|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PHASE_01\x\checkpoint.json,78719067995773b494ec42f3294019d9994f136bc091848e523746beabb7e8a0,"{""imag"": 0.9780237888562611, ""real"": 0.14034429978808408}","{""imag"": -2.0206419445065123e-05, ""real"": -1.391631973109833e-07}",0.9762270544600826,1.0458688761917874,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PHASE_01,y,450.0,1d24e97bd1d0721929dc296512155b0b49a10233ce0f5adc601a9975997d49f2,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PHASE_01|y|450.0|1d24e97bd1d0721929dc296512155b0b49a10233ce0f5adc601a9975997d49f2|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PHASE_01\y\checkpoint.json,6ea91ccf40bce6781a5185f5011cd485c75fb965eec470f7739fe5133d52822f,"{""imag"": -1.9630578783543838e-05, ""real"": -1.070117319883959e-06}","{""imag"": 0.17221419120962356, ""real"": -0.2683683340092515}",0.10167929073939071,1.0367913255504246,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PHASE_02,x,450.0,41321ebd023430fd12fd568c34b8e6f9bc10549914b69e00eaa6995f657daf7a,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PHASE_02|x|450.0|41321ebd023430fd12fd568c34b8e6f9bc10549914b69e00eaa6995f657daf7a|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PHASE_02\x\checkpoint.json,ef95384fb2f9d3e43f75505f23df73f7e48f09dad560d95f703e43b7af4db82a,"{""imag"": 0.9804158245047807, ""real"": 0.1394933250365388}","{""imag"": 0.00040016170910864047, ""real"": 0.0001791964273279515}",0.9806737689098914,1.0458836349785938,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_PHASE_02,y,450.0,41321ebd023430fd12fd568c34b8e6f9bc10549914b69e00eaa6995f657daf7a,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_PHASE_02|y|450.0|41321ebd023430fd12fd568c34b8e6f9bc10549914b69e00eaa6995f657daf7a|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_PHASE_02\y\checkpoint.json,15687938de3d31b652a286189493f03ecf7d9d9b5f2d6f9f5571ee907beb910d,"{""imag"": 0.000401245566193725, ""real"": 0.00015888744931171007}","{""imag"": 0.1719814126016513, ""real"": -0.2698720439535153}",0.10240871263133346,1.0368382733533235,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_DIAG_05,x,450.0,4baa01a6354ad138f6420c8bface03eb2a8af4a4bdf9577a7cd74dc51da44e8a,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_DIAG_05|x|450.0|4baa01a6354ad138f6420c8bface03eb2a8af4a4bdf9577a7cd74dc51da44e8a|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_DIAG_05\x\checkpoint.json,f6b3af64c9857580d4805cdcd3938bc14ec7274d0b9ff42be3d99ca759457df3,"{""imag"": 0.9776956061334326, ""real"": 0.14022267673741684}","{""imag"": -0.0002779234363610155, ""real"": -0.00022253866620797324}",0.975551224088921,1.0458672336496688,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
POSTD8_BOUNDED_DIAG_05,y,450.0,4baa01a6354ad138f6420c8bface03eb2a8af4a4bdf9577a7cd74dc51da44e8a,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,LP_ML_SCHEMA_V1.24,POSTD8_BOUNDED_DIAG_05|y|450.0|4baa01a6354ad138f6420c8bface03eb2a8af4a4bdf9577a7cd74dc51da44e8a|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|5be22c426f35e3995b97a412270dfdda8a938d2a8b188b4ad79146df931ed348,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_post_d8_bounded_physics_validation_v1\subruns\POSTD8_BOUNDED_DIAG_05\y\checkpoint.json,3c42fe210550504d2b6dcdf6a08952aa75fd1bc7688dad41452ccd55048a121e,"{""imag"": -0.0002798186597865614, ""real"": -0.00020407761237530193}","{""imag"": 0.17170792607745045, ""real"": -0.26806362728682337}",0.10134184009814241,1.0367391096290188,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
