position_id,cone_deg,reference_candidate_id,reference_fabrication_integer_ready,reference_DoCP_RminusL,reference_L_fraction,reference_total_cone_power,integer_candidate_id,integer_candidate_fabrication_ready,integer_DoCP_RminusL,integer_L_fraction,integer_total_cone_power,power_ratio_integer_over_reference,power_not_catastrophic,notes
center,5.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.5822226160974588,0.7911113080487294,6.916605298633685e-12,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.5780862515531949,0.7890431257765974,6.936964090862184e-12,1.0029434659561274,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
center,10.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.5806134727839496,0.7903067363919748,2.840688197805504e-11,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.5765917161490347,0.7882958580745174,2.8464507421555014e-11,1.0020285733416463,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
center,20.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.5040428045068567,0.7520214022534284,1.1108512170493637e-10,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.5014052118885116,0.7507026059442558,1.1114509510676352e-10,1.0005398868985034,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
center,30.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.4119324562679923,0.7059662281339961,1.9852299743048252e-10,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.4111049722301573,0.7055524861150786,1.9831606639420513e-10,0.9989576470285271,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_plus_qp,5.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.6848661046507595,0.8424330523253797,3.1757089487841667e-12,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.6702969623870205,0.8351484811935103,3.1749580083462727e-12,0.9997635361268917,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_plus_qp,10.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.6278065190325522,0.8139032595162761,1.4772742246287254e-11,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.6181411634702736,0.8090705817351368,1.481215505343433e-11,1.002667941164206,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_plus_qp,20.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.39412574199224304,0.6970628709961215,5.7292565843884056e-11,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.3906250842209059,0.6953125421104529,5.7447040676729316e-11,1.002696245674634,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_plus_qp,30.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.1995034527783852,0.5997517263891926,1.1067896006153675e-10,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.19965783819848673,0.5998289190992433,1.1068231853454547e-10,1.0000303442768783,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_minus_qp,5.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.604914118680207,0.8024570593401035,3.769198366509132e-12,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.606181370434413,0.8030906852172065,3.7866630344141895e-12,1.0046335231544825,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_minus_qp,10.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.47582642311730977,0.7379132115586549,1.6393854447981542e-11,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.4755461824464263,0.7377730912232131,1.6469185909107912e-11,1.0045951036936067,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_minus_qp,20.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.4385052213202826,0.7192526106601412,6.047622889930753e-11,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.4368454558145671,0.7184227279072835,6.07060241175878e-11,1.0037997610377274,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
x_minus_qp,30.0,RB1_J1J2_D195_T90_PSI97p5_H525,false,-0.39765678759512924,0.6988283937975647,1.1090049803579469e-10,B4INT_J1J2_D194_T90_PSI97_H525,true,-0.39582289231789436,0.6979114461589472,1.111816906401753e-10,1.0025355395995592,yes,D195/T90/PSI97p5 reference reused from Route B3; no reference rerun.
