test_geometry_id,geometry_id,geometry_hash,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_stratum,selection_key,selection_seed,selection_algorithm,candidate_universe_sha256,formal_exclusion_ledger_sha256,source_geometry_master_sha256,labels_status,solver_status
MDC_V3_TEST_G000,GEO_22dd3e9baae3aee7,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,Explicit,3,,47,81,156.0,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",Explicit_boundary,002462b8b8dfcd836c53bc5c72712c7dada4c65ff92cebc728119258a0b04beb,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G001,GEO_f6f7140c3e3559f8,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,Explicit,5,,45,80,160.0,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 1.0, ""value"": 5}}",Explicit_boundary,007b44a8252cc8888070c459777556b1a790615749b46bb0a77eeb0409370ca9,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G002,GEO_4cdc1d2e619b931d,4cdc1d2e619b931d07b35236d6a1ae550e070047b0da231282afc7143706e04f,Explicit,4,,46,81,162.0,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",Explicit_boundary,0087ac152503250d967e14b4c512798f1456e6c3392df3e85e6be3c9084b522a,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G003,GEO_188aa48a6227dc62,188aa48a6227dc62552cdb896e90957ba77499b305c80c94ec9a163069dae047,Explicit,5,,42,82,162.0,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 1.0, ""value"": 5}}",Explicit_boundary,0093c0ca5beb46f24599255b9c7c0408c222e9d615bbc023d2cbce40508685be,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G004,GEO_3f045dc4e5e31a50,3f045dc4e5e31a50924570856f9cb0cc006394c54c0e9660ca3f91ca9a2319c7,Explicit,3,,44,81,155.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",Explicit_interior,003d2be4d1ed850fd370b301359d84b9b93913360d817733035b39db8aa166c9,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G005,GEO_63446e40be20a1ca,63446e40be20a1ca6ff98f66baa2d5f5541cad18bc1ed138cc9f0127899150c5,Explicit,3,,46,77,155.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",Explicit_interior,04ec11459faa930841ee2bafbaa777af77372ea3caa91a7b1e02e10f9f64e9e2,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G006,GEO_1229e27e3b1f0a4a,1229e27e3b1f0a4ab92631606b2c9155c3c9689e432b6e733efd2c403d5acc5c,Explicit,4,,44,79,159.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",Explicit_interior,05e66b28a917e3c5b5b0d0a6b41f78f3b4bf804f853cb0b1cf05eb59e6b12c1b,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G007,GEO_7be1d756e381d579,7be1d756e381d579055159ff86b0db7368deb6d7ae31484accf4f07d460072ed,Explicit,3,,46,80,159.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",Explicit_interior,0730b281f7199ee607cd270536c516c977b269f28fbc7a728c26544a2d691786,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G008,GEO_8fa561792bb58a3a,8fa561792bb58a3ac9a440ed7dafb33eee73b7d4019713b21a7110ff5212ced9,Explicit,4,,44,77,159.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",Explicit_interior,0737f4d69c4065bf2281f15b31305caf23b13370c268286a2a7e74b9f5350815,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
MDC_V3_TEST_G009,GEO_6a9405c8196c3099,6a9405c8196c3099f28962e83549578016dc1a8024b56a3401fc92d5812a1541,Explicit,4,,43,81,158.0,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",Explicit_interior,07e1192ea4394133c7ec12ef18627c53d668bbab6f447b3632083198f87abea5,20260810,STRATIFIED_DETERMINISTIC_HASH_RANDOM_V1,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,77121fdb8cf271f031c9bb73d257ee7f10de7fc5fc9298f47f277947c95efe03,NOT_GENERATED,NOT_AUTHORIZED
