case,angle_air_deg,polarization,R,T,R_plus_T,power_entering,A_stack,final_propagating,status
legacy_lossless_GaN_air,0.0,TE,0.1709737618355535,0.8290262381644462,0.9999999999999997,0.8290262381644465,3.3306690738754696e-16,True,pass
complex_native_GaN_air,0.0,TE,0.17219629636842182,0.8288111058642457,1.0010074022326676,0.8288111058642458,1.1102230246251565e-16,True,pass
legacy_lossless_GaN_air,0.0,TM,0.1709737618355535,0.8290262381644462,0.9999999999999997,0.8290262381644465,3.3306690738754696e-16,True,pass
complex_native_GaN_air,0.0,TM,0.17219629636842182,0.8288111058642457,1.0010074022326676,0.8288111058642458,1.1102230246251565e-16,True,pass
legacy_lossless_GaN_air,20.0,TE,0.18907046480450232,0.8109295351954977,1.0,0.8109295351954976,-1.1102230246251565e-16,True,pass
complex_native_GaN_air,20.0,TE,0.1903580555624001,0.8106679369229103,1.0010259924853104,0.8106679369229104,1.1102230246251565e-16,True,pass
legacy_lossless_GaN_air,20.0,TM,0.15342364796898839,0.8465763520310113,0.9999999999999998,0.8465763520310118,4.440892098500626e-16,True,pass
complex_native_GaN_air,20.0,TM,0.1545789268581947,0.8464082861771295,1.0009872130353241,0.8464082861771293,-2.220446049250313e-16,True,pass
legacy_lossless_GaN_air,60.0,TE,0.40479404545929293,0.5952059545407072,1.0000000000000002,0.5952059545407071,-1.1102230246251565e-16,True,pass
complex_native_GaN_air,60.0,TE,0.4063807487564335,0.5945702057286099,1.0009509544850435,0.5945702057286096,-2.220446049250313e-16,True,pass
legacy_lossless_GaN_air,60.0,TM,0.016157988477887755,0.9838420115221124,1.0000000000000002,0.9838420115221124,0.0,True,pass
complex_native_GaN_air,60.0,TM,0.016642517403848128,0.9842276510304765,1.0008701684343246,0.9842276510304772,6.661338147750939e-16,True,pass
internal_angle_30deg_counterfactual,internal 30,TE,1.0,0.0,1.0,5.319398855832818e-17,5.319398855832818e-17,False,not_applicable_counterfactual
