geometry_id,wavelength_nm,polarization,lf_eta_plus1,calibrated_eta_plus1,ridge_eta_plus1,residual_mlp_eta_plus1,cnn_eta_plus1,direct_model_eta_plus1
K6X_D100_D105_D110_D115_D190_D230,445,p,0.04378756508231163,-0.03935076012561026,0.0647575390518903,0.11154536157846451,0.217767596244812,0.726080596446991
K6X_D100_D105_D110_D115_D190_D230,446,p,0.04407825693488121,-0.03935076012561026,0.06924950309860407,0.12365520000457764,0.21770764887332916,0.7343985438346863
K6X_D100_D105_D110_D115_D190_D230,447,p,0.04441588371992111,-0.03935076012561026,0.07386377507790902,0.13632571697235107,0.2176477313041687,0.741719663143158
K6X_D100_D105_D110_D115_D190_D230,448,p,0.044764384627342224,-0.03935076012561026,0.07851282842410107,0.1492036134004593,0.21758794784545898,0.7480300068855286
K6X_D100_D105_D110_D115_D190_D230,449,p,0.04517240449786186,-0.03935076012561026,0.08316951347717358,0.16197293996810913,0.21752817928791046,0.7533029913902283
K6X_D100_D105_D110_D115_D190_D230,450,p,0.045583512634038925,-0.03935076012561026,0.08782148305707382,0.17435137927532196,0.21746855974197388,0.7575037479400635
K6X_D100_D105_D110_D115_D190_D230,451,p,0.04602803289890289,-0.03935076012561026,0.09244510377416962,0.18608684837818146,0.21740896999835968,0.7605891227722168
K6X_D100_D105_D110_D115_D190_D230,452,p,0.04646644741296768,-0.03935076012561026,0.09709956520178972,0.1970331072807312,0.21734954416751862,0.7625110745429993
K6X_D100_D105_D110_D115_D190_D230,453,p,0.04691218584775925,-0.03935076012561026,0.10171928782488429,0.20702262222766876,0.21729011833667755,0.7632153034210205
K6X_D100_D105_D110_D115_D190_D230,454,p,0.0473952554166317,-0.03935076012561026,0.10641987665293434,0.21606533229351044,0.2172309011220932,0.762643039226532
K6X_D100_D105_D110_D115_D190_D230,455,p,0.04788651317358017,-0.03935076012561026,0.11112708420331527,0.22409610450267792,0.21717165410518646,0.7607284188270569
K6X_D100_D105_D110_D115_D190_D230,445,s,0.04378756508231163,-0.03935076012561026,0.08979283084485329,-0.036268752068281174,0.24174225330352783,0.7645246386528015
K6X_D100_D105_D110_D115_D190_D230,446,s,0.04407825693488121,-0.03935076012561026,0.09428479489156705,-0.033317964524030685,0.2416800856590271,0.7685101628303528
K6X_D100_D105_D110_D115_D190_D230,447,s,0.04441588371992111,-0.03935076012561026,0.09889906687087197,-0.028718367218971252,0.24161799252033234,0.771023690700531
K6X_D100_D105_D110_D115_D190_D230,448,s,0.044764384627342224,-0.03935076012561026,0.10354812021706408,-0.022696131840348244,0.24155594408512115,0.7720325589179993
K6X_D100_D105_D110_D115_D190_D230,449,s,0.04517240449786186,-0.03935076012561026,0.1082048052701366,-0.015526133589446545,0.24149401485919952,0.7714975476264954
K6X_D100_D105_D110_D115_D190_D230,450,s,0.045583512634038925,-0.03935076012561026,0.11285677485003681,-0.007383817341178656,0.24143217504024506,0.7693707346916199
K6X_D100_D105_D110_D115_D190_D230,451,s,0.04602803289890289,-0.03935076012561026,0.11748039556713263,0.0014308193931356072,0.24137039482593536,0.7655940651893616
K6X_D100_D105_D110_D115_D190_D230,452,s,0.04646644741296768,-0.03935076012561026,0.12213485699475271,0.010814600624144077,0.2413087636232376,0.7600993514060974
K6X_D100_D105_D110_D115_D190_D230,453,s,0.04691218584775925,-0.03935076012561026,0.12675457961784728,0.0204167477786541,0.24124719202518463,0.7528067231178284
K6X_D100_D105_D110_D115_D190_D230,454,s,0.0473952554166317,-0.03935076012561026,0.13145516844589736,0.030128592625260353,0.2411857396364212,0.7436266541481018
K6X_D100_D105_D110_D115_D190_D230,455,s,0.04788651317358017,-0.03935076012561026,0.13616237599627828,0.03968669846653938,0.2411242574453354,0.73246169090271
K6X_D100_D105_D115_D120_D125_D165,445,p,0.10247763246297836,0.3152356167676393,0.46540524898201346,0.4070858955383301,0.49356961250305176,0.6065694689750671
K6X_D100_D105_D115_D120_D125_D165,446,p,0.1029333546757698,0.3152356167676393,0.46162070311835623,0.41300567984580994,0.4935266971588135,0.6135280728340149
K6X_D100_D105_D115_D120_D125_D165,447,p,0.10233532637357712,0.3152356167676393,0.4580473683793067,0.41983935236930847,0.4934837520122528,0.6188080906867981
K6X_D100_D105_D115_D120_D125_D165,448,p,0.09883823245763779,0.3152356167676393,0.4537721920658136,0.4276926517486572,0.4934408664703369,0.622480571269989
K6X_D100_D105_D115_D120_D125_D165,449,p,0.08498360216617584,0.3152356167676393,0.4437867251687354,0.43637120723724365,0.49339795112609863,0.6246222257614136
K6X_D100_D105_D115_D120_D125_D165,450,p,0.04653504490852356,0.3152356167676393,0.4066973284247822,0.4315621554851532,0.4933551251888275,0.6253114342689514
K6X_D100_D105_D115_D120_D125_D165,451,p,0.04134639725089073,0.3152356167676393,0.3743565229728851,0.4095427095890045,0.49331212043762207,0.6246258616447449
K6X_D100_D105_D115_D120_D125_D165,452,p,0.06803450733423233,0.3152356167676393,0.3823171915279806,0.41139721870422363,0.4932692050933838,0.6226370930671692
K6X_D100_D105_D115_D120_D125_D165,453,p,0.08298731595277786,0.3152356167676393,0.389126409664422,0.4175988733768463,0.4932262599468231,0.6194072961807251
K6X_D100_D105_D115_D120_D125_D165,454,p,0.09067218750715256,0.3152356167676393,0.3913789117805239,0.42256367206573486,0.4931833744049072,0.6149823069572449
K6X_D100_D105_D115_D120_D125_D165,455,p,0.09524598717689514,0.3152356167676393,0.3909099828433366,0.42587748169898987,0.4931403398513794,0.6093886494636536
K6X_D100_D105_D115_D120_D125_D165,445,s,0.10247763246297836,0.3152356167676393,0.49044054077497645,0.36952313780784607,0.5277354717254639,0.7317573428153992
K6X_D100_D105_D115_D120_D125_D165,446,s,0.1029333546757698,0.3152356167676393,0.4866559949113192,0.3688931465148926,0.5276947617530823,0.7321892380714417
