candidate_id,d_nm,theta_deg,psi_deg,DoCP_RminusL_for_Rin,L_fraction_for_Rin,IL_Rin_target,target_to_Rin_opposite_ratio,target_to_all_other_ratio,x_bias_abs_nm,plus_nearer_role,minus_nearer_role,soft_pass,combined_score,recommendation_reason,rank
RB1_J1J2_D195_T90_PSI97p5_H525,195,90,97.5,-0.99255133,0.996275665,0.929634238,267.504297,3.9575816,1.19403063e-14,tie,tie,yes,2.24121687,strong R_in->L_out and reduced x-bias,1
RB1_J1J2_D182p5_T85_PSI97p5_H525,182.5,85,97.5,-0.993265751,0.996632875,1.08222634,295.989296,6.06285519,15.9059231,J1,J2,yes,2.1182564,strong R_in->L_out and reduced x-bias,2
RB1_J1J2_D195_T85_PSI97p5_H525,195,85,97.5,-0.981537229,0.990768614,1.10896797,107.326099,5.31204189,16.9953698,J1,J2,yes,1.74080634,strong R_in->L_out and reduced x-bias,3
RB1_J1J2_D182p5_T80_PSI97p5_H525,182.5,80,97.5,-0.99358081,0.996790405,1.05744498,310.565813,12.4728696,31.6907924,J1,J2,yes,1.73764179,strong R_in->L_out and reduced x-bias,4
RB1_J1J2_D182p5_T90_PSI97p5_H525,182.5,90,97.5,-0.969089013,0.984544507,0.882114733,63.7019135,2.96378016,1.1174902e-14,tie,tie,yes,1.54805833,strong R_in->L_out and reduced x-bias,5
RB1_J1J2_D182p5_T75_PSI97p5_H525,182.5,75,97.5,-0.993093951,0.996546975,1.02055517,288.601177,40.8613863,47.2344757,J1,J2,yes,1.42027709,strong R_in->L_out and reduced x-bias,6
RB1_J1J2_D195_T80_PSI97p5_H525,195,80,97.5,-0.949908851,0.974954426,1.05163439,38.9272138,6.77826604,33.8613946,J1,J2,yes,1.03702485,strong R_in->L_out and reduced x-bias,7
RB1_J1J2_D170_T75_PSI97p5_H525,170,75,97.5,-0.967123405,0.983561703,0.985422911,59.8335505,18.7057548,43.9992377,J1,J2,yes,0.997318928,strong R_in->L_out and reduced x-bias,8
RB1_J1J2_D195_T75_PSI97p5_H525,195,75,97.5,-0.970460376,0.985230188,0.984361332,66.7056695,19.2962155,50.4697138,J1,J2,yes,0.966934431,strong R_in->L_out and reduced x-bias,9
RB1_J1J2_D170_T80_PSI97p5_H525,170,80,97.5,-0.944685506,0.972342753,0.916594805,35.1568884,7.72552741,29.5201902,J1,J2,yes,0.916011145,strong R_in->L_out and reduced x-bias,10
RB1_J1J2_D170_T85_PSI97p5_H525,170,85,97.5,-0.88377506,0.94188753,0.889429346,16.2080106,3.86824938,14.8164763,J1,J2,no,0.785012488,screening reference,11
RB1_J1J2_D170_T90_PSI97p5_H525,170,90,97.5,-0.819687457,0.909843728,0.9012918,10.0918517,2.13532646,1.04094978e-14,tie,tie,no,0.77202557,screening reference,12
