candidate_id,d_nm,theta_deg,psi_deg,status,DoCP_RminusL_for_Rin,L_fraction_for_Rin,IR_Rin,IL_Rin,IR_Lin,IL_Lin,target_to_Rin_opposite_ratio,target_to_all_other_ratio,pass_soft_thresholds,note
BASELINE_D182p5_T70_PSI97p5_H525,182.5,70,97.5,baseline_reference_from_existing_planewave_control,-0.9948633822044406,0.9974316911022203,0.0024045077807383066,0.9338176821657366,0.0013348342342546361,0.001902055980869281,388.3612644742646,,yes,baseline reference read from existing calibrated +z plane-wave control; not rerun in Route B1
RB1_J1J2_D170_T75_PSI97p5_H525,170,75,97.5,ok,-0.967123405,0.983561703,0.0164694039,0.985422911,0.0205059155,0.015704881,59.8335505,18.7057548,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D170_T80_PSI97p5_H525,170,80,97.5,ok,-0.944685506,0.972342753,0.0260715566,0.916594805,0.0668180188,0.0257553735,35.1568884,7.72552741,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D170_T85_PSI97p5_H525,170,85,97.5,ok,-0.88377506,0.94188753,0.0548759108,0.889429346,0.12027139,0.0547834147,16.2080106,3.86824938,no,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D170_T90_PSI97p5_H525,170,90,97.5,ok,-0.819687457,0.909843728,0.0893088626,0.9012918,0.248322917,0.0844544055,10.0918517,2.13532646,no,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D182p5_T75_PSI97p5_H525,182.5,75,97.5,ok,-0.993093951,0.996546975,0.00353621276,1.02055517,0.018754883,0.00268493316,288.601177,40.8613863,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D182p5_T80_PSI97p5_H525,182.5,80,97.5,ok,-0.99358081,0.996790405,0.00340489819,1.05744498,0.0772012329,0.00417347532,310.565813,12.4728696,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D182p5_T85_PSI97p5_H525,182.5,85,97.5,ok,-0.993265751,0.996632875,0.00365630228,1.08222634,0.170028753,0.00481604755,295.989296,6.06285519,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D182p5_T90_PSI97p5_H525,182.5,90,97.5,ok,-0.969089013,0.984544507,0.013847539,0.882114733,0.271378101,0.0124059949,63.7019135,2.96378016,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D195_T75_PSI97p5_H525,195,75,97.5,ok,-0.970460376,0.985230188,0.0147567866,0.984361332,0.0223118675,0.0139445268,66.7056695,19.2962155,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D195_T80_PSI97p5_H525,195,80,97.5,ok,-0.949908851,0.974954426,0.0270154036,1.05163439,0.0984515869,0.0296810053,38.9272138,6.77826604,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D195_T85_PSI97p5_H525,195,85,97.5,ok,-0.981537229,0.990768614,0.0103326962,1.10896797,0.185577219,0.0128549984,107.326099,5.31204189,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
RB1_J1J2_D195_T90_PSI97p5_H525,195,90,97.5,ok,-0.99255133,0.996275665,0.00347521235,0.929634238,0.228264089,0.0031602742,267.504297,3.9575816,yes,"T_output,input CP matrix from x/y periodic plane-wave runs; target is R_in -> L_out"
