candidate_id,role_terms,d_nm,theta_deg,psi_deg,height_nm,period_x_nm,period_y_nm,wavelength_nm,material_index,J1_size_nm,J2_size_nm,J1_rotation_deg,J2_rotation_deg,note,J1_x_nm,J1_y_nm,J2_x_nm,J2_y_nm,delta_x_J2_minus_J1_nm,delta_y_J2_minus_J1_nm,x_bias_abs_nm,center_distance_to_J1_nm,center_distance_to_J2_nm,plus_distance_to_J1_nm,plus_distance_to_J2_nm,minus_distance_to_J1_nm,minus_distance_to_J2_nm,plus_nearer_role,minus_nearer_role
RB1_J1J2_D170_T75_PSI97p5_H525,J1/J2 only,170,75,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,21.9996188,82.1036952,-21.9996188,-82.1036952,-43.9992377,-164.20739,43.9992377,85,85,118.88279,153.736542,153.736542,118.88279,J1,J2
RB1_J1J2_D170_T80_PSI97p5_H525,J1/J2 only,170,80,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,14.7600951,83.708659,-14.7600951,-83.708659,-29.5201902,-167.417318,29.5201902,85,85,125.285757,148.564871,148.564871,125.285757,J1,J2
RB1_J1J2_D170_T85_PSI97p5_H525,J1/J2 only,170,85,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,7.40823813,84.6765493,-7.40823813,-84.6765493,-14.8164763,-169.353099,14.8164763,85,85,131.469324,143.121832,143.121832,131.469324,J1,J2
RB1_J1J2_D170_T90_PSI97p5_H525,J1/J2 only,170,90,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,5.2047489e-15,85,-5.2047489e-15,-85,-1.04094978e-14,-170,1.04094978e-14,85,85,137.419143,137.419143,137.419143,137.419143,tie,tie
RB1_J1J2_D182p5_T75_PSI97p5_H525,J1/J2 only,182.5,75,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,23.6172379,88.1407316,-23.6172379,-88.1407316,-47.2344757,-176.281463,47.2344757,91.25,91.25,122.005529,158.385031,158.385031,122.005529,J1,J2
RB1_J1J2_D182p5_T80_PSI97p5_H525,J1/J2 only,182.5,80,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,15.8453962,89.8637075,-15.8453962,-89.8637075,-31.6907924,-179.727415,31.6907924,91.25,91.25,128.700072,152.994962,152.994962,128.700072,J1,J2
RB1_J1J2_D182p5_T85_PSI97p5_H525,J1/J2 only,182.5,85,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,7.95296153,90.9027662,-7.95296153,-90.9027662,-15.9059231,-181.805532,15.9059231,91.25,91.25,135.159574,147.319573,147.319573,135.159574,J1,J2
RB1_J1J2_D182p5_T90_PSI97p5_H525,J1/J2 only,182.5,90,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,5.58745102e-15,91.25,-5.58745102e-15,-91.25,-1.1174902e-14,-182.5,1.1174902e-14,91.25,91.25,141.370377,141.370377,141.370377,141.370377,tie,tie
RB1_J1J2_D195_T75_PSI97p5_H525,J1/J2 only,195,75,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,25.2348569,94.1777681,-25.2348569,-94.1777681,-50.4697138,-188.355536,50.4697138,97.5,97.5,125.362297,163.140542,163.140542,125.362297,J1,J2
RB1_J1J2_D195_T80_PSI97p5_H525,J1/J2 only,195,80,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,16.9306973,96.0187559,-16.9306973,-96.0187559,-33.8613946,-192.037512,33.8613946,97.5,97.5,132.321657,157.548472,157.548472,132.321657,J1,J2
RB1_J1J2_D195_T85_PSI97p5_H525,J1/J2 only,195,85,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,8.49768492,97.1289831,-8.49768492,-97.1289831,-16.9953698,-194.257966,16.9953698,97.5,97.5,139.032956,151.658759,151.658759,139.032956,J1,J2
RB1_J1J2_D195_T90_PSI97p5_H525,J1/J2 only,195,90,97.5,525,431.907786,432,450,2.6,230x100,180x90,-7.5,37.5,Route B1 d/theta scout; no J1/J2 swap; no finite-patch dipole FDTD,5.97015315e-15,97.5,-5.97015315e-15,-97.5,-1.19403063e-14,-195,1.19403063e-14,97.5,97.5,145.482889,145.482889,145.482889,145.482889,tie,tie
