row_type,position_id,source_x_nm,source_y_nm,source_z_nm,distance_to_J1_nm,distance_to_J2_nm,distance_ratio_J1_over_J2,nearest_pillar_role,geometry_based_excitation_estimate,nearest_rank,nearest_dimer_ix,nearest_dimer_iy,nearest_role,nearest_distance_nm,nearest_x_nm,nearest_y_nm
central_dimer_summary,center,0.000000,0.000000,-200.000000,91.250000,91.250000,1.000000,J1,preferentially nearer J1,,,,,,,
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,1,0,0,J1,91.250000,31.209338,85.746952
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,2,0,0,J2,91.250000,-31.209338,-85.746952
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,3,0,-1,J1,347.656722,31.209338,-346.253048
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,4,0,1,J2,347.656722,-31.209338,346.253048
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,5,-1,0,J1,409.770406,-400.698448,85.746952
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,6,1,0,J2,409.770406,400.698448,-85.746952
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,7,-1,0,J2,470.988334,-463.117124,-85.746952
nearest_patch_pillar,center,0.000000,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,8,1,0,J1,470.988334,463.117124,85.746952
central_dimer_summary,x_plus_qp,107.976946,0.000000,-200.000000,115.090423,163.478933,0.704008,J1,preferentially nearer J1,,,,,,,
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,1,0,0,J1,115.090423,31.209338,85.746952
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,2,0,0,J2,163.478933,-31.209338,-85.746952
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,3,1,0,J2,305.021994,400.698448,-85.746952
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,4,0,-1,J1,354.661020,31.209338,-346.253048
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,5,1,0,J1,365.345159,463.117124,85.746952
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,6,0,1,J2,373.180915,-31.209338,346.253048
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,7,1,1,J2,453.406055,400.698448,346.253048
nearest_patch_pillar,x_plus_qp,107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,8,1,-1,J1,495.999717,463.117124,-346.253048
central_dimer_summary,x_minus_qp,-107.976946,0.000000,-200.000000,163.478933,115.090423,1.420439,J2,preferentially nearer J2,,,,,,,
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,1,0,0,J2,115.090423,-31.209338,-85.746952
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,2,0,0,J1,163.478933,31.209338,85.746952
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,3,-1,0,J1,305.021994,-400.698448,85.746952
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,4,0,1,J2,354.661020,-31.209338,346.253048
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,5,-1,0,J2,365.345159,-463.117124,-85.746952
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,6,0,-1,J1,373.180915,31.209338,-346.253048
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,7,-1,-1,J1,453.406055,-400.698448,-346.253048
nearest_patch_pillar,x_minus_qp,-107.976946,0.000000,-200.000000,,,,,nearest few patch pillars by lateral distance,8,-1,1,J2,495.999717,-463.117124,346.253048
