section,candidate_id,wavelength_nm,source_position_label,cone_half_angle_deg,L_fraction,DoCP_RminusL,total_cone_power,source_file
453_center_smoke,BW2_J1J2_D194_T90_PSI99_H525,453.0,center,20,0.7592339941519987,-0.5184679883039974,1.1060484880021757e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_smoke_run\stage10_cp_dipole_bw2a_smoke_incoherent_summary.csv
453_center_smoke,BW2_J1J2_D194_T90_PSI97_H525,453.0,center,20,0.7559948534017812,-0.5119897068035624,1.1003993592999904e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_smoke_run\stage10_cp_dipole_bw2a_smoke_incoherent_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI99_H525,447.0,center,20,0.7514639755838391,-0.5029279511676783,1.086223987839852e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI99_H525,448.0,center,20,0.7524493180184518,-0.5048986360369035,1.1198922534886513e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI99_H525,450.0,center,20,0.7545613408798123,-0.5091226817596246,1.1158701565752583e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI99_H525,453.0,center,20,0.7592339941519987,-0.5184679883039974,1.1060484880021757e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI99_H525,454.0,center,20,0.7606954313235158,-0.5213908626470316,1.1025695386167971e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI97_H525,447.0,center,20,0.7477528463817247,-0.4955056927634494,1.0903999232259712e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI97_H525,448.0,center,20,0.748716849659209,-0.49743369931841797,1.1189433010890858e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI97_H525,450.0,center,20,0.7507026037929242,-0.5014052075858485,1.1114509850856017e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI97_H525,453.0,center,20,0.7559948534017812,-0.5119897068035624,1.1003993592999904e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
center_spectral,BW2_J1J2_D194_T90_PSI97_H525,454.0,center,20,0.7576740533104724,-0.515348106620945,1.0962145308409411e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_center_spectral_run\stage10_cp_dipole_bw2a_center_spectral_combined_summary.csv
psi99_453_position,BW2_J1J2_D194_T90_PSI99_H525,453.0,center,20,0.7592339941519987,-0.5184679883039974,1.1060484880021757e-10,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_position_run\stage10_cp_dipole_bw2a_psi99_position_incoherent_summary.csv
psi99_453_position,BW2_J1J2_D194_T90_PSI99_H525,453.0,x_plus_q,20,0.7006480820922395,-0.401296164184479,5.7078139086789034e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_position_run\stage10_cp_dipole_bw2a_psi99_position_incoherent_summary.csv
psi99_453_position,BW2_J1J2_D194_T90_PSI99_H525,453.0,x_minus_q,20,0.7294701111606238,-0.45894022232124754,6.270693298822865e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_position_run\stage10_cp_dipole_bw2a_psi99_position_incoherent_summary.csv
psi99_edge_offcenter,BW2_J1J2_D194_T90_PSI99_H525,447.0,x_plus_q,20,0.7031349251511907,-0.40626985030238133,5.578163637565589e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_edge_position_run\stage10_cp_dipole_bw2a_psi99_edge_position_incoherent_summary.csv
psi99_edge_offcenter,BW2_J1J2_D194_T90_PSI99_H525,447.0,x_minus_q,20,0.7233570234303625,-0.44671404686072497,5.707381547500219e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_edge_position_run\stage10_cp_dipole_bw2a_psi99_edge_position_incoherent_summary.csv
psi99_edge_offcenter,BW2_J1J2_D194_T90_PSI99_H525,454.0,x_plus_q,20,0.701878333151436,-0.403756666302872,5.7207914805089985e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_edge_position_run\stage10_cp_dipole_bw2a_psi99_edge_position_incoherent_summary.csv
psi99_edge_offcenter,BW2_J1J2_D194_T90_PSI99_H525,454.0,x_minus_q,20,0.7311633809484477,-0.4623267618968953,6.324443609619897e-11,outputs\stage10_cp_dipole_bw2a_no_dbr_microled_xline_psi99_edge_position_run\stage10_cp_dipole_bw2a_psi99_edge_position_incoherent_summary.csv
