wavelength_nm,metric,baseline,plus,minus,plus_minus_delta,odd_half,even_residual,transfer_directional_derivative_per_nm
450.0,eta_x_plus1,0.006242491714990226,0.005002361217375957,0.0069294638596183325,-0.0019271026422423756,-0.0009635513211211878,-0.0002765791764930813,-0.00024088783028029695
450.0,eta_x_0,0.9245314987952273,0.9356801063567445,0.9161259252069801,0.01955418114976437,0.009777090574882186,0.0013715169866349575,0.0024442726437205464
450.0,eta_x_minus1,0.001726646101484521,0.0014872347232062876,0.0029262657576989066,-0.001439031034492619,-0.0007195155172463095,0.00048010413896807606,-0.00017987887931157737
450.0,eta_y_plus1,0.004716344554578724,0.006224037376961423,0.004051029545965707,0.002173007830995716,0.001086503915497858,0.00042118890688484095,0.0002716259788744645
450.0,eta_y_0,0.20148025635328726,0.2039551790702891,0.2022916892366462,0.001663489833642895,0.0008317449168214475,0.0016431778001803898,0.00020793622920536187
450.0,eta_y_minus1,0.016482339198132252,0.015135622495939693,0.017515915532524587,-0.0023802930365848934,-0.0011901465182924467,-0.00015657018390011213,-0.0002975366295731117
450.0,total_transmission_x,0.9757482685643328,0.9840869535748327,0.9727978228842702,0.011289130690562477,0.005644565345281238,0.0026941196652185972,0.0014111413363203096
450.0,total_transmission_y,0.27294732347942213,0.2776541365853594,0.27507257119002204,0.002581565395337382,0.001290782697668691,0.0034160304082686,0.00032269567441717273
450.0,all_order_sum_x,0.9757482685643328,0.9840869535748327,0.9727978228842704,0.011289130690562255,0.005644565345281127,0.0026941196652187083,0.0014111413363202818
450.0,all_order_sum_y,0.2729473234794222,0.2776541365853593,0.27507257119002193,0.002581565395337382,0.001290782697668691,0.0034160304082684334,0.00032269567441717273
450.5,eta_x_plus1,0.005905033865351221,0.005072522857019331,0.0067476868467204005,-0.0016751639897010697,-0.0008375819948505349,5.0709865186448e-06,-0.0002093954987126337
450.5,eta_x_0,0.9175511430557809,0.9176220756728991,0.9062174780435649,0.011404597629334212,0.005702298814667106,-0.005631366197548893,0.0014255747036667765
450.5,eta_x_minus1,0.002465908879996413,0.00203768029027852,0.0038275688375948845,-0.0017898885473163644,-0.0008949442736581822,0.0004667156839402889,-0.00022373606841454555
450.5,eta_y_plus1,0.005429142511555478,0.007231373297720485,0.004363963006147504,0.002867410291572981,0.0014337051457864905,0.0003685256403785156,0.0003584262864466226
450.5,eta_y_0,0.17984977028977422,0.1733290043469354,0.17667849138379724,-0.0033494870368618312,-0.0016747435184309156,-0.004846022424407903,-0.0004186858796077289
450.5,eta_y_minus1,0.0188769261985611,0.017395900770258682,0.020014781523570054,-0.002618880753311372,-0.001309440376655686,-0.00017158505164673044,-0.0003273600941639215
450.5,total_transmission_x,0.9673392675674289,0.9669952391628114,0.9625602064071654,0.00443503275564594,0.00221751637782297,-0.002561544782440528,0.0005543790944557425
450.5,total_transmission_y,0.25244467875170146,0.24676917137937385,0.24821028643095755,-0.0014411150515837023,-0.0007205575257918512,-0.004954949846535772,-0.0001801393814479628
450.5,all_order_sum_x,0.9673392675674287,0.9669952391628114,0.9625602064071657,0.004435032755645718,0.002217516377822859,-0.002561544782440195,0.0005543790944557148
450.5,all_order_sum_y,0.2524446787517014,0.2467691713793738,0.24821028643095758,-0.0014411150515837856,-0.0007205575257918928,-0.004954949846535717,-0.0001801393814479732
451.0,eta_x_plus1,0.005627798342025035,0.005091403658804092,0.006537419906913557,-0.0014460162481094649,-0.0007230081240547324,0.00018661344083379001,-0.0001807520310136831
