candidate_uid,case_uid,polarization,a_D_nm,b_D_nm,base_candidate_uid,solver_entered,solver_replay,Ex_imag,Ex_real,Ey_imag,Ey_real,Ez_imag,Ez_real,complex_source_normalized,extraction_basis,frequency_index,order_efficiency_source_norm,order_fraction_transmitted,order_m,order_n,target_order_convention,theta_deg,total_transmission,ux,uy,wavelength_nm
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.013259555877720453,0.031660068049813674,0.0004425825627298272,0.003970520348776716,0.02320397814124292,0.05540453494468299,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.004802223736173984,0.004879877452626761,0,-5,"order_n=+1, order_m=0 is physical +x supercell order",60.25485848366181,0.9840869535748327,-0.8682408888086127,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.053763318353661056,-0.045713990964844214,-0.0032587376505161685,-0.005499010703267111,0.051909150519169285,-0.04413742511606808,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.009663794063618794,0.009820061152638716,0,-4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.9840869535748327,-0.6945927110468901,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.08782368107915972,-0.002918418658191166,-0.008829430144719777,-0.0038735469871699095,-0.0535986107304431,-0.0017811048647329993,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.010690462735473484,0.010863331432897156,0,-3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.9840869535748327,-0.5209445332851677,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.04565318793176401,0.03678663326343842,-0.005186523236000045,-0.0013884884744937937,0.016907591601248495,0.013623876004732872,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.003937774529859994,0.0040014497860737614,0,-2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.9840869535748327,-0.34729635552344507,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.037604405033347256,-0.00026622584958435754,-0.0028934249371136657,-0.004553312747279915,-0.0066306712046004575,-4.6942800270177924e-05,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0014872347232062876,0.001511283853325868,0,-1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.9840869535748327,-0.17364817776172253,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.04161714247703369,0.9663305781732439,0.00814971863379557,0.009322852693510837,0.0,0.0,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.9356801063567445,0.9508103963351576,0,0,"order_n=+1, order_m=0 is physical +x supercell order",0.0,0.9840869535748327,0.0,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.011134097760658731,0.0681225707840348,0.009415256599712383,0.000960512847967972,0.001963241842154863,-0.012011847231208513,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.005002361217375957,0.005083251230192804,0,1,"order_n=+1, order_m=0 is physical +x supercell order",10.000000005514977,0.9840869535748327,0.17364817776172253,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,0.01650157255919207,-0.04493134825611772,-0.0006560628978166622,-0.0020221472097958,-0.00611133334272738,0.01664025932960853,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.0026098940766853445,0.002652097019683618,0,2,"order_n=+1, order_m=0 is physical +x supercell order",20.32203702808953,0.9840869535748327,0.34729635552344507,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.004924228289430765,0.06756179867851887,-0.0033653514879312717,0.004032026683605333,0.0030052463298041497,-0.04123282585199906,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.006325604927981854,0.006427892276188821,0,3,"order_n=+1, order_m=0 is physical +x supercell order",31.39563027100863,0.9840869535748327,0.5209445332851677,0.0,450.0
H1F4A_K6_L1_B_TRANSFER_PLUS,H1F4A_K6_L1_B_TRANSFER_PLUS_x,x,0.053900808678556546,-3.999636821365635,K6_L1_B,True,False,-0.0332394234434215,-0.015951996840677746,0.004520306759768012,0.004165325842396776,0.03209307549331126,0.015401850749557893,True,"transverse Cartesian Ex,Ey from authoritative gratingvector; x/y input columns",1,0.002664291087762848,0.0027073736503511604,0,4,"order_n=+1, order_m=0 is physical +x supercell order",43.994770425027035,0.9840869535748327,0.6945927110468901,0.0,450.0
