candidate_uid,base_candidate_uid,a_D_nm,b_D_nm,wavelength_nm,target_order_n,target_order_m,basis,txx_re,txx_im,txy_re,txy_im,tyx_re,tyx_im,tyy_re,tyy_im,eta_x_plus1,eta_y_plus1,theta_deg,alpha_star_from_alpha_re,alpha_star_from_alpha_im,beta_star_from_alpha_re,beta_star_from_alpha_im,alpha_star_from_beta_re,alpha_star_from_beta_im,beta_star_from_beta_re,beta_star_from_beta_im,target_projector_error,target_phase_deg,target_x_input_cross_power,target_y_input_leakage_power,target_alpha_star_from_alpha_power
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,450.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.0681225707840348,-0.011134097760658731,-0.00036289774603830724,0.00650145493314955,0.000960512847967972,0.009415256599712383,-0.016711537535151963,-0.07681824648543438,0.005002361217375957,0.006224037376961423,10.000000005514977,-0.02446998965869488,-0.03888698703393444,0.05281667812015045,0.032075305250305906,0.051493267526144165,0.02916150358374307,0.03593936130083014,0.01881353460489693,0.7548896945098246,-122.18052768517319,0.0038184266945478816,0.003501949891783713,0.0021109781544740203
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,450.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.06872116572305491,-0.011339437604627668,0.002327249474639818,-0.003990120936962632,0.003962929662922666,-0.007379816802505328,-0.01654331367034784,0.08328079008069694,0.005072522857019331,0.007231373297720485,10.011225523725704,0.006890769045340801,0.0482912836496901,-0.039234276795206066,-0.052652966205943376,-0.040869956983488914,-0.04926327034040067,-0.025556715645828197,-0.02665508106126467,0.7751086181687383,81.8791831686026,0.004311663325927061,0.004097223188463635,0.0023795307745710526
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,451.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.06860165848147474,-0.013285013396160984,0.004206440138900221,-0.006090489709304548,0.0055565224780041705,-0.005034348541192172,-0.03976285822323126,0.08374987117070284,0.005091403658804092,0.008651625265898976,10.022451430195186,-0.010090803645356248,0.053502885392781606,-0.03388848893309708,-0.05926208329598585,-0.03523857127220102,-0.06031822446409822,-0.023579457798360716,-0.022977588062631383,0.8004273268112254,100.68069289736249,0.0046604241987490075,0.004880045107807328,0.0029643830635622576
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,451.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.050563917667172734,-0.019420895050252147,-0.012001444153655895,0.012690151596673943,-0.0072467090222595645,0.004042315188289531,0.04066841042845447,-0.09184028750221593,0.003094582131161319,0.010403183084054097,10.0336777253947,0.02164042719529139,-0.06357079534009374,0.04900005100219887,0.041853312142484854,0.04424531587080255,0.05050114855086927,0.015027107831062429,-0.0005309111182739473,0.8837388257258468,-71.20067588175918,0.0041527047355143605,0.004508013981464058,0.0045095541093667915
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,452.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.07605787631695635,0.0045266513324046164,0.009543172485158619,0.01615908169878523,-0.004201083206366793,0.008741662111500835,-0.0013530989153778803,-0.10827193464947797,0.006081508774600609,0.012087881332778647,10.044904409795663,-0.024819959738947815,-0.0673463401168681,0.04782459031743398,0.044677878093100774,0.061568846008959385,0.052095297680385164,0.033695293340837235,0.030021789744017133,0.8228344924988833,-110.23096441301765,0.004283304229932375,0.006504642839282899,0.005151559928579869
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,452.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.010012819784501902,0.13672000422196998,-0.012978700652172038,0.0026674500792194574,-0.003278008656808732,-0.0056332832410351825,0.09721799276729678,0.06590275530969783,0.019426095222072098,0.013975594398764172,10.056131483869633,0.05604534611665769,0.024905339737954522,-0.08953114345680954,0.045127088443734725,-0.09923183545217287,0.053427821763989365,-0.03127351798302147,0.07288353592820995,0.6535630469757773,23.95932772748741,0.010052279760092465,0.01270148930565173,0.0037613567687988943
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,453.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.17084053746689742,-0.06766564280194878,0.0025798841881681076,0.011913667739898619,-0.0044784368903015145,0.001855802602120903,0.06790288741247336,-0.10640493518773056,0.03485291400094748,0.01608608726638749,10.06735894808831,0.042443376385625294,-0.05389884345991451,0.08422313320068658,0.0856220702900038,0.09128145427915621,0.09567993542778153,0.11388880728839777,-0.016769541263370786,0.5682759086319833,-51.780855834832956,0.014424675086886942,0.017486953938782128,0.004706525525328225
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,453.5,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.21011268078536774,-0.0033158694288118146,-0.004950083648784414,0.009208490184581437,-0.0034018452186078026,-0.00373672535025532,0.13107257566402405,-0.029659582737018502,0.04557892221129804,0.01817246355958566,10.078586802923537,0.09041717273020847,-0.0010590445930303144,0.034280710631847885,0.11937258358916986,0.032732472201671275,0.1323177991240066,0.1404012615090874,0.021437895748247005,0.540184795507347,-0.6710673318505141,0.015424980834177834,0.018579414701454147,0.008176386699974381
H1F4A_K6_L1_B_TRANSFER_PLUS,K6_L1_B,0.053900808678556546,-3.999636821365635,454.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",-0.18896718286752326,0.09680456384497539,0.0023079897013408212,-0.009999932360108469,0.003123981070126944,0.005331332725782505,-0.13618686024483917,0.04440902992347461,0.046545305167713893,0.02062768332837229,10.089815048847298,-0.11248517746044309,0.018499452086305684,-0.06407162253884159,-0.09302764847558509,-0.0648876139076277,-0.10835891356147606,-0.14596551813244477,0.052247490966011764,0.5606211428070258,170.6606678910619,0.012759316195656826,0.0159520565868488,0.012995144875800892
H1F4A_K6_L1_B_TRANSFER_MINUS,K6_L1_B,-0.053900808678556546,3.999636821365635,450.0,1,0,"Cartesian transverse Ex,Ey -> authoritative alpha/beta transform",0.07885847941431529,-0.012438495968356002,5.105165620569462e-05,0.009260174652229,-0.009365566491968447,0.016438312970689577,0.0014217009396144799,-0.06293320819571581,0.0069294638596183325,0.004051029545965707,10.000000005514977,-0.0019005834739743493,-0.03189846238160171,0.04362743581552958,0.038171455271911986,0.05304405396370372,0.030993316953451415,0.046269131094896526,0.021978265912831974,0.6393431882113402,-93.40978266569238,0.0033604131534137305,0.0037742573566814114,0.001021124119852004
