metric,baseline_mean,plus_mean,minus_mean,derivative_mean_per_nm,derivative_min_per_nm,derivative_max_per_nm,derivative_std_per_nm,plus_minus_sign_consistency,even_residual_mean,even_residual_rms
eta_x_plus1,0.017613261889672036,0.01897173502677698,0.017747677590516788,0.00015300717953252397,-0.00024088783028029695,0.0008237386602126008,0.00037920912586174185,False,0.0007464444189748502,0.001370905261485411
eta_x_0,0.6266972811199983,0.6128603910739346,0.6164251578259777,-0.00044559584400537293,-0.005696666979013505,0.003789934150778565,0.0031743529352265035,False,-0.01205450667004223,0.020574977910530826
eta_x_minus1,0.01881136444796282,0.019537769134860036,0.019819323047891965,-3.519423912899112e-05,-0.00022373606841454555,0.00020941126008888235,0.00016223373860247615,False,0.0008671816434131773,0.0014987758895248136
eta_y_plus1,0.00969709828165031,0.012606658767835914,0.007821725897785601,0.0005981166087562894,0.0002716259788744645,0.0009490130876956512,0.00021720547476391676,True,0.0005170940511604457,0.0005301834076257643
eta_y_0,0.09685377884304137,0.09473893817228622,0.09442164958564132,3.9661073330613864e-05,-0.0005249455664301864,0.00035887294958463975,0.0002906450935040206,False,-0.0022734849640775883,0.003101413872453756
eta_y_minus1,0.023658183314012836,0.022396434423825332,0.024320625511695258,-0.00024052388598374034,-0.0003273600941639215,-0.00013090528990296378,6.552185877076785e-05,True,-0.0002996533462525398,0.0003279819112926804
total_transmission_x,0.7238557458115329,0.7128687765811832,0.713605742230835,-9.212070620646708e-05,-0.0030077979357890847,0.003223033144539665,0.0018914702689538628,False,-0.010618486405523634,0.017519212845024935
total_transmission_y,0.16933588855372161,0.17171669743962667,0.1642569353096076,0.000932470266252385,-0.0001801393814479628,0.0017178215236125331,0.0006722206292206762,False,-0.0013490721791044524,0.0030414136251567143
all_order_sum_x,0.7238557458115328,0.7128687765811833,0.7136057422308351,-9.212070620647324e-05,-0.003007797935789071,0.003223033144539658,0.0018914702689538574,False,-0.01061848640552356,0.01751921284502492
all_order_sum_y,0.1693358885537216,0.17171669743962667,0.1642569353096076,0.0009324702662523857,-0.0001801393814479732,0.0017178215236125331,0.0006722206292206767,False,-0.0013490721791044663,0.0030414136251566853
