candidate,wavelength_nm,raw_upward_power
EX_N3_L79_H45_C156,442.00000000000006,0.058597480784418614
EX_N3_L79_H45_C156,442.25,0.0591093916675331
EX_N3_L79_H45_C156,442.5,0.059636224535930364
EX_N3_L79_H45_C156,442.75000000000006,0.06018057416583939
EX_N3_L79_H45_C156,443.0000000000001,0.060744721465987334
EX_N3_L79_H45_C156,443.25000000000006,0.061330437657185294
EX_N3_L79_H45_C156,443.5,0.06193878735479363
EX_N3_L79_H45_C156,443.75000000000006,0.06256993887721879
EX_N3_L79_H45_C156,444.0,0.06322299027732534
EX_N3_L79_H45_C156,444.24999999999994,0.06389581940899793
EX_N3_L79_H45_C156,444.5,0.06458496579580203
EX_N3_L79_H45_C156,444.74999999999994,0.06528555117638687
EX_N3_L79_H45_C156,445.00000000000006,0.06599124439109097
EX_N3_L79_H45_C156,445.25000000000006,0.06669427478964358
EX_N3_L79_H45_C156,445.5000000000001,0.06738549663688943
EX_N3_L79_H45_C156,445.75000000000006,0.06805450513830232
EX_N3_L79_H45_C156,445.99999999999994,0.06868980277325402
EX_N3_L79_H45_C156,446.25,0.06927901268925403
EX_N3_L79_H45_C156,446.5,0.06980913405329932
EX_N3_L79_H45_C156,446.74999999999994,0.07026683255313146
EX_N3_L79_H45_C156,447.00000000000006,0.07063875776185041
EX_N3_L79_H45_C156,447.2499999999999,0.07091187788559863
EX_N3_L79_H45_C156,447.5,0.07107382155597977
EX_N3_L79_H45_C156,447.75,0.07111321584330565
EX_N3_L79_H45_C156,448.00000000000006,0.07102000957538597
EX_N3_L79_H45_C156,448.25,0.07078577135528862
EX_N3_L79_H45_C156,448.5,0.07040395237028257
EX_N3_L79_H45_C156,448.75000000000006,0.0698701051473769
EX_N3_L79_H45_C156,449.0,0.06918205079860833
EX_N3_L79_H45_C156,449.25000000000006,0.06833998895891699
EX_N3_L79_H45_C156,449.5,0.06734654648820705
EX_N3_L79_H45_C156,449.75,0.06620676301631852
EX_N3_L79_H45_C156,450.0000000000001,0.0649280134797684
EX_N3_L79_H45_C156,450.24999999999994,0.06351986985508785
EX_N3_L79_H45_C156,450.50000000000006,0.06199390625962954
EX_N3_L79_H45_C156,450.75,0.06036345339559821
EX_N3_L79_H45_C156,450.9999999999999,0.058643309892438614
EX_N3_L79_H45_C156,451.25,0.05684941940221806
