candidate,target_nm,angle_deg,normalized_intensity
EX_N3_L79_H45_C156,448,-90.0,0.016854644556149757
EX_N3_L79_H45_C156,448,-87.43680027996089,0.021208908763803845
EX_N3_L79_H45_C156,448,-86.37478578672392,0.023316146229737687
EX_N3_L79_H45_C156,448,-85.55966694730681,0.025063574544874383
EX_N3_L79_H45_C156,448,-84.87231698093376,0.026627472995100675
EX_N3_L79_H45_C156,448,-84.26659730796267,0.028075062169476167
EX_N3_L79_H45_C156,448,-83.71884730024726,0.02944016085419714
EX_N3_L79_H45_C156,448,-83.21501265029949,0.030742389232851237
EX_N3_L79_H45_C156,448,-82.74593696669078,0.03199416796800843
EX_N3_L79_H45_C156,448,-82.30526072729032,0.03320383106949781
EX_N3_L79_H45_C156,448,-81.8883539858024,0.034377202531701644
EX_N3_L79_H45_C156,448,-81.49172179461128,0.03551847253173875
EX_N3_L79_H45_C156,448,-81.11264914981507,0.036630719740876096
EX_N3_L79_H45_C156,448,-80.74897712783691,0.03771624034698783
EX_N3_L79_H45_C156,448,-80.3989554243684,0.038776764809755525
EX_N3_L79_H45_C156,448,-80.06114165487263,0.03981360606863438
EX_N3_L79_H45_C156,448,-79.73433047718748,0.04082776412243773
EX_N3_L79_H45_C156,448,-79.41750240380577,0.04182000184384406
EX_N3_L79_H45_C156,448,-79.10978600479763,0.042790901241112685
EX_N3_L79_H45_C156,448,-78.81042945378644,0.04374090606740618
EX_N3_L79_H45_C156,448,-78.51877874041668,0.04467035466581336
EX_N3_L79_H45_C156,448,-78.23426073431972,0.04557950567660362
EX_N3_L79_H45_C156,448,-77.95636984216821,0.04646855842034472
EX_N3_L79_H45_C156,448,-77.68465736788471,0.04733766923388334
EX_N3_L79_H45_C156,448,-77.4187229353893,0.048186964674270014
EX_N3_L79_H45_C156,448,-77.15820750531545,0.049016552256915674
EX_N3_L79_H45_C156,448,-76.90278763795689,0.04982652922031403
EX_N3_L79_H45_C156,448,-76.65217074095708,0.05061698968618994
EX_N3_L79_H45_C156,448,-76.40609110272078,0.051388030495092454
EX_N3_L79_H45_C156,448,-76.16430655838356,0.05213975593278816
EX_N3_L79_H45_C156,448,-75.92659566925781,0.0528722815152243
EX_N3_L79_H45_C156,448,-75.69275532229193,0.05358573696452552
EX_N3_L79_H45_C156,448,-75.46259867554339,0.05428026848206437
EX_N3_L79_H45_C156,448,-75.23595339059716,0.054956040404761326
EX_N3_L79_H45_C156,448,-75.01266010441917,0.05561323631572288
EX_N3_L79_H45_C156,448,-74.79257110216234,0.056252059668888736
EX_N3_L79_H45_C156,448,-74.57554915954202,0.05687273397865573
EX_N3_L79_H45_C156,448,-74.36146652903308,0.05747550261879384
EX_N3_L79_H45_C156,448,-74.15020404863631,0.05806062826989299
