geometry_hash,forbidden_sources,master_membership,fixed_v2_grid_membership,formal_numerical_value_read
0014d786f4bbb9647aa9c0192b8f71ce62af32ab9223ba7ae6cf5f2e9eaa4d09,HF15,True,True,False
002214a1a579f6a9ea3468522ab5b6d0bc93e711eddef21244e1b4c507563b77,HF15,True,True,False
002412e3f8b183a66934d3925099aefacfebc8726d010a62543b80b63f8d7486,HF15,True,True,False
002c3b5257b0c6a505e932e3fa7851e8e553654f671ff56b3030f84e83ba1679,HF15,True,True,False
006b110cdd36bfe57eae3742ed870b29c06463b35725881f0e01d83f981863b8,HF15,True,True,False
00d1a9ec132824f20a0ce77b6803eed5775d192431935bffb5f1f9f71ae5a24b,DOE96,False,False,False
01680b0a084e8f56105d64f566b2e5e64d18d5eb3a5173f804ef95b1be990f98,HF15,True,True,False
0216b7d12068168de316acc4a4b4579b97e72362d7f728f73bc1f3a30114bd1a,DOE96,False,False,False
02305d94ab87387511e1f177f53c28885a8f9b02e3c03a6e26fc7edae9db813d,HF15,True,True,False
02c6d85b5251b8f08b3ab0a22c082266b7aeeb522b650fe984a1a8e03b84342d,DOE96,False,False,False
053b3726fc837a4ee61f136d5cd46ce0743355f1c9e40b0bf7b89963dab417dd,DOE96,False,False,False
090ed02536eced9e44ecc56f42228688c4b61f166327793e461b63fbcb9e07d9,HF15,False,False,False
09d4b7913832e4c9eae57d47bda0b888fd38d574fb77a58b3bf7cc4dcf81e6b5,DOE96,False,False,False
0c98dd623f96a3e44fed2dec4630c37fadd60fd2f8e3811b224092919e813d18,DOE96,False,False,False
0ebc2f4ace64aeb7661a0547ef2216dec2fe04fd65fad76175324d4a1fc8da36,DOE96,False,False,False
0ef9a239337f882bac52507227cbec869a01ad4fec9e9eaefcfc6c0a1088991b,DOE96,False,False,False
0ffcc799434286965e5e135d4574011c0aa43a576d80daf70bede9b83b44c3b8,DOE96,False,False,False
12b14f127353467062f8eba818212f43457e78b61f9231be056cd0846c8c327e,R12,False,False,False
12fbb3aea1ed033635b248285ad7e8bc7f83aaf7b6cf079b8113cfb48425489a,R12,False,False,False
164a9f6407837c6e36a5318e5e4bf360d26b0d80eecefae7945d5b0e21a9021b,DOE96,False,False,False
179c3eeb4aa297302cbd8c44318634a5e621aaf2dc9476f8edb44b0da672c2a1,DOE96,False,False,False
17ccf207ed2baf501f52f128b4e3041d9ed3ed0f224cc793868588e1635ac5ae,DOE96,False,False,False
1b0b559a7056df1c5358bd3c482c41a46b1a0551b3d47ff89d0a54af7ed37c45,DOE96,False,False,False
1b0febfadafde88e743cc4a416b669a8a0b5199ba061976a0385c3e201cad9f4,DOE96,False,False,False
1b3d1f37c197e9d61b593c2ce3dd1c81b1a4fe933f7ab863ef6b145913f81b75,DOE96,False,False,False
1c31031c9df4c74eb0725618ac8aabcb57238f0795b9ceb3dc0d039605a4564c,DOE96,False,False,False
