geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
5e7c68405ae07293973e3eefcb01c30473d969b82ae6280db820da971fe813c0,GEO_5e7c68405ae07293,Explicit,2,,42,76,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d23a82f05ea50618e88235a19c90d49c979037f7d0475e97c724afc440bc73bb,False
ea3e60d50ddf8bf1f62e34e92a123821778933b73b3a4789bfd0fc510612dc4d,GEO_ea3e60d50ddf8bf1,Explicit,2,,42,76,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b5e095dd0770f3aa797b30acf13c212c9afc16f81eb257dd428d10771d81edbf,False
c68f5b6b1a7017975266bcaa858dfea370938ccdde10e8818b736f62c030200b,GEO_c68f5b6b1a701797,Explicit,2,,42,76,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",688f025b65bc6b088e3d3ff26ba466c0bceb0b1a6aab5bc8d178876a52bc661b,False
ae086a390272efd82968f9ade477f2b587c2902e0f9749b9157599b620c7f3d7,GEO_ae086a390272efd8,Explicit,2,,42,76,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",aec4536fee4120a63101b1f4f4e5428604b760deb22065c0a0d0b7bb757e1070,False
6f9ca4849ca5473bf6056cd3767b8265c170883ec07ac37a66b5778907bcaaf0,GEO_6f9ca4849ca5473b,Explicit,2,,42,76,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3e5d39ba0b2c2803d353273c992ab62aad7cda4e9eaa4c99fd25695ddbddaea8,False
279d2f7f71bd6fdabbaac3bcfefd8815a054edb92dd56cb118c7b8dabaa33f2d,GEO_279d2f7f71bd6fda,Explicit,2,,42,76,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",bf43b7c13545b2933b1df1db68451540735a1feecea2cfdbe44ab91954dc2620,False
efbc2583590606d5d381d871206e6f05b2935ac5e935ceb6a88b22b279f0e213,GEO_efbc2583590606d5,Explicit,2,,42,76,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",28ef9b0710ae2bc6749b730dbb8ca7e7c6f49e1d9ec96839fc360041e2575761,False
32dbb865d87d022381a15c920a8720f054fbd76d651c5ba243fcbd88f75d674a,GEO_32dbb865d87d0223,Explicit,2,,42,76,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",289e67d0001306e94a874d203f1f98169d9d26417192799f334bcbd120d9749c,False
1564d9758e39d76bad5e0c3f9aa480f717674e1024b0c79a825ecc8a9eaf7c58,GEO_1564d9758e39d76b,Explicit,2,,42,76,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",7c3057e21933708307a22f3179bef21f682916629c8367bbb33dafcf259f1718,False
e0db41ede2ec9be82e3b92e1fe9653ed31e069885c392c1ec85d18a24f6350ca,GEO_e0db41ede2ec9be8,Explicit,2,,42,76,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",8e328c0dd6ec5ac2c97c018a87f0320000ec6a6dbdd6ed7d27a4de6c50f304f5,False
9bf4ca129558038e8c7bc31a4ed66f9301434b9e43d21d7a71b1d1cb4ec9c829,GEO_9bf4ca129558038e,Explicit,2,,42,76,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",07d17d5bb5b94cdd261d5f57300a8923d93411e6d27fa8f775f1f065444183d8,False
3475ccd85d210ae2a101d62133436496b0c68574cfc9d06098414a961144f710,GEO_3475ccd85d210ae2,Explicit,2,,42,77,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",4bb9afc09e12d02fde1af3f6d8d08617d6447558d33e881e5552c105d5eab50f,False
a7caf466f0eab788eb1c42acb37a8e9dfc367c3cd05ecc9faed6cf1a0048ad7a,GEO_a7caf466f0eab788,Explicit,2,,42,77,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",7c132d10665bd5e6d9e3775d5d660302c848fb9259c60043f426057034532744,False
d0faef5c8174d5f5ab5babddfcb2657e10f91f08a18a2b74b2dd36e5349fc67d,GEO_d0faef5c8174d5f5,Explicit,2,,42,77,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",949a69e5e3e652d59642daeeac46091aeaa94ddf52e525f4e3df14507f814de1,False
e02cbb40700422b8c6d816790f2734374b94d08120435fb3b66babf97afee7f9,GEO_e02cbb40700422b8,Explicit,2,,42,77,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ce7c720c11a98ae9a08fa17486293c17ed5b72bae30dffd45398ef7dcedb627a,False
