test_geometry_id,selection_stratum,topology_family,boundary_class,selection_rank,stratum_candidate_count,geometry_hash,selection_key
MDC_V2_TEST_G001,Explicit_interior,Explicit,interior,1,279,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,003a53e13d81f2072d86c7f636af9d52b246d5de1a0e3d77974f57771bc3bf1f
MDC_V2_TEST_G002,Explicit_interior,Explicit,interior,2,279,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,01a8419bb77e04913fa5d32be95920b4653f112e4f7ab36e5f3442a0a86c1495
MDC_V2_TEST_G003,Explicit_interior,Explicit,interior,3,279,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,02d8ccd1ef99f06cb8dd393832224ab1539316889599a4ecb351694006ecb3c3
MDC_V2_TEST_G004,Explicit_interior,Explicit,interior,4,279,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,036c67f1a479df5b7b5be76231bfcc9c006055d7cafc1a93b3c0ae22ddeb5d5f
MDC_V2_TEST_G005,Explicit_interior,Explicit,interior,5,279,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,03ff5e13bbbd69761e192496b6d51bce1736a0d8045adbfc0ebff697c5379340
MDC_V2_TEST_G006,Explicit_interior,Explicit,interior,6,279,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,0a26ebbdfb2a9f89a15f7f4ed044169dbbf5508632c07db33216a36297a85a74
MDC_V2_TEST_G007,Explicit_interior,Explicit,interior,7,279,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,0a7c2876af9e8cb96d1cbfe97c41da5f0d3018f757787a037a78c21c3401f751
MDC_V2_TEST_G008,Explicit_interior,Explicit,interior,8,279,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,0baa3bfc8d35b446bf385276c55fb1a15f0d4782099326c4a831c49d12d81b0d
MDC_V2_TEST_G009,Explicit_interior,Explicit,interior,9,279,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,0d0954ac7f6b80136022210692eb95fd11e1742da0ed3e0dad30cc6ef9aa3b0c
MDC_V2_TEST_G010,Explicit_interior,Explicit,interior,10,279,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,0d6d4b49002c2152fa5c4d9df67a0001da8ab7ef76dae3b3ab59c5abd3524932
MDC_V2_TEST_G011,Explicit_boundary,Explicit,boundary,1,1560,7e7b0b5a7be2ef990c45a65b769ca8838b670bc1043d4a44a92a75f84377d9bf,0012ec3a39b41b2c51d8405813e59e194b576530817c1fa193283acda3386a1a
MDC_V2_TEST_G012,Explicit_boundary,Explicit,boundary,2,1560,dfbb8e15842c0b0302539a5c89569f3fdf5d2c383d72694e514f97661689082e,0048f7e55de8cb9140718ab6d1fd63fb054b974422954c6e8181b06104168bad
MDC_V2_TEST_G013,Explicit_boundary,Explicit,boundary,3,1560,c80d3c3986fc254311ce6ae2b7b672d6a8b2508f0c90be7717190c2a6e94e76d,007d78113a038c770ca07c074251740435a34b2951e853394e991bae3be819dd
MDC_V2_TEST_G014,Explicit_boundary,Explicit,boundary,4,1560,f5ad57e53e5257fa82e2faa0e1840f1c44c81f52cafa366517389d07e423f3b6,0095dfe4fc2f2772414778b65a4a0a17d29f5ec0ddf2be0544708b6d07679da9
MDC_V2_TEST_G015,ZL1_interior,ZL1,interior,1,58,64421e01708025be7ccb5321a39935c5a8fd2bda9080dd3980a74aeeb02225c7,0490ddc16e789858811ca3fec338c5a7a7d78c46c5e2555566d615817f3a5d5f
MDC_V2_TEST_G016,ZL1_interior,ZL1,interior,2,58,53bcaa8a2b92214fd424c746603526d8a44f62496b4fd2e4eda77da362d9f2cb,09d1d5085fe2f19339a83d6cf31f9e0a142420fa836ae415c30a558e8a5c284e
MDC_V2_TEST_G017,ZL1_interior,ZL1,interior,3,58,c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,184d8d1c5a03d67cedcc990cc45da29b5db5b99eca8dd360e7805c5d25671593
MDC_V2_TEST_G018,ZL1_interior,ZL1,interior,4,58,1b140f8ed384575255cf7582178d4cf6eaab35e1fa34ee6cb71eabb7802aa224,186538f531517491a6a30a7a0018987a170e5e5815553edf3b885dd462706bf5
MDC_V2_TEST_G019,ZL1_interior,ZL1,interior,5,58,6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,1e4d49f42f95cea60485244678b50af3c2f1f2f2e7d603f0872267fe7e88286e
MDC_V2_TEST_G020,ZL1_interior,ZL1,interior,6,58,3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,27d1d51b4bf2f17a3bbb34c0dde3c4384930f0e470de2d5fda55af4baa9c4e18
MDC_V2_TEST_G021,ZL1_interior,ZL1,interior,7,58,c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,294177b3251b433da7c1a2663a2f5e9efbe339c44fd689f18e3363be3ffaa083
MDC_V2_TEST_G022,ZL1_interior,ZL1,interior,8,58,b4ff5c2b27b7f31af2ee240b12c5ed65eaecdb65982716c86f7dae15de35527a,3033f25707d884d57675bb4d0add33f4619f43dc2a29be786a7d8f51c0ed8cc3
MDC_V2_TEST_G023,ZL1_interior,ZL1,interior,9,58,56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,319917ab2ea17189fd355d31ced423b07fd1aeb6e2874b4e10e2a116bfa293de
MDC_V2_TEST_G024,ZL1_boundary,ZL1,boundary,1,569,58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,00c704c20429c9774e9ed9efe8b74255c4d4b7413a511dbb79a2c77736df702a
MDC_V2_TEST_G025,ZL1_boundary,ZL1,boundary,2,569,dbbfbf68bd220cc3c9b91855df975e36c1a94cc59aef5d1ce403807c568e58f0,00d23e5355a48c22be779a2fec35bf595f20c111c913e2030459125b9c646868
MDC_V2_TEST_G026,ZL1_boundary,ZL1,boundary,3,569,fba747fab33b6dab53c7c9b48adc5807598cf927f864de52362effe97ba1b397,010f019a1731634c3ab2a04ede992a50ea4c51d906360dea90a759841189ab8e
MDC_V2_TEST_G027,ZL1_boundary,ZL1,boundary,4,569,6f0684e5e7402a35ef967ac22f53b594c8721fe3e7addf94002b5ff67f0d8544,013a227a13dea19acf7204a2781b6f84baf60d72ee52bca9c0b5fb12d6d8eebb
MDC_V2_TEST_G028,ZL2_interior,ZL2,interior,1,59,6bfae49e70aa793d91ba63c4c0591ef774bd4e72db398661f6d5acbf4f064466,07ec3343ab1bd9bb7098b4a596ab7bd2f1ab1c17e571a3a68947a936a93f526d
MDC_V2_TEST_G029,ZL2_interior,ZL2,interior,2,59,cfa090d2fba7bb01eeaafb8a855e7c532b8d1a519f0129b1354fc792b0ff66d1,082e55765cc7bddfa80c70c288db4f783559e2fb95ad6127e6ea7f86aea70940
MDC_V2_TEST_G030,ZL2_interior,ZL2,interior,3,59,5d5be66125aaaa84d917e05843ad39df02a8a9c128c2a10228c574c709e63fc2,09b7f268746ddb282f84b1bf98e4f5bc547b04b21a15aaf55459fa32058fd4b3
MDC_V2_TEST_G031,ZL2_interior,ZL2,interior,4,59,3ec14f8a04d043f82ccb80ac66f6797d4f93168208d6403c52672cc52ab5930f,0a93325ecb99f377cc701cb2c1ae45281175267bbb9f553589a7262ac3465db6
MDC_V2_TEST_G032,ZL2_interior,ZL2,interior,5,59,d4daf2b5cae8261cb9ce1acb544836bf9f9df2b268ab835821308dc1e85ae01e,0e52e675217ff4237ab23bd955ec422b64a419e36c843efa824f03d9404b99bc
MDC_V2_TEST_G033,ZL2_interior,ZL2,interior,6,59,7835264081221a1efed7bae6ed85704f38f3be681ee017fda5f17c21142687f5,1b80addfe02304c9d10438e13a22362bcf59b60d220d581c0eeb800e17601dd9
MDC_V2_TEST_G034,ZL2_interior,ZL2,interior,7,59,021945811c7511e1ff2a3778efd1dee180323f76428ba548bd085d888a623c12,1f0ee55de005283a42846f625ed76b35bf27b16e26fdb27cbca9a21c703b22b1
MDC_V2_TEST_G035,ZL2_interior,ZL2,interior,8,59,0d9ddc7f80c2a90cd788b074508e75741e9c5d1aa538a5e8209c44324fba43a4,213e30ae3fab0f544dba0d715ca44a9da77ff1bc933bd9e7d2fa96cd0f5d6038
MDC_V2_TEST_G036,ZL2_interior,ZL2,interior,9,59,c7d9fc9da40172062f129531d963918995585d98d9bcf3ca560a16c02d08dab2,21406e94fa1866f94bf793810c37c3ba43f14ec31c35cb8cda2893c1f33623b9
MDC_V2_TEST_G037,ZL2_boundary,ZL2,boundary,1,149,5987cf5b8253ad9908c35e889a00aa7391b9874e72e34fb0a06ab80cdf8facba,069b0a17f1b8cef1e4a025013e112d7455ca79ee6b17d1644caa01731bec5ecc
MDC_V2_TEST_G038,ZL2_boundary,ZL2,boundary,2,149,60e5d33b1d0fd0c7277be0501726ec672594c3f46245538c813afb75cb3c76d3,06d8659695a53405de5a9e6585106a28487fc2a28c9b74bb54e1ee2885fc2a7a
MDC_V2_TEST_G039,ZL2_boundary,ZL2,boundary,3,149,c3914fe23f4af234787e465e169731aa6e0addbe63cbaa75af0574ac04695b2d,074c5bf464fdda9237d9df74ab5bc7480ede75c27c0b0bd890e775262ebef94b
MDC_V2_TEST_G040,ZL2_boundary,ZL2,boundary,4,149,dae61e2d8560a7f2bec09682beec129e9c6ba00e7ed26c1547dda9c3bf12654b,0826a08fb0143cf6da595e0aa67c90f6456d11c74f67f5d7d715b4d89e7a748c
