test_geometry_id,geometry_id,geometry_hash,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,selection_stratum,selection_key,candidate_aliases,compiled_sequence,physical_layer_count,total_thickness_nm,material_model,topology,boundary_flag,has_C,has_M,model_lock_commit,selection_timing,candidate_universe_sha,support_contract_sha,forbidden_fdtd_ledger_sha,selection_contract_sha,supersession_contract_sha
MDC_V2_TEST_G001,GEO_cb59661cde916920,cb59661cde916920b4266c6c92d237ae9b64a4eeb293dcfc7d04de00448116e4,Explicit,3,,44,81,154,interior,Explicit_interior,003a53e13d81f2072d86c7f636af9d52b246d5de1a0e3d77974f57771bc3bf1f,EX_N3_L81_H44_C154;EX_N3_L79_H45_C156,L81 H44 L81 H44 L81 H44 L154 H44 L81 H44 L81 H44 L81,13,904,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G002,GEO_4e4b6bb3b36a3f1e,4e4b6bb3b36a3f1ee9878606fdafdebf7d525eaa53d71b9e4f274d69af96de19,Explicit,3,,45,80,156,interior,Explicit_interior,01a8419bb77e04913fa5d32be95920b4653f112e4f7ab36e5f3442a0a86c1495,EX_N3_L80_H45_C156;EX_N3_L79_H45_C156,L80 H45 L80 H45 L80 H45 L156 H45 L80 H45 L80 H45 L80,13,906,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G003,GEO_ed8ab5bfbf70439b,ed8ab5bfbf70439ba26c16cae78c6dad78bd181d95198a598f72b70acec90ed6,Explicit,4,,44,77,158,interior,Explicit_interior,02d8ccd1ef99f06cb8dd393832224ab1539316889599a4ecb351694006ecb3c3,EX_N4_L77_H44_C158,L77 H44 L77 H44 L77 H44 L77 H44 L158 H44 L77 H44 L77 H44 L77 H44 L77,17,1126,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G004,GEO_5e150537d139582a,5e150537d139582ad8a827fcd9ea80fafbcbffc1693125011c04b0ded6803512,Explicit,3,,44,77,158,interior,Explicit_interior,036c67f1a479df5b7b5be76231bfcc9c006055d7cafc1a93b3c0ae22ddeb5d5f,EX_N3_L77_H44_C158;EX_N3_L79_H45_C156,L77 H44 L77 H44 L77 H44 L158 H44 L77 H44 L77 H44 L77,13,884,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G005,GEO_f0330f6f9c5bd097,f0330f6f9c5bd0976218086c0b126a6be48a64cb50b8e7eec132d334874a3836,Explicit,4,,45,77,158,interior,Explicit_interior,03ff5e13bbbd69761e192496b6d51bce1736a0d8045adbfc0ebff697c5379340,EX_N4_L77_H45_C158,L77 H45 L77 H45 L77 H45 L77 H45 L158 H45 L77 H45 L77 H45 L77 H45 L77,17,1134,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G006,GEO_576072b8fd3ba19b,576072b8fd3ba19b19bb0df9c43fa81f9c0e9511456ceaa4694a90d369e334ce,Explicit,3,,45,79,157,interior,Explicit_interior,0a26ebbdfb2a9f89a15f7f4ed044169dbbf5508632c07db33216a36297a85a74,EX_N3_L79_H45_C157;EX_N3_L79_H45_C156,L79 H45 L79 H45 L79 H45 L157 H45 L79 H45 L79 H45 L79,13,901,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G007,GEO_8a1be585738c6495,8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,Explicit,4,,46,77,156,interior,Explicit_interior,0a7c2876af9e8cb96d1cbfe97c41da5f0d3018f757787a037a78c21c3401f751,EX_N4_L77_H46_C156,L77 H46 L77 H46 L77 H46 L77 H46 L156 H46 L77 H46 L77 H46 L77 H46 L77,17,1140,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G008,GEO_3205fbff622c4691,3205fbff622c46919a8796f9b78abc0442a067478215288edcd36adbf78e5c64,Explicit,3,,45,79,158,interior,Explicit_interior,0baa3bfc8d35b446bf385276c55fb1a15f0d4782099326c4a831c49d12d81b0d,EX_N3_L79_H45_C158;EX_N3_L79_H45_C156,L79 H45 L79 H45 L79 H45 L158 H45 L79 H45 L79 H45 L79,13,902,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G009,GEO_b5f43bd4684ec295,b5f43bd4684ec29562d07d84522ed74a8df5e3d7270acbb3dc4de284bd2edb94,Explicit,4,,43,81,156,interior,Explicit_interior,0d0954ac7f6b80136022210692eb95fd11e1742da0ed3e0dad30cc6ef9aa3b0c,EX_N4_L81_H43_C156,L81 H43 L81 H43 L81 H43 L81 H43 L156 H43 L81 H43 L81 H43 L81 H43 L81,17,1148,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
MDC_V2_TEST_G010,GEO_3cf95d9c53927bae,3cf95d9c53927baed4c3f98bff57cbb4b354793b321d9072e9c88f370fa004a0,Explicit,3,,44,77,157,interior,Explicit_interior,0d6d4b49002c2152fa5c4d9df67a0001da8ab7ef76dae3b3ab59c5abd3524932,EX_N3_L77_H44_C157;EX_N3_L79_H45_C156,L77 H44 L77 H44 L77 H44 L157 H44 L77 H44 L77 H44 L77,13,883,native_m1,Explicit,False,True,False,489b54e43bbf2c08ce030a945b9d4b70ee7550f2,POST_MODEL_LOCK_PRE_LABEL_PRE_PREDICTION,c56c96ac7dfcc2b466a9b6cd4c49670f93316643c92636e16fc81d9e84e0797c,710cf10ab398bd1484f884f6778239131fb0dff6a5d71429912e22e6b011a3f9,2f17f4d21de8e1376b699fdd221afa53613392612910a641a6feabe99f4846aa,8d53fcb2f72d4f966b888e59e3bdb9ffa22d66cbd7262851d0b01ca63fa3002b,57df13df370d2ed0d114dba3c79a2872111314499c28f3769b59fd546c898eb8
