geometry_hash,topology_family,boundary_class,boundary_detail
5e7c68405ae07293973e3eefcb01c30473d969b82ae6280db820da971fe813c0,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ea3e60d50ddf8bf1f62e34e92a123821778933b73b3a4789bfd0fc510612dc4d,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
c68f5b6b1a7017975266bcaa858dfea370938ccdde10e8818b736f62c030200b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ae086a390272efd82968f9ade477f2b587c2902e0f9749b9157599b620c7f3d7,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
6f9ca4849ca5473bf6056cd3767b8265c170883ec07ac37a66b5778907bcaaf0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
279d2f7f71bd6fdabbaac3bcfefd8815a054edb92dd56cb118c7b8dabaa33f2d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
efbc2583590606d5d381d871206e6f05b2935ac5e935ceb6a88b22b279f0e213,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
32dbb865d87d022381a15c920a8720f054fbd76d651c5ba243fcbd88f75d674a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1564d9758e39d76bad5e0c3f9aa480f717674e1024b0c79a825ecc8a9eaf7c58,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e0db41ede2ec9be82e3b92e1fe9653ed31e069885c392c1ec85d18a24f6350ca,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9bf4ca129558038e8c7bc31a4ed66f9301434b9e43d21d7a71b1d1cb4ec9c829,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
3475ccd85d210ae2a101d62133436496b0c68574cfc9d06098414a961144f710,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a7caf466f0eab788eb1c42acb37a8e9dfc367c3cd05ecc9faed6cf1a0048ad7a,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
