case_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,extraction_status,notes,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,L_fraction,R_fraction,monitor_names,E_components_used
CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS,x_minus_2qp,x,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS.fsp,10.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS,x_minus_2qp,x,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS.fsp,15.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS,x_minus_2qp,x,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS.fsp,20.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS,x_minus_2qp,x,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS.fsp,25.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS,x_minus_2qp,x,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS.fsp,30.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS,x_minus_2qp,y,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS.fsp,10.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS,x_minus_2qp,y,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS.fsp,15.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS,x_minus_2qp,y,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS.fsp,20.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS,x_minus_2qp,y,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS.fsp,25.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS,x_minus_2qp,y,-215.953893,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS.fsp,30.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,10.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,15.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,20.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,25.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_X_T100FS.fsp,30.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,10.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,15.0,missing_fsp,FSP not found,,,,,,,,,
CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,-107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS.fsp,20.0,missing_fsp,FSP not found,,,,,,,,,
