case_id,position_id,orientation,normalization_status,notes
BARE_CP_ZPROP_5POS_X_MINUS_2QP_X_T100FS,x_minus_2qp,x,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_MINUS_2QP_Y_T100FS,x_minus_2qp,y,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,x,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,y,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_CENTER_X_T100FS,center,x,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_PLUS_2QP_X_T100FS,x_plus_2qp,x,not_run,Bare reference not run in this x-line checkpoint.
BARE_CP_ZPROP_5POS_X_PLUS_2QP_Y_T100FS,x_plus_2qp,y,not_run,Bare reference not run in this x-line checkpoint.
