case_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,source_power,source_power_status,top_power_T_if_available,top_power_status,P_cone_total,L_output_cone_power,R_output_cone_power,LEE_top,LEE_cone,LEE_L_cone,LEE_R_cone,normalization_status,notes
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,10.0,2.560000002281756e-15,sourcepower(freq_450nm),0.10304435962862708,transmission(top_power_monitor_zprop),1.9208647073883952e-11,1.5021790707936507e-11,4.186856365947444e-12,40251702944055.67,7503.377756548076,5867.886990057586,1635.4907664904895,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,15.0,2.560000002281756e-15,sourcepower(freq_450nm),0.10304435962862708,transmission(top_power_monitor_zprop),4.179889714978438e-11,3.254143675576279e-11,9.25746039402159e-12,40251702944055.67,16327.694184581473,12711.498721389942,3616.1954631915296,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,20.0,2.560000002281756e-15,sourcepower(freq_450nm),0.10304435962862708,transmission(top_power_monitor_zprop),7.126122809302345e-11,5.5250087221934156e-11,1.6011140871089295e-11,40251702944055.67,27836.417199026382,21582.0653018317,6254.351897194684,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,25.0,2.560000002281756e-15,sourcepower(freq_450nm),0.10304435962862708,transmission(top_power_monitor_zprop),9.780568183077223e-11,7.593678560171021e-11,2.186889622906203e-11,40251702944055.67,38205.34443109256,29662.80684922927,8542.537581863298,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_X_T100FS,center,x,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_X_T100FS.fsp,30.0,2.560000002281756e-15,sourcepower(freq_450nm),0.10304435962862708,transmission(top_power_monitor_zprop),1.1918145261565836e-10,9.256255424897425e-11,2.661889836668413e-11,40251702944055.67,46555.25488649634,36157.24772127822,10398.00716521813,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,10.0,2.560000002281756e-15,sourcepower(freq_450nm),0.08238473050977162,transmission(top_power_monitor_zprop),7.516924481150218e-12,6.256391850917263e-12,1.2605326302329556e-12,32181535326695.785,2936.2986228321492,2443.9030645862786,492.39555824587075,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,15.0,2.560000002281756e-15,sourcepower(freq_450nm),0.08238473050977162,transmission(top_power_monitor_zprop),1.7738633843867783e-11,1.3225121658298802e-11,4.513512185568983e-12,32181535326695.785,6929.153839084823,5166.063143168401,1763.090695916422,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,20.0,2.560000002281756e-15,sourcepower(freq_450nm),0.08238473050977162,transmission(top_power_monitor_zprop),3.461093522737762e-11,2.2654651453024485e-11,1.195628377435313e-11,32181535326695.785,13519.89656114395,8849.473215950058,4670.423345193892,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,25.0,2.560000002281756e-15,sourcepower(freq_450nm),0.08238473050977162,transmission(top_power_monitor_zprop),5.336434301020861e-11,3.179253531342662e-11,2.1571807696781986e-11,32181535326695.785,20845.446469782964,12418.95909573812,8426.487374044844,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_CENTER_Y_T100FS,center,y,0.000000,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_CENTER_Y_T100FS.fsp,30.0,2.560000002281756e-15,sourcepower(freq_450nm),0.08238473050977162,transmission(top_power_monitor_zprop),7.272738063546137e-11,4.1184323009999154e-11,3.1543057625462224e-11,32181535326695.785,28409.133035405728,16087.626161441844,12321.506873963888,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,10.0,2.560000002281756e-15,sourcepower(freq_450nm),0.0946658276432888,transmission(top_power_monitor_zprop),9.695637834709511e-12,4.365067090456332e-12,5.3305707442531805e-12,36978838890200.05,3787.358525807689,1705.1043306897266,2082.254195117963,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,15.0,2.560000002281756e-15,sourcepower(freq_450nm),0.0946658276432888,transmission(top_power_monitor_zprop),2.2086317680585805e-11,1.0805226629504284e-11,1.1281091051081521e-11,36978838890200.05,8627.467836289074,4220.791648388074,4406.676187901001,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,20.0,2.560000002281756e-15,sourcepower(freq_450nm),0.0946658276432888,transmission(top_power_monitor_zprop),3.9631084807255733e-11,2.0170228678489846e-11,1.9460856128765887e-11,36978838890200.05,15480.892489035983,7878.995570512461,7601.896918523521,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,25.0,2.560000002281756e-15,sourcepower(freq_450nm),0.0946658276432888,transmission(top_power_monitor_zprop),5.5873288350826305e-11,2.8826561748362395e-11,2.704672660246391e-11,36978838890200.05,21825.503242588216,11260.375672917566,10565.12756967065,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,x,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_X_T100FS.fsp,30.0,2.560000002281756e-15,sourcepower(freq_450nm),0.0946658276432888,transmission(top_power_monitor_zprop),6.921077090698276e-11,3.589126857125266e-11,3.3319502335730107e-11,36978838890200.05,27035.457361443143,14020.02677314937,13015.430588293777,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,10.0,2.560000002281756e-15,sourcepower(freq_450nm),0.07051720961513297,transmission(top_power_monitor_zprop),9.76055761871415e-12,5.259655040359684e-12,4.500902578354465e-12,27545784981359.457,3812.7178164118977,2054.5527483092565,1758.1650681026413,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,15.0,2.560000002281756e-15,sourcepower(freq_450nm),0.07051720961513297,transmission(top_power_monitor_zprop),2.077718186565056e-11,1.0294564046192469e-11,1.048261781945809e-11,27545784981359.457,8116.086659035794,4021.314076959692,4094.772582076101,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,20.0,2.560000002281756e-15,sourcepower(freq_450nm),0.07051720961513297,transmission(top_power_monitor_zprop),3.4803139475977626e-11,1.5859829074427885e-11,1.8943310401549742e-11,27545784981359.457,13594.97634568641,6195.245726676502,7399.730619009907,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,25.0,2.560000002281756e-15,sourcepower(freq_450nm),0.07051720961513297,transmission(top_power_monitor_zprop),5.1475681934012876e-11,2.2356963050161046e-11,2.911871888385183e-11,27545784981359.457,20107.688237551578,8733.188683685172,11374.499553866406,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,y,107.976946,0.000000,-200.000000,101,outputs\blue_stage10_cp_zprop_validation\five_position_sweep\_saved_fsp\CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS.fsp,30.0,2.560000002281756e-15,sourcepower(freq_450nm),0.07051720961513297,transmission(top_power_monitor_zprop),6.82324461423322e-11,2.868793664464598e-11,3.9544509497686216e-11,27545784981359.457,26653.29925059214,11206.225241826605,15447.074008765532,absolute_source_normalized,API-normalized extraction metrics unless source normalization is independently audited.
