case_id,position_id,x_nm,y_nm,z_nm,orientation,offset_nm,run_status,notes
BARE_CP_ZPROP_5POS_CENTER_X_T100FS,center,0.0,0.0,-200.0,x,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_CENTER_Y_T100FS,center,0.0,0.0,-200.0,y,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_X_PLUS_QP_X_T100FS,x_plus_qp,107.9769465,0.0,-200.0,x,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_X_PLUS_QP_Y_T100FS,x_plus_qp,107.9769465,0.0,-200.0,y,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_X_MINUS_QP_X_T100FS,x_minus_qp,-107.9769465,0.0,-200.0,x,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_X_MINUS_QP_Y_T100FS,x_minus_qp,-107.9769465,0.0,-200.0,y,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_Y_PLUS_QP_X_T100FS,y_plus_qp,0.0,107.9769465,-200.0,x,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_Y_PLUS_QP_Y_T100FS,y_plus_qp,0.0,107.9769465,-200.0,y,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_Y_MINUS_QP_X_T100FS,y_minus_qp,0.0,-107.9769465,-200.0,x,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
BARE_CP_ZPROP_5POS_Y_MINUS_QP_Y_T100FS,y_minus_qp,0.0,-107.9769465,-200.0,y,107.9769465,not_run,Plan-only bare reference scaffold. Implement/run only after user confirms extra 10 FDTD cases.
