candidate_id,polarization,wavelength_nm,exact_geometry_hash,checkpoint_sha256,status,source_T,solver_calls
D8_TRV_PLAN_d6f4911593b64495,x,450.0,d6f4911593b6449598be2ba0a437acd232d111618c55182792a38fc5da8ee2a5,70a46dcf31cf73cfa9bb5748591956199ffae789a3833a2cd7c2985e96618669,ACCEPTED_RELOADED,0.980328986719861,1
D8_TRV_PLAN_d6f4911593b64495,y,450.0,d6f4911593b6449598be2ba0a437acd232d111618c55182792a38fc5da8ee2a5,ceda90cb3b60781c5ebf9a180d0df23c7d48e6844c17317fe744d5a8717bdd1f,ACCEPTED_RELOADED,0.10382196140059811,1
D8_TRV_PLAN_3f9495af463cc07b,x,450.0,3f9495af463cc07b61fe40b1647237ebf3683e26dd51eb12b9c0efb9e44b986b,4a5b6ff275966fc11123ed401bfc4edf072ae727233144033cb34938da092384,ACCEPTED_RELOADED,0.9800790993144247,1
D8_TRV_PLAN_3f9495af463cc07b,y,450.0,3f9495af463cc07b61fe40b1647237ebf3683e26dd51eb12b9c0efb9e44b986b,09e1f31038b38176e00c97fd82de92c7601f29630e8f6496afeca02da33c92ae,ACCEPTED_RELOADED,0.10407109357361687,1
D8_TRV_PLAN_c011ef1be0120947,x,450.0,c011ef1be0120947bc3abe9a6bb2d3bf117cbbb73d33fcf814ea8ee6de30119c,dfe4ca604d25d7c5b4316cb357f3fbbb517127cb1555ec1a6abdee2ed74f962c,ACCEPTED_RELOADED,0.9774552489203043,1
D8_TRV_PLAN_c011ef1be0120947,y,450.0,c011ef1be0120947bc3abe9a6bb2d3bf117cbbb73d33fcf814ea8ee6de30119c,4f91614481c9e74b98b2726ebbb887924a82b54ed12d117bc341b069bba30c6e,ACCEPTED_RELOADED,0.10382264393370592,1
D8_TRV_PLAN_2709798bc19d7b76,x,450.0,2709798bc19d7b76c8ecb22a85a8825912b0f19ef6864bbc3b09049485975b04,caf9515c3406d8908d7d62450e05567e51b6f9e1f533a9c862533b45b84f5b0f,ACCEPTED_RELOADED,0.9718930975152476,1
D8_TRV_PLAN_2709798bc19d7b76,y,450.0,2709798bc19d7b76c8ecb22a85a8825912b0f19ef6864bbc3b09049485975b04,1ad34657644aa60bc9568ff43ff96946273fd4636b77d4c94bd5047687b45a9c,ACCEPTED_RELOADED,0.11038119372931388,1
D8_TRV_PLAN_2c6c4edac3638079,x,450.0,2c6c4edac3638079c15686fc0d6ba9fd03adf1325d0435409f35905dc55af14a,bb6dce8770baa2b54a8eb7f43ae3ba027929f04a453c106792e9b999a38db4f3,ACCEPTED_RELOADED,0.9744860779149302,1
D8_TRV_PLAN_2c6c4edac3638079,y,450.0,2c6c4edac3638079c15686fc0d6ba9fd03adf1325d0435409f35905dc55af14a,b2874ed66c663e0e23608f44b24222e4b35d06d3934d64c37b38a079731c84ef,ACCEPTED_RELOADED,0.11039959842967859,1
D8_TRV_PLAN_9cf1d115c3f947b9,x,450.0,9cf1d115c3f947b985b7355f6d65670aeba5a27ae40097bf4e17ac7571984c52,438a2fba6b47c534ddf5d47e04ac04793914e0a082703303ea87de210e12242c,ACCEPTED_RELOADED,0.9768754040251908,1
D8_TRV_PLAN_9cf1d115c3f947b9,y,450.0,9cf1d115c3f947b985b7355f6d65670aeba5a27ae40097bf4e17ac7571984c52,e2baad980ba100826583abdf13a42978d8de63d8d41fa59ac768c10f0a69d211,ACCEPTED_RELOADED,0.10157471798818614,1
D8_TRV_PLAN_28f33b5793175bc4,x,450.0,28f33b5793175bc439d4f0464b70ac63934df9b17a029d390ed0a2125c3361ea,b4a466e3dcf2a1568fc757a2ad93894436986d3728effae49aecdf0fb6b28f8f,ACCEPTED_RELOADED,0.9680024224190205,1
D8_TRV_PLAN_28f33b5793175bc4,y,450.0,28f33b5793175bc439d4f0464b70ac63934df9b17a029d390ed0a2125c3361ea,ea8953751bbf4a30c373b451921d04c8198bd089ad4954788c3951b005e0c746,ACCEPTED_RELOADED,0.11676185870889626,1
D8_TRV_PLAN_b90dc117dcee89fd,x,450.0,b90dc117dcee89fdeaf17e290e4eb136430e1a4cb305c39a84f745861e9b0a66,09c785402016f072ba11d2257cf0e803e7244c98ebb93cf3fd8099141aaec50e,ACCEPTED_RELOADED,0.9823666132265119,1
D8_TRV_PLAN_b90dc117dcee89fd,y,450.0,b90dc117dcee89fdeaf17e290e4eb136430e1a4cb305c39a84f745861e9b0a66,831c111b04f4999ab745a2e920f57afe6e24440871914a7ed09ca269b128bf46,ACCEPTED_RELOADED,0.1066975630708104,1
