candidate_id,input_polarization,wavelength_nm,exact_geometry_hash,physics_configuration_hash,weighted_G0_version,normalization_version,source_plan_sha256,schema_version,formal_subrun_key,checkpoint_path,checkpoint_sha256,weighted_G0_Ex,weighted_G0_Ey,source_T,normalization_scale,validator_id,quality_status
D8_TRV_PLAN_d6f4911593b64495,x,450.0,d6f4911593b6449598be2ba0a437acd232d111618c55182792a38fc5da8ee2a5,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_d6f4911593b64495|x|450.0|d6f4911593b6449598be2ba0a437acd232d111618c55182792a38fc5da8ee2a5|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_d6f4911593b64495\x\checkpoint.json,70a46dcf31cf73cfa9bb5748591956199ffae789a3833a2cd7c2985e96618669,"{""imag"": 0.9800714876533547, ""real"": 0.1406701265327018}","{""imag"": -0.0007202172870185924, ""real"": -0.0005124423229025846}",0.980328986719861,1.0459251218959933,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_d6f4911593b64495,y,450.0,d6f4911593b6449598be2ba0a437acd232d111618c55182792a38fc5da8ee2a5,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_d6f4911593b64495|y|450.0|d6f4911593b6449598be2ba0a437acd232d111618c55182792a38fc5da8ee2a5|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_d6f4911593b64495\y\checkpoint.json,ceda90cb3b60781c5ebf9a180d0df23c7d48e6844c17317fe744d5a8717bdd1f,"{""imag"": -0.0007163332189597262, ""real"": -0.0004934255464850209}","{""imag"": 0.17268301524396187, ""real"": -0.27203268378046275}",0.10382196140059811,1.0369018022510856,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_3f9495af463cc07b,x,450.0,3f9495af463cc07b61fe40b1647237ebf3683e26dd51eb12b9c0efb9e44b986b,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_3f9495af463cc07b|x|450.0|3f9495af463cc07b61fe40b1647237ebf3683e26dd51eb12b9c0efb9e44b986b|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_3f9495af463cc07b\x\checkpoint.json,4a5b6ff275966fc11123ed401bfc4edf072ae727233144033cb34938da092384,"{""imag"": 0.980345604554986, ""real"": 0.1378462728699757}","{""imag"": -6.376985207750573e-09, ""real"": -7.825677048276927e-09}",0.9800790993144247,1.0459394973263767,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_3f9495af463cc07b,y,450.0,3f9495af463cc07b61fe40b1647237ebf3683e26dd51eb12b9c0efb9e44b986b,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_3f9495af463cc07b|y|450.0|3f9495af463cc07b61fe40b1647237ebf3683e26dd51eb12b9c0efb9e44b986b|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_3f9495af463cc07b\y\checkpoint.json,09e1f31038b38176e00c97fd82de92c7601f29630e8f6496afeca02da33c92ae,"{""imag"": -1.5387854506029016e-09, ""real"": 4.414835097732161e-09}","{""imag"": 0.17308565236272125, ""real"": -0.2722360198794202}",0.10407109357361687,1.036964406372969,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_c011ef1be0120947,x,450.0,c011ef1be0120947bc3abe9a6bb2d3bf117cbbb73d33fcf814ea8ee6de30119c,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_c011ef1be0120947|x|450.0|c011ef1be0120947bc3abe9a6bb2d3bf117cbbb73d33fcf814ea8ee6de30119c|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_c011ef1be0120947\x\checkpoint.json,dfe4ca604d25d7c5b4316cb357f3fbbb517127cb1555ec1a6abdee2ed74f962c,"{""imag"": 0.9794310108395159, ""real"": 0.13479526529321795}","{""imag"": 0.0005625940529501243, ""real"": 0.0002527224792298057}",0.9774552489203043,1.04593343633729,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_c011ef1be0120947,y,450.0,c011ef1be0120947bc3abe9a6bb2d3bf117cbbb73d33fcf814ea8ee6de30119c,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_c011ef1be0120947|y|450.0|c011ef1be0120947bc3abe9a6bb2d3bf117cbbb73d33fcf814ea8ee6de30119c|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_c011ef1be0120947\y\checkpoint.json,4f91614481c9e74b98b2726ebbb887924a82b54ed12d117bc341b069bba30c6e,"{""imag"": 0.0005596715279071856, ""real"": 0.000234032073411887}","{""imag"": 0.17266249944300038, ""real"": -0.2720476745288798}",0.10382264393370592,1.0369006127975793,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_2709798bc19d7b76,x,450.0,2709798bc19d7b76c8ecb22a85a8825912b0f19ef6864bbc3b09049485975b04,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_2709798bc19d7b76|x|450.0|2709798bc19d7b76c8ecb22a85a8825912b0f19ef6864bbc3b09049485975b04|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_2709798bc19d7b76\x\checkpoint.json,caf9515c3406d8908d7d62450e05567e51b6f9e1f533a9c862533b45b84f5b0f,"{""imag"": 0.9745939241828924, ""real"": 0.1485179620791259}","{""imag"": -0.00048293651203732313, ""real"": -0.0014007759374584535}",0.9718930975152476,1.045865085029403,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_2709798bc19d7b76,y,450.0,2709798bc19d7b76c8ecb22a85a8825912b0f19ef6864bbc3b09049485975b04,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_2709798bc19d7b76|y|450.0|2709798bc19d7b76c8ecb22a85a8825912b0f19ef6864bbc3b09049485975b04|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_2709798bc19d7b76\y\checkpoint.json,1ad34657644aa60bc9568ff43ff96946273fd4636b77d4c94bd5047687b45a9c,"{""imag"": -0.0004868227379961937, ""real"": -0.0014012721476776172}","{""imag"": 0.18851057688590372, ""real"": -0.273574040382942}",0.11038119372931388,1.0367493433472115,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_2c6c4edac3638079,x,450.0,2c6c4edac3638079c15686fc0d6ba9fd03adf1325d0435409f35905dc55af14a,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_2c6c4edac3638079|x|450.0|2c6c4edac3638079c15686fc0d6ba9fd03adf1325d0435409f35905dc55af14a|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_2c6c4edac3638079\x\checkpoint.json,bb6dce8770baa2b54a8eb7f43ae3ba027929f04a453c106792e9b999a38db4f3,"{""imag"": 0.976014208702707, ""real"": 0.14792681408506986}","{""imag"": -6.525234842188774e-09, ""real"": -8.78044099805972e-10}",0.9744860779149302,1.0459121376272724,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
D8_TRV_PLAN_2c6c4edac3638079,y,450.0,2c6c4edac3638079c15686fc0d6ba9fd03adf1325d0435409f35905dc55af14a,4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae,LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1,LP_WEIGHTED_G0_SQRT_T_NORM_V1,4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,LP_ML_SCHEMA_V1.24,D8_TRV_PLAN_2c6c4edac3638079|y|450.0|2c6c4edac3638079c15686fc0d6ba9fd03adf1325d0435409f35905dc55af14a|4339896e7d0c495c8aef4406fb1bb8298566ac02f746253a04ea2d4a10caf5ae|LP_WEIGHTED_G0_COORDINATE_PERIODIC_G0_V1|LP_WEIGHTED_G0_SQRT_T_NORM_V1|4c61f74a713538492ddb1e9cb9aa126fc98826417880dbb3b741e7c2692adff9,D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\b120_j2lm06_stage_d8_bounded_local_validation_v1\subruns\D8_TRV_PLAN_2c6c4edac3638079\y\checkpoint.json,b2874ed66c663e0e23608f44b24222e4b35d06d3934d64c37b38a079731c84ef,"{""imag"": 2.45194035775636e-09, ""real"": -4.462913518813222e-09}","{""imag"": 0.18866125165715128, ""real"": -0.27350782539597585}",0.11039959842967859,1.0367488487892749,LP_V122_CHECKPOINT_AUTHORITATIVE_POST_SOLVER_ACCEPTANCE_V1,PASS
